t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638146.1801,0.188012,-0.790879,-0.284748,-0.508016,0.000857,-0.000241,-0.000805,4.646085,-1.725178,0.569478,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.00558505360638185,-0.000698131700797732,0.0886627260013119,8.065969625,0.212477416666667,-2.99102825
1403638146.1851,0.187965,-0.790904,-0.284762,-0.507987,0.001356,0.000876,-0.001012,4.64609,-1.725177,0.569474,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.0202458193231342,0.00139626340159546,0.0460766922526503,9.84751104166667,-0.310543916666667,-4.56009225
1403638146.1901,0.187928,-0.790901,-0.284794,-0.507987,-0.000221,0.000933,0.000939,4.646093,-1.725172,0.569474,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,0.00628318530717959,0.028623399732707,0.0712094334813687,8.47458004166667,0,-4.17599845833333
1403638146.1951,0.187967,-0.790879,-0.28481,-0.507999,-0.001754,9.3e-05,0.001724,4.646057,-1.725143,0.56949,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,0.0251327412287183,0.0356047167406843,0.0907571211037051,9.218251,0.63743225,-4.388475875
1403638146.2001,0.188011,-0.790869,-0.2848,-0.508003,0.000152,-0.000636,0.000626,4.646053,-1.725145,0.569496,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.00488692190558412,0.0244346095279206,0.0837758040957278,8.360169125,0.196133,-3.05640591666667
1403638146.2051,0.187964,-0.790889,-0.284811,-0.507984,0.000998,0.000262,-0.001436,4.646056,-1.725146,0.569494,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.0237364778271229,-0.0146607657167524,0.0509636141582344,8.899534875,-0.130755333333333,-4.143309625
1403638146.2101,0.187919,-0.790896,-0.284822,-0.507983,0.000426,-0.000524,-0.001214,4.64606,-1.725146,0.569487,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.00488692190558412,0.0411897703470662,0.0788888821901437,8.83415720833333,0.34323275,-4.22503170833333
1403638146.2151,0.187944,-0.790898,-0.28479,-0.507988,0.001309,-0.001792,-0.001548,4.646064,-1.725152,0.56948,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,0.0020943951023932,0.0139626340159546,0.10471975511966,8.83415720833333,0.392266,-3.75921583333333
1403638146.2201,0.187933,-0.790906,-0.284778,-0.507987,0.002083,-0.001353,-0.000828,4.646073,-1.72516,0.569474,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.0195476876223365,0.0237364778271229,0.0537561409614253,9.38169516666667,-0.212477416666667,-4.02889870833333
1403638146.2251,0.187896,-0.7909,-0.28479,-0.508003,0.000973,-0.001019,-0.000466,4.64608,-1.725166,0.569471,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.00628318530717959,0.0202458193231342,0.0733038285837618,8.45006341666667,-0.0572054583333333,-4.24954833333333
1403638146.2301,0.187925,-0.790901,-0.284785,-0.507993,8e-05,-0.001985,-0.000842,4.646083,-1.725173,0.569468,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,0.0202458193231342,0.0230383461263252,0.096342174710087,9.00577358333333,0.24516625,-4.15148183333333
1403638146.2351,0.187981,-0.790917,-0.284771,-0.507955,0.001327,-0.001639,-0.002079,4.646086,-1.725182,0.56946,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,0.0118682389135614,0.00279252680319093,0.0977384381116825,8.54812991666667,0.0898942916666667,-3.20350566666667
1403638146.2401,0.187957,-0.790925,-0.284805,-0.507934,0.002172,-0.000788,-0.002442,4.646095,-1.725189,0.569449,-0.002133,0.021061,0.076658,-0.027059,0.137035,0.059441,-0.0139626340159546,0.0125663706143592,0.0293215314335047,9.32448970833333,-0.0163444166666667,-4.290409375
1403638146.2451,0.187922,-0.790903,-0.284843,-0.507959,0.000464,-0.00066,-0.001395,4.646075,-1.725169,0.569451,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00488692190558412,0.0397935069454707,0.0865683308989187,8.5317855,0.277855083333333,-4.15148183333333
1403638146.2501,0.187973,-0.790912,-0.284811,-0.507944,0.001119,-0.001873,-0.002537,4.646079,-1.725175,0.569441,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.0118682389135614,0.00558505360638185,0.112399203828435,8.81781279166667,0.384093791666667,-3.751043625
1403638146.2551,0.188,-0.790955,-0.284773,-0.507889,0.002874,-0.000885,-0.002116,4.646089,-1.725182,0.56943,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.00837758040957278,-0.00349065850398866,0.0935496479068961,9.47158945833333,-0.122583125,-3.58759945833333
1403638146.2601,0.187967,-0.790963,-0.284779,-0.507884,0.002135,-8.5e-05,6e-06,4.646102,-1.725184,0.569424,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0146607657167524,0.0307177948351002,0.0446804288510548,9.095667875,-0.204305208333333,-4.77256966666667
1403638146.2651,0.18796,-0.790925,-0.284796,-0.507938,0.001032,-0.001474,-0.000598,4.64611,-1.725188,0.569423,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00628318530717959,0.0565486677646163,0.0788888821901437,8.20489716666667,0.465815875,-3.751043625
1403638146.2701,0.18799,-0.790925,-0.28478,-0.507934,0.002757,-0.002131,-0.002906,4.646119,-1.725197,0.569414,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00279252680319093,-0.00767944870877505,0.0970403064108847,8.91587929166667,0.302371708333333,-3.530394
1403638146.2751,0.187981,-0.79092,-0.284776,-0.507949,0.003686,-0.001262,-0.001172,4.646135,-1.725206,0.569404,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0167551608191456,0.0600393262686049,0.0516617458590322,9.733100125,-0.220649625,-4.28223716666667
1403638146.2801,0.187965,-0.790879,-0.284789,-0.508011,0.00212,-0.001702,0.000536,4.64615,-1.725213,0.569402,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.000698131700797732,0.0321140582366957,0.0684169066781777,8.45006341666667,0.0653776666666667,-4.52740341666667
1403638146.2851,0.187987,-0.79087,-0.284782,-0.508021,0.001511,-0.003114,-0.001319,4.646159,-1.725225,0.5694,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00698131700797732,0.0265290046303138,0.0949459113084915,8.458235625,0.335060541666667,-3.652977125
1403638146.2901,0.187997,-0.790898,-0.284768,-0.507981,0.003136,-0.002797,-0.00284,4.64617,-1.72524,0.56939,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.00628318530717959,-0.0174532925199433,0.0837758040957278,9.03846241666667,0.106238708333333,-3.554910625
1403638146.2951,0.187964,-0.790919,-0.284772,-0.507958,0.00261,-0.002281,-0.001929,4.646185,-1.725253,0.569378,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0146607657167524,0.028623399732707,0.0614355896702004,9.08749566666667,-0.286027291666667,-4.6091255
1403638146.3001,0.187949,-0.790911,-0.284794,-0.507965,0.000883,-0.002814,-0.001617,4.646193,-1.725265,0.569369,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00907571211037051,0.0146607657167524,0.0691150383789754,8.556302125,0.122583125,-4.03707091666667
1403638146.3051,0.187974,-0.790933,-0.284794,-0.507921,0.00217,-0.003178,-0.003158,4.646201,-1.72528,0.569357,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00907571211037051,-0.00349065850398866,0.106116018521255,8.81781279166667,0.44129925,-3.42415529166667
1403638146.3101,0.187975,-0.790954,-0.28478,-0.507895,0.003724,-0.002232,-0.002002,4.646216,-1.725294,0.569344,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0153588974175501,0.0230383461263252,0.0649262481741891,9.7085835,-0.220649625,-4.10244858333333
1403638146.3151,0.187935,-0.790936,-0.284801,-0.507926,0.002813,-0.002191,0.000733,4.646232,-1.725305,0.569341,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.00977384381116825,0.0335103216382911,0.0502654824574367,8.98125695833333,0.0817220833333333,-4.584608875
1403638146.3201,0.187935,-0.790926,-0.284813,-0.507935,0.002445,-0.004184,1.8e-05,4.646245,-1.725321,0.569343,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00977384381116825,0.0167551608191456,0.0914552528045029,8.311135875,0.555710166666667,-3.85728233333333
1403638146.3251,0.187971,-0.790926,-0.28481,-0.507924,0.003052,-0.00518,-0.000406,4.646259,-1.725344,0.569342,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.00977384381116825,0.0265290046303138,0.0802851455917391,9.3163175,0.024516625,-4.12696520833333
1403638146.3301,0.187977,-0.790908,-0.284802,-0.507954,0.002175,-0.004099,6.6e-05,4.646272,-1.725368,0.569341,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0174532925199433,0.0446804288510548,0.0719075651821664,8.66254083333333,-0.465815875,-3.93083220833333
1403638146.3351,0.18795,-0.790916,-0.284807,-0.507949,0.000735,-0.002522,-0.002771,4.646279,-1.725384,0.569334,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,-0.0020943951023932,-0.0160570291183478,0.0698131700797732,8.09048625,-0.261510666666667,-3.62028829166667
1403638146.3401,0.187965,-0.790954,-0.284799,-0.507887,0.001417,-0.001755,-0.002893,4.646285,-1.725395,0.56932,-0.002133,0.021061,0.076658,-0.02706,0.137036,0.059441,0.0125663706143592,0.00837758040957278,0.112399203828435,9.83933883333333,0.318716125,-3.97986545833333
1403638146.3451,0.187981,-0.790941,-0.28478,-0.507913,3.4e-05,-0.000191,0.001183,4.646188,-1.725308,0.569359,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.0111701072127637,0.0607374579694027,0.0698131700797732,9.17738995833333,0.0572054583333333,-4.42933691666667
1403638146.3501,0.187948,-0.7909,-0.284801,-0.507977,-0.001222,-0.000459,0.00103,4.646185,-1.72531,0.569365,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.0139626340159546,0.0279252680319093,0.0383972435438752,8.38468575,-0.179788583333333,-3.947176625
1403638146.3551,0.187934,-0.790891,-0.284827,-0.507981,-0.00161,-0.000219,-0.000789,4.646178,-1.725311,0.569365,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,0.0118682389135614,0.0132645023151569,0.0900589894029074,8.73609070833333,0.130755333333333,-3.79190466666667
1403638146.3601,0.187968,-0.7909,-0.284818,-0.507961,-0.000376,-0.000848,-0.001159,4.646173,-1.725314,0.569361,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,0.00488692190558412,0.0216420827247297,0.0879645943005142,9.03029020833333,0.498504708333333,-3.93900441666667
1403638146.3651,0.18797,-0.790885,-0.284819,-0.507982,-0.000433,-0.00183,0.000148,4.646171,-1.725321,0.569358,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.00977384381116825,0.0397935069454707,0.0586430628670095,9.144701125,-0.0980665,-4.511059
1403638146.3701,0.18793,-0.790891,-0.284843,-0.507975,-0.000971,-0.00169,-0.001522,4.646168,-1.725329,0.569355,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.00977384381116825,-0.0174532925199433,0.0656243798749868,8.00059195833333,0.0408610416666667,-3.31791658333333
1403638146.3751,0.187899,-0.790932,-0.284849,-0.507919,0.000259,-0.001731,-0.002012,4.646166,-1.725338,0.569346,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.00488692190558412,0,0.0893608577021097,9.782133375,0.408610416666667,-4.25772054166667
1403638146.3801,0.187907,-0.790935,-0.284826,-0.507924,-0.000257,-0.00242,0.00124,4.646166,-1.725348,0.569344,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.00558505360638185,0.0488692190558412,0.0816814089933346,9.07115125,-0.220649625,-4.57643666666667
1403638146.3851,0.187897,-0.790935,-0.284828,-0.507926,-0.001629,-0.000841,-0.000699,4.646161,-1.725357,0.569345,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,-0.00418879020478639,-0.00767944870877505,0.0656243798749868,8.016936375,-0.4903325,-3.10543916666667
