t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715275.35214,0.061266,-0.828257,-0.058413,-0.553918,5.7e-05,1e-05,-0.000504,0.879448,2.14135,0.947134,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00139626340159546,0.0216420827247297,0.0816814089933346,8.87501825,0.228821833333333,-3.603943875
1403715275.35714,0.061265,-0.828262,-0.058417,-0.553909,-8.8e-05,3.1e-05,-0.001299,0.879448,2.14135,0.947129,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00418879020478639,0.0111701072127637,0.0684169066781777,8.9240515,0.138927541666667,-3.62028829166667
1403715275.36214,0.061246,-0.82828,-0.058431,-0.553884,-0.000407,0.000727,-0.001468,0.879446,2.141352,0.947122,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00628318530717959,0.00418879020478639,0.0691150383789754,9.08749566666667,-0.0572054583333333,-3.71835479166667
1403715275.36714,0.061239,-0.828294,-0.058441,-0.553862,-0.000785,0.001618,-0.001,0.879444,2.141358,0.947116,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00139626340159546,0.0153588974175501,0.075398223686155,9.15287333333333,0.04903325,-3.726527
1403715275.37214,0.061254,-0.828297,-0.058444,-0.553856,-0.001038,0.00152,-0.000131,0.879439,2.141366,0.947113,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00558505360638185,0.0216420827247297,0.0823795406941323,9.242767625,0.335060541666667,-3.800076875
1403715275.37714,0.061267,-0.828291,-0.058432,-0.553865,-0.001219,0.000826,0.000329,0.879433,2.141372,0.947114,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00628318530717959,0.0300196631343025,0.0830776723949301,9.00577358333333,0.2941995,-3.67749375
1403715275.38214,0.06126,-0.828282,-0.058408,-0.553882,-0.001447,0.0008,0.000434,0.879427,2.141376,0.947116,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0139626340159546,0.0272271363311115,0.0816814089933346,9.11201229166667,0.073549875,-3.71835479166667
1403715275.38714,0.061255,-0.828276,-0.05838,-0.553893,-0.0017,0.00145,0.000615,0.879419,2.141381,0.947118,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00628318530717959,0.0251327412287183,0.085870199198121,9.03846241666667,0.024516625,-3.652977125
1403715275.39214,0.061267,-0.828269,-0.058362,-0.553905,-0.001901,0.002082,0.000378,0.87941,2.14139,0.947121,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00139626340159546,0.028623399732707,0.0837758040957278,8.96491254166667,0.0898942916666667,-3.63663270833333
1403715275.39714,0.061275,-0.828263,-0.058357,-0.553913,-0.001997,0.002375,0.000195,0.8794,2.141401,0.947122,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00279252680319093,0.0216420827247297,0.0747000919853573,9.07115125,0.163444166666667,-3.64480491666667
1403715275.40214,0.061272,-0.828267,-0.058368,-0.553907,0.000138,-0.000498,-0.000954,0.879442,2.141334,0.9471,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00488692190558412,0.0132645023151569,0.0691150383789754,8.97308475,-0.0163444166666667,-3.603943875
1403715275.40714,0.061261,-0.828275,-0.058385,-0.553894,-0.00022,0.000489,-0.000873,0.879442,2.141334,0.947096,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00139626340159546,0.0153588974175501,0.0684169066781777,9.12835670833333,-0.024516625,-3.76738804166667
1403715275.41214,0.061273,-0.828279,-0.058399,-0.553885,-0.000775,0.000735,-0.000136,0.879439,2.141337,0.947093,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00837758040957278,0.018151424220741,0.0809832772925369,9.17738995833333,0.253338458333333,-3.8245935
1403715275.41714,0.061286,-0.828273,-0.058404,-0.553892,-0.00101,6.1e-05,0.000588,0.879435,2.141339,0.947094,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0020943951023932,0.0307177948351002,0.0733038285837618,9.16104554166667,0.359577166666667,-3.71018258333333
1403715275.42214,0.061273,-0.828263,-0.058393,-0.55391,-0.001065,-0.000493,0.0011,0.87943,2.141338,0.947099,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0160570291183478,0.0272271363311115,0.0802851455917391,9.12835670833333,0.220649625,-3.71835479166667
1403715275.42714,0.061246,-0.828253,-0.058369,-0.55393,-0.001257,-7.8e-05,0.001174,0.879424,2.141337,0.947104,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0174532925199433,0.0314159265358979,0.0747000919853573,8.98942916666667,-0.024516625,-3.6284605
1403715275.43214,0.061226,-0.828242,-0.058355,-0.55395,-0.00154,0.00083,0.000981,0.879417,2.141339,0.94711,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00698131700797732,0.0279252680319093,0.0767944870877505,9.022118,0.024516625,-3.67749375
1403715275.43714,0.061224,-0.828238,-0.058347,-0.553958,-0.001534,0.001529,0.000477,0.879409,2.141344,0.947113,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0020943951023932,0.020943951023932,0.0795870138909414,8.91587929166667,0.0817220833333333,-3.48953295833333
1403715275.44214,0.06122,-0.828241,-0.05835,-0.553953,-0.001525,0.002231,-7.2e-05,0.879402,2.141354,0.947114,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00349065850398866,0.0153588974175501,0.0698131700797732,9.00577358333333,0.024516625,-3.66932154166667
1403715275.44714,0.061215,-0.82825,-0.058364,-0.553939,-0.001879,0.003129,-0.000279,0.879393,2.141367,0.947113,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.0020943951023932,0.0118682389135614,0.0726056968829641,8.98942916666667,-0.024516625,-3.66114933333333
1403715275.45214,0.061236,-0.828263,-0.058384,-0.553916,-5.5e-05,0.000415,-0.000991,0.879436,2.141306,0.947091,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.0111701072127637,0.0118682389135614,0.0795870138909414,9.12835670833333,0.114410916666667,-3.75921583333333
1403715275.45714,0.061258,-0.828268,-0.058391,-0.553904,-0.000298,0.000391,0.000112,0.879435,2.141308,0.947089,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.0020943951023932,0.0202458193231342,0.0795870138909414,9.35717854166667,0.236994041666667,-3.79190466666667
1403715275.46214,0.061264,-0.828261,-0.058386,-0.553914,-0.00031,-0.000161,0.000783,0.879433,2.141309,0.947092,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00488692190558412,0.0314159265358979,0.078190750489346,8.997601375,0.34323275,-3.64480491666667
1403715275.46714,0.061254,-0.828253,-0.05837,-0.55393,-0.000446,-0.000478,0.000724,0.879431,2.141307,0.947095,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0139626340159546,0.0244346095279206,0.0788888821901437,9.07115125,0.14709975,-3.71018258333333
1403715275.47214,0.061242,-0.828249,-0.05834,-0.55394,-0.000752,-0.000115,0.000558,0.879428,2.141305,0.947098,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.0118682389135614,0.0265290046303138,0.0879645943005142,8.94039591666666,0.0653776666666667,-3.64480491666667
1403715275.47714,0.061239,-0.828243,-0.058309,-0.553953,-0.000996,0.000616,0.000222,0.879424,2.141307,0.9471,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00837758040957278,0.0272271363311115,0.0830776723949301,9.022118,0.00817220833333333,-3.63663270833333
1403715275.48214,0.061243,-0.828244,-0.058289,-0.553952,-0.001003,0.001623,0.0002,0.879419,2.141312,0.947101,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,-0.00279252680319093,0.0139626340159546,0.0844739357965256,9.095667875,-0.0326888333333333,-3.58759945833333
1403715275.48714,0.06125,-0.828255,-0.058282,-0.553936,-0.001125,0.002784,-8.8e-05,0.879414,2.141323,0.947102,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.000698131700797732,0.0125663706143592,0.0774926187885482,8.90770708333333,-0.0572054583333333,-3.6284605
1403715275.49214,0.061263,-0.828271,-0.058294,-0.553909,-0.001442,0.003801,-0.000158,0.879407,2.14134,0.947101,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.00907571211037051,0.00418879020478639,0.075398223686155,9.144701125,0.00817220833333333,-3.702010375
1403715275.49714,0.061292,-0.828282,-0.058309,-0.553888,-0.001621,0.003958,0.000582,0.8794,2.141359,0.947102,-0.002229,0.0207,0.07635,-0.012492,0.54767,0.069074,0.0125663706143592,0.0188495559215388,0.0809832772925369,9.218251,0.277855083333333,-3.75921583333333
1403715275.50214,0.061312,-0.828283,-0.058328,-0.553883,0.000666,0.000153,0.00061,0.879447,2.141302,0.947088,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0,0.020943951023932,0.0698131700797732,9.18556216666667,0.286027291666667,-3.702010375
1403715275.50714,0.061304,-0.828276,-0.058331,-0.553893,0.000469,-0.000642,0.001211,0.879449,2.141301,0.947092,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.00907571211037051,0.0293215314335047,0.0767944870877505,9.11201229166667,0.375921583333333,-3.80824908333333
1403715275.51214,0.061285,-0.828264,-0.05832,-0.553915,0.000118,-0.001143,0.001092,0.879451,2.141296,0.947098,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0132645023151569,0.0314159265358979,0.0733038285837618,8.899534875,0.171616375,-3.6284605
1403715275.51714,0.061268,-0.828252,-0.058306,-0.553937,-0.000278,-0.000894,0.000658,0.87945,2.141291,0.947102,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.00907571211037051,0.0300196631343025,0.0788888821901437,8.997601375,0.0817220833333333,-3.726527
1403715275.52214,0.061263,-0.828246,-0.05829,-0.553948,-0.00065,-0.000259,2.5e-05,0.879448,2.141288,0.947104,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.00628318530717959,0.0216420827247297,0.0816814089933346,8.83415720833333,0.024516625,-3.56308283333333
1403715275.52714,0.061262,-0.828247,-0.058282,-0.553947,-0.00091,0.000722,-0.000511,0.879444,2.141289,0.947103,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0020943951023932,0.0195476876223365,0.0760963553869528,9.05480683333333,-0.04903325,-3.67749375
1403715275.53214,0.061269,-0.828254,-0.058283,-0.553936,-0.001272,0.001866,-0.000899,0.879439,2.141296,0.947099,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.00279252680319093,0.0111701072127637,0.0795870138909414,8.87501825,-0.04903325,-3.61211608333333
1403715275.53714,0.061286,-0.828269,-0.058298,-0.55391,-0.001736,0.002695,-0.00108,0.879431,2.141307,0.947094,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.0111701072127637,0.00698131700797732,0.0733038285837618,9.11201229166667,0.0653776666666667,-3.76738804166667
1403715275.54214,0.061318,-0.828276,-0.058312,-0.553894,-0.00204,0.002603,-0.000369,0.879422,2.141321,0.947091,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.0125663706143592,0.020943951023932,0.0851720674973233,9.218251,0.310543916666667,-3.751043625
1403715275.54714,0.061343,-0.828273,-0.058315,-0.553895,-0.002156,0.001842,0.000175,0.879411,2.141332,0.94709,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.000698131700797732,0.0237364778271229,0.0760963553869528,9.07115125,0.34323275,-3.71835479166667
1403715275.55214,0.061333,-0.828266,-0.058319,-0.553907,-8e-06,-0.002173,-0.000256,0.879455,2.141267,0.947073,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0132645023151569,0.0293215314335047,0.0774926187885482,9.12835670833333,0.351404958333333,-3.73469920833333
1403715275.55714,0.061315,-0.828257,-0.058291,-0.553925,-0.000155,-0.002565,-0.000264,0.879454,2.141255,0.947072,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0160570291183478,0.028623399732707,0.0851720674973233,8.95674033333333,0.163444166666667,-3.63663270833333
1403715275.56214,0.061297,-0.828251,-0.058261,-0.553939,-0.00053,-0.002073,-0.000538,0.879452,2.141243,0.94707,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0139626340159546,0.0251327412287183,0.078190750489346,9.00577358333333,-0.00817220833333333,-3.71835479166667
1403715275.56714,0.061288,-0.828251,-0.058243,-0.553942,-0.000952,-0.001107,-0.000984,0.879449,2.141235,0.947066,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.00418879020478639,0.0188495559215388,0.0823795406941323,8.89136266666667,-0.024516625,-3.59577166666667
1403715275.57214,0.061296,-0.828258,-0.058235,-0.553931,-0.001244,-3.7e-05,-0.001398,0.879443,2.141232,0.94706,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.00139626340159546,0.0132645023151569,0.0795870138909414,9.03846241666667,-0.0408610416666667,-3.66932154166667
1403715275.57714,0.061315,-0.82827,-0.058241,-0.553911,-0.001594,0.000946,-0.001453,0.879436,2.141235,0.947053,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.00977384381116825,0.010471975511966,0.0795870138909414,9.01394579166667,0,-3.67749375
1403715275.58214,0.061341,-0.828283,-0.058256,-0.553888,-0.002107,0.001544,-0.001429,0.879427,2.141241,0.947046,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.00977384381116825,0.00977384381116825,0.0760963553869528,9.03846241666667,0.0980665,-3.76738804166667
1403715275.58714,0.061366,-0.82829,-0.05827,-0.553872,-0.002501,0.00143,-0.000679,0.879415,2.141248,0.94704,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,0.00907571211037051,0.018151424220741,0.0795870138909414,9.291800875,0.277855083333333,-3.79190466666667
1403715275.59214,0.061377,-0.828289,-0.058277,-0.553871,-0.002599,0.00082,0.000185,0.879403,2.141254,0.947039,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.00279252680319093,0.0237364778271229,0.0740019602845596,9.1201845,0.310543916666667,-3.71018258333333
1403715275.59714,0.061362,-0.828283,-0.058269,-0.553883,-0.002742,0.0002,0.000561,0.879389,2.141257,0.947041,-0.002229,0.0207,0.07635,-0.012492,0.547671,0.069075,-0.0160570291183478,0.0279252680319093,0.0760963553869528,9.10384008333333,0.286027291666667,-3.73469920833333
1403715275.60214,0.061338,-0.828274,-0.058259,-0.553901,-0.000663,-0.002853,0.00016,0.879429,2.141189,0.947027,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0132645023151569,0.0300196631343025,0.078190750489346,9.10384008333333,0.0898942916666667,-3.68566595833333
1403715275.60714,0.061319,-0.828275,-0.058243,-0.553903,-0.000926,-0.002204,-5.2e-05,0.879425,2.141177,0.947027,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0111701072127637,0.0125663706143592,0.0760963553869528,8.899534875,0.00817220833333333,-3.6284605
1403715275.61214,0.061309,-0.828285,-0.058232,-0.55389,-0.001122,-0.001223,-0.000501,0.87942,2.141168,0.947026,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.00418879020478639,0.0153588974175501,0.0809832772925369,9.03029020833333,-0.0326888333333333,-3.603943875
1403715275.61714,0.061314,-0.828295,-0.058225,-0.553875,-0.001282,2.6e-05,-0.000751,0.879414,2.141165,0.947023,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0,0.0118682389135614,0.0795870138909414,8.98125695833333,-0.0980665,-3.6284605
1403715275.62214,0.061326,-0.828308,-0.058232,-0.553853,-0.001602,0.001368,-0.000916,0.879407,2.141168,0.947019,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.00698131700797732,0.00977384381116825,0.075398223686155,9.03846241666667,-0.0817220833333333,-3.66932154166667
1403715275.62714,0.061351,-0.828321,-0.058254,-0.553829,-0.00191,0.002229,-0.000406,0.879398,2.141177,0.947015,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.0153588974175501,0.010471975511966,0.0760963553869528,9.22642320833333,0.0817220833333333,-3.75921583333333
1403715275.63214,0.06138,-0.828324,-0.058267,-0.55382,-0.002062,0.001948,0.000296,0.879388,2.141188,0.947015,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.00488692190558412,0.0244346095279206,0.0809832772925369,9.1201845,0.375921583333333,-3.71835479166667
1403715275.63714,0.06139,-0.828317,-0.058262,-0.55383,-0.002116,0.001119,0.000511,0.879377,2.141196,0.947017,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.00488692190558412,0.0265290046303138,0.0788888821901437,9.05480683333333,0.310543916666667,-3.68566595833333
1403715275.64214,0.06138,-0.828309,-0.05825,-0.553844,-0.002254,0.000571,0.000596,0.879367,2.1412,0.94702,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0118682389135614,0.0279252680319093,0.0760963553869528,9.06297904166667,0.261510666666667,-3.71018258333333
1403715275.64714,0.061362,-0.828297,-0.058232,-0.553866,-0.002604,0.000591,0.00064,0.879354,2.141203,0.947023,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0125663706143592,0.0342084533390889,0.0795870138909414,9.01394579166667,0.073549875,-3.71835479166667
1403715275.65214,0.061353,-0.828287,-0.058221,-0.553884,-0.000488,-0.001642,-0.000743,0.879395,2.141139,0.947007,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.00977384381116825,0.0237364778271229,0.0802851455917391,8.85867383333333,0.00817220833333333,-3.505877375
1403715275.65714,0.061353,-0.828285,-0.058204,-0.553888,-0.000432,-0.000691,-0.001626,0.879393,2.141134,0.947001,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0020943951023932,0.0223402144255274,0.0837758040957278,8.948568125,0,-3.57125504166667
1403715275.66214,0.061367,-0.828289,-0.0582,-0.553881,-0.000556,0.000626,-0.002025,0.879391,2.141133,0.946992,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.00558505360638185,0.0132645023151569,0.078190750489346,9.01394579166667,-0.155271958333333,-3.62028829166667
1403715275.66714,0.061388,-0.828303,-0.058221,-0.553856,-0.000722,0.001933,-0.001832,0.879387,2.14114,0.946982,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.0132645023151569,0.00488692190558412,0.0719075651821664,9.16104554166667,-0.00817220833333333,-3.67749375
1403715275.67214,0.061411,-0.828313,-0.05825,-0.553834,-0.000942,0.002199,-0.001208,0.879383,2.14115,0.946974,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.0111701072127637,0.0174532925199433,0.0733038285837618,9.15287333333333,0.24516625,-3.77556025
1403715275.67714,0.061432,-0.828312,-0.058266,-0.553833,-0.001072,0.00153,-0.000725,0.879378,2.141159,0.94697,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,0.00488692190558412,0.0237364778271229,0.078190750489346,9.11201229166667,0.367749375,-3.68566595833333
1403715275.68214,0.061438,-0.828307,-0.058265,-0.55384,-0.001093,0.000715,-0.000259,0.879373,2.141165,0.946967,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.00558505360638185,0.0251327412287183,0.0767944870877505,9.16104554166667,0.310543916666667,-3.74287141666667
1403715275.68714,0.061421,-0.828301,-0.058254,-0.553852,-0.001146,0.00028,0.000406,0.879367,2.141168,0.946967,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0153588974175501,0.0265290046303138,0.0747000919853573,9.18556216666667,0.212477416666667,-3.702010375
1403715275.69214,0.061399,-0.82829,-0.058234,-0.553872,-0.001325,0.000554,0.000438,0.879361,2.14117,0.94697,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.0132645023151569,0.0328121899374934,0.0802851455917391,8.91587929166667,0.0326888333333333,-3.64480491666667
1403715275.69714,0.061383,-0.828282,-0.058214,-0.553888,-0.001553,0.001368,-0.000324,0.879354,2.141174,0.94697,-0.002229,0.0207,0.07635,-0.012492,0.547672,0.069075,-0.010471975511966,0.0230383461263252,0.0774926187885482,8.89136266666667,0.00817220833333333,-3.56308283333333
1403715275.70214,0.061382,-0.828284,-0.058217,-0.553886,0.000645,-0.000346,-0.001499,0.8794,2.141117,0.946951,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.00139626340159546,0.0160570291183478,0.0774926187885482,9.06297904166667,-0.106238708333333,-3.62028829166667
1403715275.70714,0.061396,-0.828291,-0.058224,-0.553873,0.000396,0.000997,-0.001539,0.879403,2.141119,0.946943,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,0.010471975511966,0.0139626340159546,0.0774926187885482,9.01394579166667,-0.073549875,-3.66932154166667
1403715275.71214,0.061424,-0.8283,-0.058247,-0.553853,-5.6e-05,0.001858,-0.001259,0.879403,2.141126,0.946936,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,0.0139626340159546,0.010471975511966,0.0740019602845596,9.144701125,0.0653776666666667,-3.77556025
1403715275.71714,0.06146,-0.828305,-0.058265,-0.553839,-0.000515,0.001763,-0.000989,0.879402,2.141135,0.94693,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,0.0132645023151569,0.0202458193231342,0.0837758040957278,8.997601375,0.302371708333333,-3.73469920833333
1403715275.72214,0.061484,-0.828303,-0.058268,-0.55384,-0.000813,0.001035,-0.000878,0.879399,2.141142,0.946926,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,0,0.0237364778271229,0.0774926187885482,9.10384008333333,0.326888333333333,-3.73469920833333
1403715275.72714,0.061481,-0.828301,-0.058257,-0.553845,-0.000982,0.000219,-6.5e-05,0.879394,2.141145,0.946923,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.0111701072127637,0.0223402144255274,0.0802851455917391,9.27545645833333,0.335060541666667,-3.800076875
1403715275.73214,0.061463,-0.828295,-0.058232,-0.553858,-0.000966,-0.000421,0.000733,0.879389,2.141144,0.946925,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.0174532925199433,0.0307177948351002,0.0802851455917391,9.12835670833333,0.269682875,-3.652977125
1403715275.73714,0.061436,-0.828286,-0.058203,-0.553877,-0.001077,-0.000275,0.000497,0.879384,2.141143,0.946928,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.0174532925199433,0.0272271363311115,0.078190750489346,8.88319045833333,0.0326888333333333,-3.63663270833333
1403715275.74214,0.061415,-0.828288,-0.058181,-0.55388,-0.001415,0.000663,-0.000311,0.879378,2.141144,0.946929,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.0111701072127637,0.0153588974175501,0.0802851455917391,8.89136266666667,-0.04903325,-3.59577166666667
1403715275.74714,0.061411,-0.828298,-0.05817,-0.553866,-0.001706,0.002166,-0.000492,0.87937,2.141151,0.946927,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069075,-0.000698131700797732,0.0125663706143592,0.0788888821901437,9.12835670833333,-0.196133,-3.67749375
1403715275.75214,0.061433,-0.828307,-0.058183,-0.553848,0.000118,0.000532,-0.001064,0.879414,2.141097,0.946906,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,0.00767944870877505,0.0125663706143592,0.0795870138909414,9.022118,0.024516625,-3.726527
1403715275.75714,0.061454,-0.828311,-0.058204,-0.553838,-0.000419,0.000901,-0.000887,0.879414,2.141101,0.946901,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,0.0111701072127637,0.0202458193231342,0.0698131700797732,9.07932345833333,0.155271958333333,-3.76738804166667
1403715275.76214,0.061477,-0.828309,-0.05823,-0.553836,-0.000719,0.000563,-0.00072,0.879411,2.141104,0.946897,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,0.0111701072127637,0.020943951023932,0.075398223686155,9.046634625,0.318716125,-3.68566595833333
1403715275.76714,0.061491,-0.828308,-0.058238,-0.553835,-0.000794,-0.000177,-0.000456,0.879407,2.141105,0.946894,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.00279252680319093,0.0202458193231342,0.078190750489346,9.144701125,0.326888333333333,-3.726527
