t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636618.41356,0.603808,-0.088436,-0.791847,-0.023951,0.000144,0.001537,0.002626,4.566972,-1.675246,0.571764,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00349065850398866,0.0258308729295161,0.0809832772925369,9.39803958333333,-0.555710166666667,-2.61510666666667
1403636618.41856,0.60382,-0.088441,-0.791837,-0.023946,0.000247,0.001515,0.002648,4.566973,-1.675238,0.571778,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00139626340159546,0.028623399732707,0.0816814089933346,9.389867375,-0.523021333333333,-2.56607341666667
1403636618.42356,0.603829,-0.088445,-0.79183,-0.023942,0.00037,0.001669,0.002549,4.566974,-1.67523,0.571791,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00418879020478639,0.0230383461263252,0.0809832772925369,9.35717854166667,-0.482160291666667,-2.59876225
1403636618.42856,0.603825,-0.088445,-0.791833,-0.023938,0.000372,0.001837,0.002353,4.566976,-1.675221,0.571803,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,0,0.0146607657167524,0.0774926187885482,9.36535075,-0.523021333333333,-2.50886795833333
1403636618.43356,0.60383,-0.088409,-0.791832,-0.023974,0.000282,0.001326,0.000807,4.56698,-1.675243,0.571734,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00418879020478639,0.0153588974175501,0.0760963553869528,9.487933875,-0.531193541666667,-2.58241783333333
1403636618.43856,0.603821,-0.088409,-0.791839,-0.023977,0.000311,0.001435,0.001092,4.566981,-1.675236,0.571739,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00488692190558412,0.0188495559215388,0.078190750489346,9.414384,-0.506676916666667,-2.59059004166667
1403636618.44356,0.603818,-0.088413,-0.791841,-0.023978,0.000363,0.001507,0.001196,4.566983,-1.675229,0.571744,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00418879020478639,0.0202458193231342,0.0809832772925369,9.414384,-0.53936575,-2.574245625
1403636618.44856,0.60382,-0.088416,-0.791839,-0.023977,0.000413,0.00138,0.001429,4.566985,-1.675222,0.571751,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00279252680319093,0.0244346095279206,0.0788888821901437,9.45524504166667,-0.588399,-2.61510666666667
1403636618.45356,0.603826,-0.088421,-0.791834,-0.023975,0.00052,0.001381,0.001832,4.566987,-1.675215,0.571759,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00488692190558412,0.0244346095279206,0.0823795406941323,9.47976166666667,-0.4903325,-2.60693445833333
1403636618.45856,0.60383,-0.088423,-0.79183,-0.023972,0.000533,0.00153,0.002044,4.56699,-1.675208,0.571769,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,0,0.0223402144255274,0.0774926187885482,9.39803958333333,-0.531193541666667,-2.549729
1403636618.46356,0.603833,-0.08842,-0.791829,-0.023967,0.000511,0.001505,0.001757,4.566993,-1.6752,0.571778,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00139626340159546,0.0223402144255274,0.0802851455917391,9.28362866666667,-0.547537958333333,-2.549729
1403636618.46856,0.603833,-0.088416,-0.79183,-0.023966,0.000762,0.001594,0.001401,4.566996,-1.675192,0.571786,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00279252680319093,0.0195476876223365,0.0747000919853573,9.34900633333333,-0.465815875,-2.63962329166667
1403636618.47356,0.603822,-0.088425,-0.791837,-0.023965,0.00122,0.002464,0.001414,4.567001,-1.675182,0.571793,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.00767944870877505,0.0125663706143592,0.0879645943005142,9.438900625,-0.236994041666667,-2.623278875
1403636618.47856,0.60381,-0.08846,-0.791842,-0.023968,0.001753,0.003751,0.00191,4.567008,-1.675167,0.571801,-0.00318,0.021275,0.078483,-0.025293,0.137362,0.075871,-0.018151424220741,0.0195476876223365,0.0886627260013119,9.54513933333333,-0.310543916666667,-2.69682875
1403636618.48356,0.603818,-0.088492,-0.791831,-0.024013,0.001969,0.004103,0.001389,4.567018,-1.67515,0.571794,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.028623399732707,0.0258308729295161,0.085870199198121,9.33266191666667,-0.563882375,-2.51704016666667
1403636618.48856,0.603808,-0.088534,-0.791833,-0.02404,0.001415,0.002728,0.001564,4.567026,-1.675133,0.571802,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.0153588974175501,0.010471975511966,0.0844739357965256,9.52062270833333,-1.09507591666667,-2.50886795833333
1403636618.49356,0.60381,-0.088517,-0.791834,-0.024043,0.000105,-0.001241,0.002029,4.56703,-1.675129,0.571811,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,0.0153588974175501,0.0335103216382911,0.0607374579694027,9.40621179166667,-1.642613875,-2.41080145833333
1403636618.49856,0.603818,-0.088421,-0.79184,-0.023988,-0.001357,-0.0054,0.001795,4.567027,-1.675146,0.57182,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,0.0600393262686049,0.00907571211037051,0.0614355896702004,9.25911204166667,-1.16045358333333,-2.38628483333333
1403636618.50356,0.603818,-0.088281,-0.791859,-0.023871,-0.00164,-0.006252,0.00213,4.567019,-1.675175,0.57183,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,0.075398223686155,0.0188495559215388,0.0621337213709981,9.65137804166667,-0.277855083333333,-2.72951758333333
1403636618.50856,0.603842,-0.088152,-0.791858,-0.023765,-0.000625,-0.002861,0.002426,4.567014,-1.675198,0.571841,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,0.0495673507566389,0.0342084533390889,0.0649262481741891,9.29997308333333,0.596571208333333,-2.63145108333333
1403636618.51356,0.603846,-0.088109,-0.79186,-0.023737,0.001612,0.004098,0.001762,4.567016,-1.675195,0.571852,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.0174532925199433,0.00907571211037051,0.078190750489346,9.3163175,1.23400345833333,-2.88478954166667
1403636618.51856,0.603842,-0.088206,-0.791851,-0.023829,0.003889,0.011092,0.001126,4.56703,-1.675157,0.571859,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.0942477796076938,0.0397935069454707,0.096342174710087,9.30814529166667,0.612915625,-2.6477955
1403636618.52356,0.603831,-0.088422,-0.79183,-0.024002,0.004505,0.012887,0.000542,4.567051,-1.675097,0.571863,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.127059969545187,0.0139626340159546,0.115191730631626,9.27545645833333,-0.923459541666667,-2.55790120833333
1403636618.52856,0.603808,-0.088648,-0.791817,-0.02418,0.00324,0.007936,0.000473,4.56707,-1.675045,0.571866,-0.00318,0.021275,0.078483,-0.025294,0.137363,0.075872,-0.103323491718064,0.028623399732707,0.0991347015132779,9.39803958333333,-2.181979625,-2.378112625
1403636618.53356,0.603791,-0.088745,-0.791815,-0.024266,0.000567,6.9e-05,-0.000634,4.567079,-1.675026,0.571851,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0020943951023932,-0.00139626340159546,0.0956440430092893,9.15287333333333,-2.14111858333333,-2.16563520833333
1403636618.53856,0.603768,-0.088705,-0.79184,-0.024186,-0.001789,-0.006866,0.00092,4.567076,-1.675043,0.571852,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,0.0642281164733913,0.0118682389135614,0.0726056968829641,10.1662271666667,-1.8632635,-2.6477955
1403636618.54356,0.603803,-0.088527,-0.791837,-0.024054,-0.003099,-0.011034,0.003005,4.567064,-1.675088,0.571862,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,0.101927228316469,0.0488692190558412,0.0363028484414821,9.37352295833333,-0.997009416666667,-2.45983470833333
1403636618.54856,0.603838,-0.088309,-0.79184,-0.023904,-0.002968,-0.009876,0.002196,4.567049,-1.67514,0.571875,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,0.0942477796076938,0.00767944870877505,0.0558505360638185,9.144701125,0.408610416666667,-2.574245625
1403636618.55356,0.603855,-0.088164,-0.791847,-0.023787,-0.001406,-0.004591,0.00212,4.567038,-1.675176,0.571885,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,0.0446804288510548,0.0370009801422798,0.0656243798749868,9.69223908333333,0.702809916666667,-2.8439285
1403636618.55856,0.60389,-0.088113,-0.791826,-0.023768,0.000114,0.00097,0.001128,4.567035,-1.675185,0.571894,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0118682389135614,0.0370009801422798,0.0705113017805709,8.80964058333333,0.53936575,-2.44349029166667
1403636618.56356,0.603879,-0.088185,-0.791825,-0.023804,0.001902,0.005834,-0.000266,4.56704,-1.675168,0.571896,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0530580092606276,0.000698131700797732,0.114493598930828,9.47976166666667,0.457643666666667,-2.941995
1403636618.56856,0.603863,-0.088354,-0.791817,-0.023881,0.002593,0.008741,-0.000576,4.567051,-1.675132,0.571894,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0851720674973233,0.0376991118430775,0.112399203828435,9.25093983333333,-0.335060541666667,-2.2555295
1403636618.57356,0.603832,-0.088548,-0.791815,-0.023977,0.002084,0.007831,-0.000827,4.567063,-1.67509,0.57189,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0774926187885482,-0.010471975511966,0.120776784238008,9.45524504166667,-1.12776475,-2.71317316666667
1403636618.57856,0.6038,-0.088691,-0.791822,-0.024054,0.001074,0.003412,-0.000526,4.567071,-1.675062,0.571887,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,-0.0488692190558412,0.0321140582366957,0.0879645943005142,9.35717854166667,-1.765197,-2.329079375
1403636618.58356,0.603808,-0.088708,-0.791813,-0.024075,-0.00055,-0.002371,-0.000166,4.567072,-1.675059,0.571885,-0.003181,0.021275,0.078483,-0.025295,0.137364,0.075873,0.020943951023932,0.020943951023932,0.0705113017805709,9.47976166666667,-1.70799154166667,-2.56607341666667
1403636618.58856,0.603811,-0.088603,-0.791824,-0.024023,-0.002041,-0.00672,-0.000572,4.567063,-1.675081,0.571867,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,0.0600393262686049,0.00628318530717959,0.0635299847725936,9.35717854166667,-1.20948683333333,-2.329079375
1403636618.59356,0.603831,-0.088441,-0.79183,-0.023921,-0.002961,-0.008843,0.000422,4.567051,-1.67512,0.571866,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,0.078190750489346,0.0418879020478639,0.0404916386462684,9.81482220833333,-0.792704208333333,-2.68865654166667
