t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715526.86714,0.161141,0.790056,-0.206081,0.554415,-0.00116,0.001273,0.00293,0.514702,1.995298,0.97066,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00698131700797732,0.0223402144255274,0.0795870138909414,9.340834125,0.408610416666667,-3.26888333333333
1403715526.87214,0.161123,0.790047,-0.206078,0.554435,-0.001477,0.00104,0.004014,0.514695,1.995304,0.970677,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00349065850398866,0.0328121899374934,0.0823795406941323,9.50427829166667,0.465815875,-3.28522775
1403715526.87714,0.161114,0.790031,-0.206087,0.554456,-0.001581,0.000888,0.00489,0.514687,1.995309,0.9707,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00488692190558412,0.0265290046303138,0.0837758040957278,9.28362866666667,0.335060541666667,-3.18716125
1403715526.88214,0.161112,0.790024,-0.206096,0.554463,-0.001482,0.00121,0.005883,0.51468,1.995314,0.970727,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00139626340159546,0.020943951023932,0.0767944870877505,9.54513933333333,0.261510666666667,-3.32608879166667
1403715526.88714,0.16111,0.790023,-0.206101,0.554464,-0.001137,0.001875,0.006547,0.514673,1.995322,0.970758,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00418879020478639,0.020943951023932,0.0788888821901437,9.16921775,0.163444166666667,-3.12995579166667
1403715526.89214,0.161111,0.790033,-0.206107,0.554447,-0.000632,0.002691,0.006707,0.514669,1.995333,0.970791,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00488692190558412,0.00488692190558412,0.0726056968829641,9.36535075,0.171616375,-3.2361945
1403715526.89714,0.161083,0.790048,-0.206124,0.554427,-0.000179,0.002983,0.008104,0.514667,1.995347,0.970828,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00907571211037051,0.010471975511966,0.0970403064108847,9.65955025,0.367749375,-3.211677875
1403715526.90214,0.161036,0.790052,-0.206155,0.554423,-0.000298,0.002123,0.010632,0.514665,1.99536,0.970875,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00279252680319093,0.0146607657167524,0.0935496479068961,9.79030558333333,0.694637708333333,-3.35060541666667
1403715526.90714,0.161041,0.790029,-0.206151,0.554457,-0.001209,-0.000509,0.011192,0.514656,1.995326,0.970906,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0167551608191456,0.0614355896702004,0.0900589894029074,9.35717854166667,0.547537958333333,-3.35060541666667
1403715526.91214,0.161101,0.789986,-0.206182,0.554489,-0.001063,-0.000574,0.009183,0.51465,1.995323,0.970957,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.039095375244673,0.0258308729295161,0.0656243798749868,8.36834133333333,0.138927541666667,-2.672312125
1403715526.91714,0.161165,0.789986,-0.206202,0.554462,0.000514,0.000759,0.005808,0.514649,1.995324,0.970994,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0195476876223365,0.00628318530717959,0.0663225115757845,8.93222370833333,-0.236994041666667,-2.97468383333333
1403715526.92214,0.161152,0.790011,-0.206207,0.554429,0.001903,0.002719,0.002961,0.514655,1.995332,0.971016,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.0188495559215388,0.000698131700797732,0.0865683308989187,8.507268875,-0.0326888333333333,-2.92565058333333
1403715526.92714,0.161074,0.790043,-0.206186,0.554414,0.002415,0.003564,0.002041,0.514666,1.995348,0.971029,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.0376991118430775,0.00698131700797732,0.0788888821901437,9.61868920833333,0.34323275,-3.30157216666667
1403715526.93214,0.161007,0.790056,-0.206144,0.554431,0.00193,0.003109,0.00076,0.514676,1.995365,0.971036,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.0230383461263252,0.0335103216382911,0.0760963553869528,8.32748029166667,0.612915625,-2.95016720833333
1403715526.93714,0.161002,0.790079,-0.206101,0.554416,0.000847,0.001738,-0.002425,0.514683,1.995377,0.971032,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.00418879020478639,-0.00698131700797732,0.0446804288510548,8.88319045833333,0.760015375,-3.064578125
1403715526.94214,0.161043,0.79011,-0.206075,0.554368,0.000209,0.000244,-0.00436,0.514686,1.995382,0.971015,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0188495559215388,0.0146607657167524,0.0607374579694027,8.85867383333333,0.580226791666667,-2.95016720833333
1403715526.94714,0.161061,0.790134,-0.206104,0.554318,-0.000425,-0.000556,-0.006078,0.514685,1.995381,0.970989,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0146607657167524,-0.0167551608191456,0.0914552528045029,8.9240515,0.523021333333333,-3.22802229166667
1403715526.95214,0.161048,0.790148,-0.206161,0.554281,-0.000852,-0.000354,-0.005081,0.514682,1.995379,0.970961,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0111701072127637,0.0195476876223365,0.0942477796076938,9.84751104166667,0.220649625,-3.44049970833333
1403715526.95714,0.161056,0.790101,-0.206182,0.554337,-0.001963,-0.002937,-0.004764,0.514641,1.995298,0.970983,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0111701072127637,0.0488692190558412,0.0907571211037051,8.825985,0.433127041666667,-3.15447241666667
1403715526.96214,0.161075,0.790089,-0.206211,0.554339,-0.002189,-0.002502,-0.006116,0.514631,1.995284,0.970956,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0188495559215388,-0.00139626340159546,0.0733038285837618,9.07115125,0.163444166666667,-3.17898904166667
1403715526.96714,0.161121,0.790108,-0.206217,0.554296,-0.001675,-0.001242,-0.006685,0.514621,1.995275,0.970924,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0216420827247297,0.0139626340159546,0.0530580092606276,9.16104554166667,0.00817220833333333,-3.17898904166667
1403715526.97214,0.161133,0.790133,-0.206211,0.55426,-0.00109,0.000537,-0.006805,0.514614,1.995273,0.97089,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.00907571211037051,-0.00349065850398866,0.0809832772925369,9.218251,-0.024516625,-3.31791658333333
1403715526.97714,0.16108,0.79016,-0.206208,0.554237,-0.000744,0.002332,-0.004784,0.514609,1.99528,0.970861,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.020943951023932,0.00977384381116825,0.0844739357965256,9.93740533333333,0.073549875,-3.54673841666667
1403715526.98214,0.161033,0.790155,-0.206179,0.554269,-0.001073,0.002865,-0.003374,0.514605,1.995293,0.97084,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.0223402144255274,0.0509636141582344,0.0747000919853573,8.98125695833333,0.53936575,-3.211677875
1403715526.98714,0.16103,0.79015,-0.206139,0.554292,-0.001374,0.002841,-0.003405,0.514599,1.995307,0.970824,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.00418879020478639,0.0118682389135614,0.0565486677646163,9.43072841666667,0.24516625,-3.2361945
1403715526.99214,0.161073,0.790162,-0.206101,0.554276,-0.000846,0.003554,-0.002306,0.514593,1.995323,0.970809,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.0111701072127637,0.0258308729295161,0.0481710873550435,9.46341725,0.130755333333333,-3.2361945
1403715526.99714,0.161089,0.790168,-0.206084,0.554269,-0.000688,0.004134,-0.001977,0.514589,1.995343,0.970799,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,0.00349065850398866,0.0132645023151569,0.0837758040957278,9.10384008333333,0.359577166666667,-3.22802229166667
1403715527.00214,0.161079,0.790159,-0.206101,0.554278,-0.000958,0.004373,-4.8e-05,0.514585,1.995364,0.970793,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089,-0.00837758040957278,0.0342084533390889,0.085870199198121,10.0354718333333,0.351404958333333,-3.52222179166667
1403715527.00714,0.161095,0.790107,-0.206115,0.554343,-0.001864,0.00202,0.000187,0.514554,1.995315,0.97076,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0132645023151569,0.0614355896702004,0.0928515162060983,9.06297904166667,0.482160291666667,-3.113611375
1403715527.01214,0.161124,0.790068,-0.206143,0.554379,-0.001402,0.00267,-0.000593,0.514546,1.995326,0.970759,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.020943951023932,0.0216420827247297,0.0747000919853573,9.1201845,-0.0898942916666667,-3.113611375
1403715527.01714,0.161161,0.790056,-0.206151,0.554383,0.000205,0.004537,-0.000834,0.514543,1.995344,0.970755,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0111701072127637,0.0321140582366957,0.0684169066781777,9.33266191666667,-0.163444166666667,-3.04823370833333
1403715527.02214,0.161151,0.79006,-0.206154,0.55438,0.001276,0.005789,-0.001304,0.514547,1.99537,0.97075,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.0118682389135614,0.00418879020478639,0.0879645943005142,9.00577358333333,0.228821833333333,-3.138128
1403715527.02714,0.161083,0.790076,-0.206169,0.554371,0.001511,0.006283,-0.000562,0.514553,1.9954,0.970745,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.020943951023932,0.0111701072127637,0.0998328332140757,9.733100125,0.277855083333333,-3.334261
1403715527.03214,0.161007,0.790062,-0.206186,0.554407,0.001412,0.006045,0.000301,0.514561,1.995431,0.970744,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.0188495559215388,0.0446804288510548,0.102625360017267,9.05480683333333,0.547537958333333,-3.12178358333333
1403715527.03714,0.160956,0.790052,-0.206191,0.554433,0.001011,0.005306,0.00012,0.514567,1.99546,0.970745,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.00977384381116825,0.00837758040957278,0.0802851455917391,9.33266191666667,0.498504708333333,-3.19533345833333
1403715527.04214,0.160954,0.790066,-0.206182,0.554417,0.000816,0.004666,0.000236,0.514571,1.995485,0.970746,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.00907571211037051,0.0174532925199433,0.0621337213709981,9.18556216666667,0.473988083333333,-3.113611375
1403715527.04714,0.160985,0.790094,-0.206173,0.554372,0.000372,0.004081,-0.000405,0.514574,1.995506,0.970746,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0153588974175501,-0.010471975511966,0.0593411945678072,9.01394579166667,0.523021333333333,-3.18716125
1403715527.05214,0.16099,0.790127,-0.206187,0.554318,-0.000114,0.003396,0.000211,0.514575,1.995525,0.970745,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.00279252680319093,0.0020943951023932,0.0865683308989187,9.65955025,0.531193541666667,-3.27705554166667
1403715527.05714,0.160996,0.790095,-0.206198,0.554358,-0.00115,0.000383,0.000288,0.514548,1.995473,0.970744,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.00558505360638185,0.0321140582366957,0.0900589894029074,9.16104554166667,0.580226791666667,-3.2361945
1403715527.06214,0.160998,0.790083,-0.206229,0.554362,-0.002009,-0.000542,-7.8e-05,0.51454,1.995472,0.970744,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0146607657167524,0.0132645023151569,0.0830776723949301,9.11201229166667,0.621087833333333,-3.17081683333333
1403715527.06714,0.161025,0.790081,-0.206246,0.554352,-0.002256,-0.00101,-0.000112,0.514529,1.995468,0.970744,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0160570291183478,0.0251327412287183,0.0663225115757845,9.33266191666667,0.302371708333333,-3.17081683333333
1403715527.07214,0.161081,0.790092,-0.206223,0.554328,-0.001672,-0.000245,-0.000586,0.514519,1.995465,0.970742,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0160570291183478,0.00837758040957278,0.0411897703470662,8.97308475,0.024516625,-3.08092254166667
1403715527.07714,0.161113,0.790126,-0.20619,0.554283,-0.001162,0.000919,-0.001277,0.514512,1.995467,0.970738,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.00279252680319093,-0.000698131700797732,0.0635299847725936,9.218251,0.179788583333333,-3.24436670833333
1403715527.08214,0.161093,0.790147,-0.206168,0.554266,-0.000939,0.001531,-0.000834,0.514507,1.995473,0.970732,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.0160570291183478,0.0216420827247297,0.0774926187885482,9.39803958333333,0.286027291666667,-3.21985008333333
1403715527.08714,0.161037,0.790147,-0.206156,0.554287,-0.001454,0.001404,-0.000683,0.514501,1.99548,0.970729,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.0230383461263252,0.0251327412287183,0.0942477796076938,9.06297904166667,0.580226791666667,-3.30157216666667
1403715527.09214,0.160996,0.790143,-0.206151,0.554306,-0.00239,0.00051,-0.000995,0.514491,1.995485,0.970724,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,0.00349065850398866,0.0244346095279206,0.075398223686155,9.218251,0.629260041666667,-3.14630020833333
1403715527.09714,0.161012,0.790139,-0.206147,0.55431,-0.002564,4.2e-05,-0.001418,0.514479,1.995487,0.970718,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0160570291183478,0.0244346095279206,0.06771877497738,9.08749566666667,0.277855083333333,-3.12178358333333
1403715527.10214,0.161063,0.79014,-0.206141,0.554295,-0.001983,0.001125,-0.002621,0.514468,1.99549,0.970708,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309,-0.0202458193231342,0.0160570291183478,0.0551524043630208,8.9240515,-0.0653776666666667,-3.09726695833333
1403715527.10714,0.161087,0.790131,-0.206134,0.554304,-0.002472,-0.001114,-0.0038,0.51443,1.995415,0.970692,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,-0.0020943951023932,0.0125663706143592,0.0830776723949301,9.35717854166667,0.302371708333333,-3.12178358333333
1403715527.11214,0.161063,0.790122,-0.206158,0.554315,-0.001731,-0.000642,-0.003416,0.514419,1.995411,0.970674,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.00349065850398866,0.0335103216382911,0.0977384381116825,9.30814529166667,0.106238708333333,-3.138128
1403715527.11714,0.161021,0.790097,-0.206192,0.55435,-0.00128,-0.000304,-0.00348,0.514412,1.995409,0.970657,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.00558505360638185,0.0300196631343025,0.102625360017267,9.16104554166667,0.400438208333333,-3.12995579166667
1403715527.12214,0.160987,0.790077,-0.206222,0.554378,-0.000925,-0.000342,-0.003531,0.514406,1.995407,0.970639,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.000698131700797732,0.0279252680319093,0.0900589894029074,9.32448970833333,0.253338458333333,-3.09726695833333
1403715527.12714,0.16099,0.790061,-0.206227,0.554398,-0.000136,0.000183,-0.00309,0.514403,1.995407,0.970622,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,-0.00767944870877505,0.0335103216382911,0.0684169066781777,9.36535075,0.122583125,-3.162644625
1403715527.13214,0.161022,0.79006,-0.206204,0.554398,0.001054,0.001448,-0.003356,0.514406,1.995411,0.970606,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,-0.00698131700797732,0.0167551608191456,0.0544542726622231,9.06297904166667,-0.0898942916666667,-3.015544875
1403715527.13714,0.161032,0.790077,-0.206171,0.554383,0.0021,0.002344,-0.003071,0.514414,1.99542,0.97059,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.010471975511966,0.0132645023151569,0.0670206432765822,9.57782816666667,0.286027291666667,-3.211677875
1403715527.14214,0.160991,0.790081,-0.206162,0.554393,0.002184,0.002616,-0.002076,0.514424,1.995433,0.970577,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.0174532925199433,0.0272271363311115,0.0984365698124802,9.25093983333333,0.326888333333333,-3.30157216666667
1403715527.14714,0.160934,0.790072,-0.206181,0.554416,0.001484,0.002223,-0.001284,0.514433,1.995445,0.970569,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,0.00837758040957278,0.020943951023932,0.0942477796076938,9.44707283333333,0.670121083333333,-3.309744375
1403715527.15214,0.160919,0.790058,-0.206208,0.554429,0.00094,0.001029,-0.000298,0.514439,1.995453,0.970565,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309,-0.0146607657167524,0.028623399732707,0.0851720674973233,9.389867375,0.572054583333333,-3.12178358333333
1403715527.15714,0.160953,0.790046,-0.20621,0.554435,0.000675,-0.001401,-0.001369,0.514435,1.995405,0.970528,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.028623399732707,0.0153588974175501,0.0600393262686049,9.05480683333333,0.130755333333333,-3.12178358333333
1403715527.16214,0.161014,0.790064,-0.206213,0.554391,0.001566,-0.000218,-0.001444,0.51444,1.995401,0.970521,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.020943951023932,0,0.057246799465414,9.414384,-0.00817220833333333,-3.162644625
1403715527.16714,0.161041,0.790091,-0.206205,0.554347,0.002433,0.000962,-0.000665,0.51445,1.995402,0.970515,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.000698131700797732,0.00698131700797732,0.06771877497738,9.37352295833333,0.14709975,-3.24436670833333
1403715527.17214,0.161022,0.790111,-0.206202,0.554326,0.002863,0.001701,-0.000314,0.514464,1.995409,0.970513,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,0.00907571211037051,0.00977384381116825,0.0844739357965256,9.22642320833333,0.228821833333333,-3.162644625
1403715527.17714,0.160975,0.790122,-0.206215,0.554319,0.002782,0.001806,0.000622,0.514478,1.995418,0.970514,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,0.010471975511966,0.0125663706143592,0.0928515162060983,9.56965595833333,0.473988083333333,-3.36694983333333
1403715527.18214,0.160936,0.79012,-0.206235,0.554325,0.002273,0.000917,0.00128,0.51449,1.995425,0.970518,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,0.0020943951023932,0.0251327412287183,0.0900589894029074,9.12835670833333,0.653776666666667,-3.07275033333333
1403715527.18714,0.160931,0.790119,-0.206255,0.554321,0.001967,0.000269,0.00061,0.514501,1.995428,0.970523,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.0132645023151569,0.010471975511966,0.0760963553869528,9.07932345833333,0.335060541666667,-3.17081683333333
1403715527.19214,0.160961,0.790136,-0.206256,0.554287,0.002061,0.000791,0.000929,0.514511,1.99543,0.970527,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.0132645023151569,0.00698131700797732,0.0558505360638185,9.47976166666667,0.179788583333333,-3.30157216666667
1403715527.19714,0.160982,0.790156,-0.206243,0.554257,0.00222,0.001548,0.001546,0.514522,1.995436,0.970533,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,-0.00139626340159546,0.0118682389135614,0.0712094334813687,9.18556216666667,0.24516625,-3.2361945
1403715527.20214,0.160964,0.790168,-0.206238,0.554248,0.001881,0.001789,0.001267,0.514532,1.995445,0.97054,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309,0.0111701072127637,0.0160570291183478,0.0816814089933346,9.11201229166667,0.449471458333333,-3.24436670833333
1403715527.20714,0.160965,0.790159,-0.20624,0.55426,0.000827,-0.000879,0.00011,0.514526,1.995387,0.970511,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.00698131700797732,0.018151424220741,0.10471975511966,9.25911204166667,0.547537958333333,-3.29339995833333
1403715527.21214,0.160926,0.790145,-0.206284,0.554274,0.000133,-0.001469,5.2e-05,0.514528,1.995381,0.970512,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.00558505360638185,0.0258308729295161,0.096342174710087,9.12835670833333,0.506676916666667,-3.17081683333333
1403715527.21714,0.160925,0.790134,-0.206315,0.554279,-0.00019,-0.00177,-0.000318,0.514528,1.995373,0.970511,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0125663706143592,0.0195476876223365,0.0774926187885482,9.16921775,0.367749375,-3.18716125
