t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394885.48576,0.604471,0.025893,-0.795467,0.034288,0.004828,0.002377,-0.000176,-1.054956,0.427385,1.332912,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.00139626340159546,0.0314159265358979,0.085870199198121,9.25911204166667,-0.375921583333333,-2.50069575
1413394885.49076,0.604426,0.025942,-0.795497,0.034367,-1.2e-05,-0.002497,-0.002438,-1.055069,0.427319,1.332889,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.0111701072127637,0.00767944870877505,0.0914552528045029,9.17738995833333,-0.44129925,-2.59876225
1413394885.49576,0.60439,0.025947,-0.795521,0.034419,0.0007,-0.003271,-0.00268,-1.055067,0.427305,1.332876,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.0216420827247297,0.00767944870877505,0.0928515162060983,9.52062270833333,-0.179788583333333,-2.78672304166667
1413394885.50076,0.604354,0.025959,-0.795547,0.034466,0.001714,-0.00232,-0.002286,-1.055061,0.427291,1.332863,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.0111701072127637,0.00698131700797732,0.0851720674973233,9.389867375,0.228821833333333,-2.8439285
1413394885.50576,0.604336,0.025965,-0.79556,0.034476,0.002505,-0.000421,-0.001869,-1.05505,0.427284,1.332853,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,-0.00488692190558412,0.0244346095279206,0.0774926187885482,9.55331154166667,0.204305208333333,-2.73768979166667
1413394885.51076,0.604352,0.025961,-0.795549,0.034454,0.002892,0.001107,-0.000949,-1.055037,0.427286,1.332846,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,-0.0146607657167524,0.0397935069454707,0.0747000919853573,9.62686141666667,0.0898942916666667,-2.72951758333333
1413394885.51576,0.604378,0.02595,-0.79553,0.034423,0.003546,0.001624,-0.000273,-1.055021,0.427293,1.332843,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,-0.0132645023151569,0.0349065850398866,0.0774926187885482,9.43072841666667,-0.204305208333333,-2.77855083333333
1413394885.52076,0.604395,0.02594,-0.795519,0.034397,0.004466,0.001239,-0.000479,-1.055001,0.4273,1.332841,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,-0.0111701072127637,0.0300196631343025,0.0760963553869528,9.25911204166667,-0.269682875,-2.70500095833333
1413394885.52576,0.604409,0.025941,-0.795509,0.034392,0.005263,0.00065,-0.001015,-1.054976,0.427304,1.332837,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.00558505360638185,0.0328121899374934,0.0816814089933346,9.3163175,-0.277855083333333,-2.68865654166667
1413394885.53076,0.604405,0.025949,-0.79551,0.034419,0.005806,0.000275,-0.002004,-1.054949,0.427307,1.33283,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.0118682389135614,0.0139626340159546,0.0872664625997165,9.11201229166667,-0.171616375,-2.56607341666667
1413394885.53576,0.604375,0.025957,-0.795532,0.03445,0.006412,0.000216,-0.002106,-1.054918,0.427308,1.332819,-0.001558,0.024606,0.080515,-0.015399,0.083475,0.036501,0.00907571211037051,0.00558505360638185,0.0851720674973233,9.65137804166667,-0.163444166666667,-2.819411875
1413394885.54076,0.604413,0.026002,-0.795503,0.034399,0.001837,0.000458,-0.000204,-1.054997,0.427318,1.332848,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,0.00418879020478639,0.0216420827247297,0.0767944870877505,9.54513933333333,0.122583125,-2.63145108333333
1413394885.54576,0.604416,0.026013,-0.795501,0.034394,0.002307,0.002187,0.00061,-1.054987,0.427325,1.332849,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,-0.00558505360638185,0.0307177948351002,0.0747000919853573,9.586000375,0.253338458333333,-2.86027291666667
1413394885.55076,0.604429,0.026005,-0.795493,0.034366,0.002775,0.004149,0.000977,-1.054974,0.427341,1.332853,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,-0.0188495559215388,0.0300196631343025,0.0774926187885482,9.37352295833333,0.220649625,-2.59059004166667
1413394885.55576,0.604438,0.025991,-0.795488,0.034324,0.003233,0.004856,0.001256,-1.054959,0.427363,1.332859,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,-0.018151424220741,0.0265290046303138,0.0719075651821664,9.55331154166667,-0.24516625,-2.80306745833333
1413394885.56076,0.604448,0.025981,-0.795482,0.034299,0.003954,0.004097,0.001142,-1.054941,0.427385,1.332865,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,-0.00558505360638185,0.0321140582366957,0.0830776723949301,9.193734375,-0.367749375,-2.59876225
1413394885.56576,0.604463,0.02597,-0.79547,0.034312,0.004222,0.003203,0.000329,-1.054921,0.427404,1.332868,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,0.00558505360638185,0.0328121899374934,0.0900589894029074,9.33266191666667,-0.277855083333333,-2.549729
1413394885.57076,0.604462,0.025956,-0.795469,0.03435,0.003916,0.002545,-0.000707,-1.0549,0.427418,1.332867,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,0.00837758040957278,0.0174532925199433,0.0984365698124802,9.16921775,-0.253338458333333,-2.36176820833333
1413394885.57576,0.60444,0.025962,-0.795485,0.034382,0.003772,0.001829,-0.000553,-1.054881,0.427429,1.332864,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,0.0118682389135614,0.010471975511966,0.075398223686155,9.77396116666667,-0.318716125,-2.73768979166667
1413394885.58076,0.604423,0.02599,-0.795496,0.034398,0.004142,0.002246,0.000593,-1.054861,0.427439,1.332864,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,0.00907571211037051,0.0216420827247297,0.0760963553869528,9.49610608333333,0.171616375,-2.70500095833333
1413394885.58576,0.604421,0.026004,-0.795498,0.034389,0.004797,0.004235,0.001351,-1.054839,0.427455,1.332869,-0.001558,0.024606,0.080515,-0.015398,0.083475,0.036502,-0.0111701072127637,0.0251327412287183,0.0719075651821664,9.59417258333333,0.302371708333333,-2.86027291666667
1413394885.59076,0.60448,0.025998,-0.795456,0.034306,0.000652,0.003904,0.00128,-1.054927,0.427398,1.332847,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.0216420827247297,0.0370009801422798,0.0760963553869528,9.46341725,0.106238708333333,-2.63962329166667
1413394885.59576,0.604499,0.025981,-0.795444,0.034264,0.000976,0.004017,0.001414,-1.054923,0.427418,1.332853,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.0167551608191456,0.0300196631343025,0.0740019602845596,9.42255620833333,-0.359577166666667,-2.66413991666667
1413394885.60076,0.604511,0.025965,-0.795437,0.03425,0.001397,0.00341,0.00113,-1.054917,0.427436,1.33286,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.00279252680319093,0.0300196631343025,0.0907571211037051,9.291800875,-0.179788583333333,-2.60693445833333
1413394885.60576,0.604514,0.025948,-0.795434,0.034267,0.001839,0.003165,0.000427,-1.054909,0.427453,1.332864,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,0.0020943951023932,0.0237364778271229,0.0886627260013119,9.25911204166667,-0.212477416666667,-2.63962329166667
1413394885.61076,0.604501,0.025936,-0.795443,0.034297,0.002211,0.002365,-0.000232,-1.054899,0.427467,1.332864,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,0.00837758040957278,0.0132645023151569,0.0949459113084915,9.3163175,-0.400438208333333,-2.56607341666667
1413394885.61576,0.60447,0.025942,-0.795465,0.034328,0.002602,0.001353,-0.000439,-1.054887,0.427476,1.332862,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,0.0111701072127637,0.00628318530717959,0.0788888821901437,9.43072841666667,-0.302371708333333,-2.68865654166667
1413394885.62076,0.604439,0.025964,-0.795487,0.034352,0.003184,0.001686,-1.9e-05,-1.054873,0.427484,1.332861,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,0.0118682389135614,0.0125663706143592,0.0809832772925369,9.536967125,0.122583125,-2.75403420833333
1413394885.62576,0.604431,0.025975,-0.795492,0.034362,0.003859,0.003079,0.000638,-1.054855,0.427495,1.332863,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.00418879020478639,0.028623399732707,0.078190750489346,9.5124505,0.114410916666667,-2.78672304166667
1413394885.63076,0.604436,0.025961,-0.795489,0.034345,0.004457,0.004067,0.000935,-1.054834,0.427513,1.332867,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.0160570291183478,0.0258308729295161,0.0830776723949301,9.40621179166667,-0.0326888333333333,-2.672312125
1413394885.63576,0.604438,0.025937,-0.795489,0.03433,0.005208,0.003978,0.001106,-1.05481,0.427533,1.332872,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036503,-0.00837758040957278,0.0251327412287183,0.0865683308989187,9.44707283333333,-0.318716125,-2.79489525
1413394885.64076,0.604445,0.025947,-0.795481,0.034391,0.001487,-1.4e-05,-0.000113,-1.054895,0.427436,1.332851,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.00139626340159546,0.0293215314335047,0.0921533845053006,9.26728425,-0.171616375,-2.66413991666667
1413394885.64576,0.604443,0.025921,-0.795483,0.034412,0.001768,-0.000398,-0.000604,-1.054886,0.427435,1.332849,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.00139626340159546,0.0188495559215388,0.0956440430092893,9.38169516666667,-0.277855083333333,-2.54155679166667
1413394885.65076,0.604422,0.025898,-0.795498,0.034438,0.001525,-0.001167,-0.000922,-1.054878,0.427431,1.332845,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,0.00418879020478639,0.0111701072127637,0.0935496479068961,9.389867375,-0.310543916666667,-2.46800691666667
1413394885.65576,0.604396,0.025902,-0.795517,0.034462,0.00153,-0.001885,-0.000937,-1.054871,0.427423,1.33284,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,0.00977384381116825,0.0125663706143592,0.0774926187885482,9.47158945833333,-0.269682875,-2.672312125
1413394885.66076,0.604374,0.025929,-0.795532,0.034476,0.002021,-0.001464,-0.000476,-1.054862,0.427415,1.332837,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,0.00907571211037051,0.0146607657167524,0.0740019602845596,9.52062270833333,0.122583125,-2.745862
1413394885.66576,0.604371,0.025949,-0.795534,0.034468,0.002714,0.000198,0.000612,-1.05485,0.427412,1.332837,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.00767944870877505,0.0314159265358979,0.0712094334813687,9.69223908333333,0.212477416666667,-2.86027291666667
1413394885.67076,0.604394,0.025946,-0.795518,0.034437,0.003166,0.00151,0.000849,-1.054835,0.427416,1.332841,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.0167551608191456,0.039095375244673,0.075398223686155,9.218251,0,-2.549729
1413394885.67576,0.604412,0.025928,-0.795506,0.034406,0.00361,0.001764,0.000702,-1.054818,0.427424,1.332845,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.0146607657167524,0.0272271363311115,0.0816814089933346,9.54513933333333,-0.204305208333333,-2.77855083333333
1413394885.68076,0.604418,0.025912,-0.795503,0.034385,0.004342,0.001715,0.000613,-1.054798,0.427433,1.332848,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,-0.00977384381116825,0.0279252680319093,0.0788888821901437,9.21007879166667,-0.130755333333333,-2.65596770833333
1413394885.68576,0.60442,0.025903,-0.795502,0.034384,0.004831,0.001521,-0.000391,-1.054775,0.427441,1.332848,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036505,0.00139626340159546,0.0230383461263252,0.0872664625997165,9.218251,-0.24516625,-2.58241783333333
1413394885.69076,0.604431,0.02598,-0.79549,0.034401,-0.000448,-0.00225,-0.001589,-1.054887,0.427396,1.33285,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0.010471975511966,0.0251327412287183,0.0816814089933346,9.340834125,-0.375921583333333,-2.51704016666667
1413394885.69576,0.604419,0.026,-0.795498,0.034419,-0.000189,-0.002706,-0.001449,-1.054889,0.427384,1.332842,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0.00698131700797732,0.0125663706143592,0.0760963553869528,9.55331154166667,-0.106238708333333,-2.745862
1413394885.70076,0.604397,0.026016,-0.795513,0.034426,0.000232,-0.001881,-0.000627,-1.054889,0.427373,1.332837,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0.00279252680319093,0.0153588974175501,0.0788888821901437,9.586000375,0.122583125,-2.69682875
1413394885.70576,0.604391,0.026025,-0.795518,0.034418,0.000487,-0.000672,-0.000255,-1.054887,0.427366,1.332835,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,-0.00698131700797732,0.0272271363311115,0.0733038285837618,9.39803958333333,0.0572054583333333,-2.6477955
1413394885.71076,0.604399,0.026025,-0.795514,0.034392,0.001158,-0.000218,-0.000297,-1.054883,0.427364,1.332833,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,-0.0125663706143592,0.028623399732707,0.0747000919853573,9.38169516666667,-0.187960791666667,-2.78672304166667
1413394885.71576,0.604408,0.02601,-0.795508,0.03437,0.001976,-0.000138,-0.000128,-1.054875,0.427363,1.332832,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,-0.0118682389135614,0.028623399732707,0.0851720674973233,9.46341725,-0.0980665,-2.71317316666667
1413394885.72076,0.604411,0.025988,-0.795506,0.034371,0.00252,-0.00011,-0.000333,-1.054864,0.427362,1.332831,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,-0.00139626340159546,0.0244346095279206,0.0900589894029074,9.26728425,-0.196133,-2.63962329166667
1413394885.72576,0.604413,0.025971,-0.795505,0.034386,0.002593,-0.00046,-0.001092,-1.054851,0.427361,1.332828,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0,0.0272271363311115,0.0886627260013119,9.29997308333333,-0.228821833333333,-2.45983470833333
1413394885.73076,0.604409,0.025966,-0.795507,0.03441,0.002637,-0.0007,-0.001478,-1.054838,0.427358,1.332821,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0.00977384381116825,0.0188495559215388,0.0872664625997165,9.414384,-0.155271958333333,-2.672312125
1413394885.73576,0.604399,0.025976,-0.795514,0.034427,0.002761,-0.000245,-0.001461,-1.054824,0.427356,1.332814,-0.001558,0.024606,0.080514,-0.015398,0.083474,0.036506,0.00279252680319093,0.020943951023932,0.0760963553869528,9.44707283333333,0.0408610416666667,-2.55790120833333
1413394885.74076,0.604412,0.02599,-0.795505,0.034389,-0.00183,-0.00042,-0.001026,-1.054923,0.427346,1.33282,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.00139626340159546,0.0125663706143592,0.0823795406941323,9.47158945833333,0,-2.71317316666667
1413394885.74576,0.604407,0.025979,-0.795509,0.034386,-0.001592,0.000296,-0.000658,-1.054931,0.427346,1.332816,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.00907571211037051,0.0314159265358979,0.0844739357965256,9.5124505,-0.0163444166666667,-2.60693445833333
1413394885.75076,0.604418,0.025958,-0.795502,0.034369,-0.001067,0.000793,-0.000105,-1.054938,0.427349,1.332814,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.0153588974175501,0.028623399732707,0.0809832772925369,9.5124505,-0.0980665,-2.83575629166667
1413394885.75576,0.604427,0.02594,-0.795497,0.034346,-0.000381,0.001045,-0.000122,-1.054942,0.427353,1.332814,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.010471975511966,0.0293215314335047,0.0802851455917391,9.27545645833333,-0.114410916666667,-2.59876225
1413394885.76076,0.60443,0.025926,-0.795495,0.034346,-4.8e-05,0.000586,-0.000322,-1.054943,0.427357,1.332813,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,0.000698131700797732,0.0230383461263252,0.0893608577021097,9.47976166666667,-0.367749375,-2.65596770833333
1413394885.76576,0.604427,0.025917,-0.795497,0.034372,0.000384,2.2e-05,-0.000156,-1.054942,0.427359,1.332811,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,0.00767944870877505,0.0237364778271229,0.0900589894029074,9.40621179166667,-0.163444166666667,-2.672312125
1413394885.77076,0.604424,0.025921,-0.795498,0.034397,0.001056,0.000373,0.00046,-1.054938,0.42736,1.332812,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,0.00767944870877505,0.0237364778271229,0.0802851455917391,9.62686141666667,-0.0163444166666667,-2.82758408333333
1413394885.77576,0.604424,0.025928,-0.795497,0.034402,0.001639,0.001231,0.001156,-1.054932,0.427364,1.332816,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.00418879020478639,0.0258308729295161,0.0788888821901437,9.44707283333333,0.0408610416666667,-2.66413991666667
1413394885.78076,0.604415,0.025931,-0.795504,0.034393,0.002047,0.001683,0.000849,-1.054922,0.427371,1.332821,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,-0.00349065850398866,0.0139626340159546,0.0767944870877505,9.25911204166667,-0.163444166666667,-2.63962329166667
1413394885.78576,0.6044,0.025927,-0.795516,0.034396,0.002712,0.002262,0.00072,-1.054911,0.427381,1.332825,-0.001558,0.024606,0.080514,-0.015397,0.083473,0.036508,0,0.0195476876223365,0.0886627260013119,9.487933875,0.0817220833333333,-2.78672304166667
1413394885.79076,0.604433,0.02594,-0.79549,0.034391,-0.000496,0.001268,0.001511,-1.055013,0.427317,1.33282,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00907571211037051,0.0251327412287183,0.0788888821901437,9.54513933333333,0.0653776666666667,-2.95833941666667
1413394885.79576,0.604439,0.025918,-0.795487,0.03438,0.000241,0.001729,0.001402,-1.055014,0.427324,1.332828,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.0111701072127637,0.0293215314335047,0.0907571211037051,9.20190658333333,-0.196133,-2.49252354166667
1413394885.80076,0.604436,0.025897,-0.79549,0.03439,0.000589,0.001061,0.000761,-1.055012,0.427331,1.332833,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,0.00418879020478639,0.0174532925199433,0.0886627260013119,9.38169516666667,-0.367749375,-2.71317316666667
1413394885.80576,0.604432,0.0259,-0.795492,0.034414,0.001278,0.000653,0.000341,-1.055007,0.427336,1.332836,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,0.00907571211037051,0.028623399732707,0.0816814089933346,9.25093983333333,-0.106238708333333,-2.65596770833333
1413394885.81076,0.60442,0.025903,-0.7955,0.034428,0.001993,0.001581,-7.1e-05,-1.054999,0.427341,1.332837,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00139626340159546,0.00977384381116825,0.0851720674973233,9.38169516666667,0.163444166666667,-2.770378625
1413394885.81576,0.60441,0.025904,-0.795508,0.034421,0.002338,0.002437,0.000326,-1.054988,0.427351,1.332837,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00628318530717959,0.0293215314335047,0.0719075651821664,9.60234479166667,-0.130755333333333,-2.59876225
1413394885.82076,0.604418,0.025915,-0.795502,0.034402,0.002364,0.002317,0.000507,-1.054976,0.427363,1.332839,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00349065850398866,0.0265290046303138,0.0726056968829641,9.33266191666667,-0.212477416666667,-2.59059004166667
1413394885.82576,0.604419,0.025913,-0.795502,0.03439,0.00268,0.002782,0.000218,-1.054964,0.427376,1.332841,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00837758040957278,0.0230383461263252,0.0837758040957278,9.389867375,0.0980665,-2.68048433333333
1413394885.83076,0.604416,0.025889,-0.795506,0.034373,0.003304,0.003855,0.00031,-1.054949,0.427393,1.332842,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.0167551608191456,0.0230383461263252,0.0844739357965256,9.44707283333333,0.0163444166666667,-2.770378625
1413394885.83576,0.604424,0.025869,-0.795501,0.034353,0.003586,0.003471,0.000648,-1.054932,0.427411,1.332845,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.036509,-0.00907571211037051,0.0335103216382911,0.0795870138909414,9.52062270833333,-0.473988083333333,-2.525212375
1413394885.84076,0.604431,0.025952,-0.795492,0.034382,-0.002069,-0.001634,0.000172,-1.055082,0.427319,1.332806,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.00977384381116825,0.0160570291183478,0.0809832772925369,9.438900625,-0.2941995,-2.72951758333333
1413394885.84576,0.60442,0.025979,-0.795499,0.034403,-0.001248,-0.001385,0.000362,-1.05509,0.427312,1.332808,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.0139626340159546,0.0223402144255274,0.0733038285837618,9.414384,0.073549875,-2.77855083333333
1413394885.85076,0.60441,0.026001,-0.795505,0.034415,-0.000728,-0.00043,0.000256,-1.055095,0.427307,1.332809,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.000698131700797732,0.0167551608191456,0.0802851455917391,9.35717854166667,0,-2.60693445833333
1413394885.85576,0.604405,0.02601,-0.795508,0.03442,-0.000309,-4.2e-05,0.000844,-1.055098,0.427306,1.332812,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.00418879020478639,0.0279252680319093,0.0774926187885482,9.69223908333333,-0.155271958333333,-2.79489525
1413394885.86076,0.604416,0.026009,-0.7955,0.034419,0.000195,0.000494,0.001307,-1.055098,0.427307,1.332817,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,-0.00837758040957278,0.0328121899374934,0.0830776723949301,9.29997308333333,0.0572054583333333,-2.63145108333333
1413394885.86576,0.604412,0.025984,-0.795504,0.034409,0.000474,0.001391,0.000477,-1.055096,0.427312,1.332822,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,-0.0139626340159546,0.0118682389135614,0.0893608577021097,9.218251,0.00817220833333333,-2.58241783333333
