t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637147.67832,0.59484,-0.20735,-0.769418,-0.105671,-0.003712,-0.002753,0.000116,4.61777,-1.729639,0.573303,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,-0.0020943951023932,0.0111701072127637,0.0712094334813687,10.125366125,-0.661948875,-3.00737266666667
1403637147.68332,0.594844,-0.207336,-0.769419,-0.105676,-0.003575,-0.002375,1e-05,4.617752,-1.729652,0.573303,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.00139626340159546,0.0349065850398866,0.0719075651821664,8.62167979166667,-0.572054583333333,-2.14929079166667
1403637147.68832,0.594829,-0.207344,-0.769431,-0.105654,-0.003054,-0.001578,-0.000928,4.617735,-1.729661,0.573301,-0.002572,0.021269,0.076859,-0.023021,0.126055,0.057157,0.00139626340159546,-0.0118682389135614,0.0942477796076938,9.80665,-0.416782625,-2.98285604166667
1403637147.69332,0.59483,-0.207374,-0.769424,-0.105642,-0.001154,-0.000379,0.000371,4.617744,-1.729672,0.573291,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,-0.0118682389135614,0.0453785605518526,0.0942477796076938,9.610517,-0.310543916666667,-2.54155679166667
1403637147.69832,0.594829,-0.207407,-0.769413,-0.105663,-0.001166,0.000669,0.000695,4.617738,-1.729672,0.573294,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,-0.0230383461263252,0.00279252680319093,0.0719075651821664,9.36535075,-0.727326541666667,-2.50069575
1403637147.70332,0.594805,-0.207406,-0.769423,-0.105722,-0.002379,-2.2e-05,0.001048,4.617729,-1.72967,0.573298,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,-0.020943951023932,0.0300196631343025,0.0495673507566389,9.586000375,-1.14410916666667,-2.41080145833333
1403637147.70832,0.594802,-0.207392,-0.769425,-0.105755,-0.003683,-0.000898,0.000204,4.617714,-1.729672,0.573301,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,0.0020943951023932,0.0160570291183478,0.0788888821901437,8.899534875,-0.768187583333333,-2.36994041666667
1403637147.71332,0.594796,-0.2074,-0.769434,-0.105708,-0.003406,-0.0007,0.000421,4.617696,-1.729676,0.573303,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,0.0174532925199433,0.010471975511966,0.100530964914873,9.94557754166667,-0.514849125,-2.90113395833333
1403637147.71832,0.594834,-0.207395,-0.769411,-0.105676,-0.002733,-0.000372,0.002358,4.617681,-1.729679,0.57331,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,0.00349065850398866,0.0614355896702004,0.0719075651821664,9.536967125,-0.710982125,-2.672312125
1403637147.72332,0.594863,-0.207356,-0.769394,-0.105707,-0.003301,-0.00037,0.00109,4.617666,-1.729681,0.573318,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,-0.00558505360638185,0.0153588974175501,0.0481710873550435,8.79329616666667,-0.743670958333333,-2.17380741666667
1403637147.72832,0.594841,-0.207325,-0.769415,-0.105736,-0.003321,-0.000477,0.000387,4.617649,-1.729683,0.573322,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,-0.00488692190558412,0.0111701072127637,0.06771877497738,9.70041129166666,-0.670121083333333,-2.941995
1403637147.73332,0.594842,-0.207324,-0.769415,-0.105736,-0.002631,-0.000536,0.000338,4.617634,-1.729686,0.573324,-0.002572,0.021269,0.076859,-0.023022,0.126056,0.057158,0.000698131700797732,0.0321140582366957,0.0851720674973233,8.98942916666667,-0.621087833333333,-2.48435133333333
1403637147.73832,0.59485,-0.207336,-0.769407,-0.105726,-0.001126,-0.000894,0.000305,4.617637,-1.729696,0.573317,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00279252680319093,0.00837758040957278,0.0928515162060983,9.81482220833333,-0.621087833333333,-3.05640591666667
1403637147.74332,0.594861,-0.207352,-0.769394,-0.10573,-0.001008,-0.001128,-0.000279,4.617631,-1.729701,0.573317,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.0118682389135614,0.0460766922526503,0.0719075651821664,8.703401875,-0.817220833333333,-2.14111858333333
1403637147.74832,0.594834,-0.207363,-0.769409,-0.105749,-0.001599,-0.001215,-0.001833,4.617625,-1.729707,0.573312,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.0132645023151569,-0.0244346095279206,0.0747000919853573,9.5124505,-0.661948875,-2.68048433333333
1403637147.75332,0.594805,-0.207377,-0.769426,-0.105761,-0.001556,-0.001075,0.000197,4.617617,-1.729712,0.573308,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00907571211037051,0.0411897703470662,0.0767944870877505,10.0436440416667,-0.743670958333333,-2.71317316666667
1403637147.75832,0.594824,-0.207391,-0.769408,-0.105755,-0.001753,-0.001293,0.000566,4.617609,-1.729718,0.57331,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00279252680319093,0.0195476876223365,0.0928515162060983,8.86684604166667,-0.776359791666667,-2.476179125
1403637147.76332,0.594834,-0.2074,-0.769403,-0.105725,-0.001865,-0.002077,-4.2e-05,4.6176,-1.729727,0.573311,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00698131700797732,0.0258308729295161,0.0823795406941323,9.61868920833333,-0.898942916666667,-2.72951758333333
1403637147.76832,0.594837,-0.207388,-0.769406,-0.105705,-0.00283,-0.00201,-0.000769,4.617588,-1.729737,0.573309,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00698131700797732,0.0146607657167524,0.0733038285837618,8.95674033333333,-0.621087833333333,-2.02670766666667
1403637147.77332,0.594829,-0.20737,-0.76942,-0.10569,-0.003106,-0.001439,-0.000534,4.617573,-1.729746,0.573306,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00558505360638185,0.0153588974175501,0.0733038285837618,9.97009416666667,-0.629260041666667,-2.99102825
1403637147.77832,0.594839,-0.207356,-0.769418,-0.10567,-0.002183,-0.000831,0.000122,4.61756,-1.729751,0.573305,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00977384381116825,0.0321140582366957,0.0823795406941323,9.022118,-0.408610416666667,-2.48435133333333
1403637147.78332,0.594834,-0.207362,-0.769424,-0.105639,-0.001706,3.6e-05,-0.000797,4.61755,-1.729753,0.573303,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.000698131700797732,-0.000698131700797732,0.0879645943005142,9.42255620833333,-0.563882375,-2.623278875
1403637147.78832,0.594825,-0.207373,-0.769428,-0.105641,-0.001471,0.000664,0.000517,4.617542,-1.729752,0.573302,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.0132645023151569,0.0349065850398866,0.0705113017805709,9.880199875,-0.612915625,-2.68048433333333
1403637147.79332,0.594819,-0.207373,-0.769428,-0.10568,-0.001585,0.001275,0.001036,4.617535,-1.729747,0.573306,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.0174532925199433,0.010471975511966,0.0642281164733913,9.144701125,-0.604743416666667,-2.41897366666667
1403637147.79832,0.594792,-0.207375,-0.769444,-0.105707,-0.002106,0.00144,0.0003,4.617525,-1.72974,0.573309,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00767944870877505,0.0118682389135614,0.0726056968829641,9.39803958333333,-0.800876416666667,-2.476179125
1403637147.80332,0.594776,-0.207382,-0.769454,-0.105707,-0.002312,0.00101,0.000284,4.617514,-1.729734,0.573311,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00279252680319093,0.0153588974175501,0.0830776723949301,9.34900633333333,-0.784532,-2.70500095833333
1403637147.80832,0.594768,-0.207387,-0.76946,-0.105703,-0.001917,0.000764,0.001022,4.617504,-1.729729,0.573314,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00349065850398866,0.0188495559215388,0.0733038285837618,9.65137804166667,-0.653776666666667,-2.73768979166667
1403637147.81332,0.594795,-0.207381,-0.769441,-0.105707,-0.001905,0.000597,0.002513,4.617494,-1.729726,0.573323,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.0020943951023932,0.0502654824574367,0.0802851455917391,9.67589466666667,-0.849909666666667,-2.63962329166667
1403637147.81832,0.594831,-0.207359,-0.769417,-0.105714,-0.002428,-6.1e-05,0.001069,4.617483,-1.729725,0.573332,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00279252680319093,0.028623399732707,0.0635299847725936,8.5317855,-0.825393041666667,-2.31273495833333
1403637147.82332,0.594803,-0.207342,-0.769445,-0.105706,-0.002136,-0.000354,4.6e-05,4.617472,-1.729726,0.573335,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,0.00279252680319093,-0.0160570291183478,0.0767944870877505,9.79847779166667,-0.588399,-2.90930616666667
1403637147.82832,0.594801,-0.207338,-0.769449,-0.105699,-0.001667,0.000275,0.00173,4.617463,-1.729726,0.573339,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.0020943951023932,0.0544542726622231,0.0767944870877505,9.62686141666667,-0.555710166666667,-2.51704016666667
1403637147.83332,0.594819,-0.207349,-0.769432,-0.105696,-0.001699,0.000597,0.001621,4.617454,-1.729724,0.573348,-0.002572,0.021269,0.076859,-0.023022,0.126057,0.057158,-0.00488692190558412,0.00628318530717959,0.0893608577021097,9.12835670833333,-0.727326541666667,-2.59059004166667
1403637147.83832,0.594827,-0.207339,-0.769424,-0.105722,-0.001546,-0.000811,0.000674,4.617484,-1.729772,0.573323,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.00698131700797732,0.0328121899374934,0.06771877497738,9.52879491666667,-0.866254083333333,-2.43531808333333
1403637147.84332,0.594809,-0.207338,-0.769438,-0.105722,-0.001459,-0.000871,-0.000163,4.617476,-1.729776,0.573324,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,0.000698131700797732,-0.00767944870877505,0.0809832772925369,8.90770708333333,-0.506676916666667,-2.69682875
1403637147.84832,0.59478,-0.207349,-0.76946,-0.105713,-0.000761,-0.001077,-3e-05,4.617471,-1.729781,0.573324,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.00837758040957278,0.0195476876223365,0.078190750489346,9.83933883333333,-0.841737458333333,-2.77855083333333
1403637147.85332,0.594787,-0.207367,-0.76945,-0.105707,-0.001275,-0.001578,9e-06,4.617466,-1.729787,0.573324,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.00139626340159546,0.0293215314335047,0.0914552528045029,8.948568125,-0.825393041666667,-2.31273495833333
1403637147.85832,0.594807,-0.20738,-0.769436,-0.105673,-0.001311,-0.002045,-4e-06,4.617459,-1.729796,0.573324,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,0.0132645023151569,0.0251327412287183,0.0907571211037051,9.782133375,-0.743670958333333,-2.93382279166667
1403637147.86332,0.594825,-0.207376,-0.769427,-0.105642,-0.001005,-0.001702,0.000871,4.617454,-1.729806,0.573326,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,0.00488692190558412,0.028623399732707,0.078190750489346,9.32448970833333,-0.506676916666667,-2.39445704166667
1403637147.86832,0.594834,-0.207368,-0.769422,-0.105645,-0.000493,-0.000625,0.001366,4.61745,-1.729811,0.573331,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.00698131700797732,0.0223402144255274,0.0705113017805709,9.67589466666667,-0.433127041666667,-2.8439285
1403637147.87332,0.59484,-0.207357,-0.769416,-0.105677,-0.000265,-0.000145,0.001345,4.617448,-1.729813,0.573338,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.0118682389135614,0.0335103216382911,0.0628318530717959,9.10384008333333,-0.751843166666667,-2.33725158333333
1403637147.87832,0.594816,-0.207359,-0.769433,-0.105684,-0.000907,-0.000131,-0.000431,4.617445,-1.729814,0.57334,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,-0.00139626340159546,-0.0132645023151569,0.0837758040957278,9.03846241666667,-0.694637708333333,-2.427145875
1403637147.88332,0.594801,-0.207379,-0.769444,-0.105653,-0.000621,-0.000172,-7.8e-05,4.617441,-1.729815,0.573339,-0.002572,0.021269,0.076859,-0.023023,0.126058,0.05716,0.00418879020478639,0.0349065850398866,0.0942477796076938,9.83933883333333,-0.678293291666667,-2.90113395833333
1403637147.88832,0.594818,-0.207384,-0.769432,-0.105633,-0.000122,-0.00048,0.000573,4.617441,-1.729833,0.573335,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,0.00418879020478639,0.0111701072127637,0.0851720674973233,9.27545645833333,-0.514849125,-2.48435133333333
1403637147.89332,0.59482,-0.207375,-0.769431,-0.105641,-0.000235,6.5e-05,0.000381,4.61744,-1.729834,0.573337,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,-0.00977384381116825,0.0349065850398866,0.0600393262686049,9.47158945833333,-0.702809916666667,-2.549729
1403637147.89832,0.594813,-0.207355,-0.769438,-0.105674,-0.000483,-0.000618,-0.000403,4.617438,-1.729836,0.573337,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,-0.00698131700797732,0.00767944870877505,0.0635299847725936,8.96491254166667,-0.956148375,-2.574245625
1403637147.90332,0.594804,-0.207343,-0.769448,-0.105672,-7.5e-05,-0.001067,-0.000304,4.617437,-1.72984,0.573335,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,0.00837758040957278,0.0244346095279206,0.0816814089933346,9.77396116666667,-0.531193541666667,-2.83575629166667
1403637147.90832,0.594829,-0.207354,-0.769432,-0.105628,0.00068,-0.000213,0.001333,4.617438,-1.729843,0.573338,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,0.0111701072127637,0.0335103216382911,0.10471975511966,9.62686141666667,-0.482160291666667,-2.6477955
1403637147.91332,0.594859,-0.207361,-0.769408,-0.105624,0.000954,0.000649,0.00167,4.617442,-1.729842,0.573345,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,-0.0146607657167524,0.0376991118430775,0.0614355896702004,9.3163175,-0.572054583333333,-2.525212375
1403637147.91832,0.594857,-0.20735,-0.769404,-0.105685,0.000493,0.000957,6.5e-05,4.617446,-1.729838,0.57335,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,-0.0230383461263252,0.0167551608191456,0.0565486677646163,8.899534875,-0.743670958333333,-2.27187391666667
1403637147.92332,0.594817,-0.207352,-0.769427,-0.105731,-0.000405,0.00106,-0.001124,4.617446,-1.729833,0.573347,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,-0.0160570291183478,-0.00279252680319093,0.0698131700797732,9.49610608333333,-0.73549875,-2.4516625
1403637147.92832,0.594791,-0.207359,-0.769447,-0.105727,-0.000648,0.000569,-0.000497,4.617444,-1.729829,0.573343,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,0.00767944870877505,0.0188495559215388,0.0844739357965256,9.49610608333333,-0.898942916666667,-2.79489525
1403637147.93332,0.594802,-0.207348,-0.769446,-0.105696,-0.000388,-5.8e-05,-0.000117,4.617441,-1.729828,0.573342,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.05716,0.0132645023151569,0.0265290046303138,0.078190750489346,9.34900633333333,-0.6864655,-2.623278875
1403637147.93832,0.594807,-0.207327,-0.769448,-0.105685,-9e-05,-5.1e-05,-0.00035,4.617436,-1.729846,0.573335,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0.000698131700797732,0.00977384381116825,0.0774926187885482,9.438900625,-0.34323275,-2.59059004166667
1403637147.94332,0.594795,-0.207324,-0.769457,-0.105693,0.000192,0.000561,0.000402,4.617437,-1.729845,0.573335,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,-0.010471975511966,0.0230383461263252,0.06771877497738,9.64320583333333,-0.809048625,-2.672312125
1403637147.94832,0.594813,-0.207315,-0.769441,-0.10573,1.2e-05,1.8e-05,0.000819,4.617437,-1.729844,0.573338,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,-0.0111701072127637,0.0453785605518526,0.0670206432765822,9.25911204166667,-0.825393041666667,-2.58241783333333
1403637147.95332,0.594818,-0.207319,-0.769434,-0.105738,0.000262,-0.000635,-0.000311,4.617438,-1.729845,0.573339,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,-0.000698131700797732,0.00418879020478639,0.0872664625997165,9.00577358333333,-0.719154333333333,-2.672312125
1403637147.95832,0.594811,-0.207346,-0.769438,-0.1057,0.000364,-0.001013,-0.000549,4.617439,-1.729849,0.573337,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0.00488692190558412,0.0237364778271229,0.0998328332140757,9.635033625,-0.784532,-2.58241783333333
1403637147.96332,0.594817,-0.20736,-0.769433,-0.105674,0.000169,-0.00107,0.000278,4.617441,-1.729855,0.573337,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0,0.0195476876223365,0.0760963553869528,9.46341725,-0.694637708333333,-2.63145108333333
1403637147.96832,0.594821,-0.207345,-0.769432,-0.10569,-0.000191,-0.001429,0.000427,4.617441,-1.729861,0.573338,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,-0.00698131700797732,0.0293215314335047,0.0614355896702004,9.36535075,-0.898942916666667,-2.50069575
1403637147.97332,0.594818,-0.207339,-0.769436,-0.105692,-0.000163,-0.001633,-0.00082,4.61744,-1.729868,0.573337,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0.00349065850398866,0.010471975511966,0.0865683308989187,8.90770708333333,-0.523021333333333,-2.59059004166667
1403637147.97832,0.594809,-0.207358,-0.769444,-0.10564,0.000556,-0.00101,-0.001083,4.617441,-1.729875,0.573333,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0.0132645023151569,0.0125663706143592,0.101927228316469,9.74944454166667,-0.514849125,-2.71317316666667
1403637147.98332,0.594823,-0.207378,-0.769435,-0.105593,0.000639,-0.000387,0.000328,4.617444,-1.729879,0.573331,-0.002572,0.021269,0.076859,-0.023024,0.126059,0.057161,0.00279252680319093,0.0335103216382911,0.0886627260013119,9.60234479166667,-0.694637708333333,-2.549729
1403637147.98832,0.594823,-0.207364,-0.769436,-0.105608,-0.000302,-0.001355,-0.001015,4.617439,-1.729906,0.573325,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00837758040957278,0.00349065850398866,0.0593411945678072,8.79329616666667,-0.784532,-2.26370170833333
1403637147.99332,0.594781,-0.207348,-0.769471,-0.105623,-0.001018,-0.001119,-0.002083,4.617436,-1.729912,0.573317,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00279252680319093,0.000698131700797732,0.06771877497738,9.64320583333333,-0.621087833333333,-2.51704016666667
1403637147.99832,0.594754,-0.207349,-0.769494,-0.10561,-0.000984,-0.000196,-0.001594,4.617431,-1.729915,0.573308,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.00279252680319093,0.0118682389135614,0.0872664625997165,9.38169516666667,-0.457643666666667,-2.58241783333333
1403637148.00332,0.594761,-0.207373,-0.769487,-0.105578,-0.000435,0.000713,0.000458,4.617427,-1.729914,0.573305,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.000698131700797732,0.0307177948351002,0.0977384381116825,10.198916,-0.588399,-2.868445125
