t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638536.66783,0.183994,-0.791065,-0.281015,-0.511266,0.000812,0.001328,-0.000478,4.603056,-1.656408,0.568605,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,-0.0020943951023932,0.0230383461263252,0.039095375244673,8.32748029166667,0.114410916666667,-3.41598308333333
1403638536.67283,0.183956,-0.791074,-0.28107,-0.511236,0.001772,0.00132,-0.001926,4.603063,-1.656402,0.568599,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,0.0020943951023932,-0.0202458193231342,0.0705113017805709,9.1201845,0.310543916666667,-3.98803766666667
1403638536.67783,0.183954,-0.791091,-0.281068,-0.511211,0.00272,0.000154,-0.000199,4.603074,-1.656398,0.568593,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,-0.00488692190558412,0.039095375244673,0.0914552528045029,9.36535075,0.465815875,-4.20868729166667
1403638536.68283,0.183974,-0.791092,-0.281006,-0.511237,0.003427,-0.001655,0.000607,4.603089,-1.656402,0.568594,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,-0.0174532925199433,0.0328121899374934,0.106116018521255,8.68705745833333,0.449471458333333,-4.05341533333333
1403638536.68783,0.183956,-0.7911,-0.280941,-0.511266,0.003212,-0.002189,0.000882,4.603106,-1.656411,0.568598,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,-0.0321140582366957,0.0293215314335047,0.0788888821901437,9.18556216666667,-0.163444166666667,-4.08610416666667
1403638536.69283,0.183884,-0.791091,-0.280925,-0.511314,0.002023,-0.000397,0.000575,4.603119,-1.656418,0.568602,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,-0.0328121899374934,0.0328121899374934,0.0460766922526503,8.58899095833333,-0.514849125,-3.69383816666667
1403638536.69783,0.183808,-0.791089,-0.280963,-0.511325,-0.000394,0.001103,-0.001324,4.603098,-1.656431,0.568593,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,-0.00139626340159546,-0.00907571211037051,0.0593411945678072,8.71157408333333,-0.310543916666667,-3.86545454166667
1403638536.70283,0.183825,-0.791094,-0.280991,-0.511295,-0.001166,0.002246,-0.001684,4.603094,-1.656423,0.568585,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,0.0258308729295161,0.0293215314335047,0.0893608577021097,9.03029020833333,-0.0572054583333333,-3.93900441666667
1403638536.70783,0.183923,-0.791095,-0.280976,-0.511266,-0.001193,0.001668,-0.001596,4.603089,-1.656413,0.568577,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,0.0328121899374934,0.018151424220741,0.117984257434817,8.79329616666667,0.408610416666667,-4.12696520833333
1403638536.71283,0.184014,-0.791095,-0.280945,-0.511251,-0.000862,0.00023,-0.000407,4.603083,-1.656408,0.568572,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,0.0118682389135614,0.039095375244673,0.0949459113084915,9.389867375,0.2941995,-4.2168595
1403638536.71783,0.184034,-0.791073,-0.280943,-0.511278,-0.000416,-0.000115,0.000434,4.60308,-1.656408,0.568572,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,-0.00628318530717959,0.0335103216382911,0.0593411945678072,8.79329616666667,0.0980665,-3.78373245833333
1403638536.72283,0.183981,-0.791066,-0.28098,-0.511288,-0.000345,0.0003,-0.000489,4.603078,-1.656407,0.568572,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,-0.0174532925199433,0.000698131700797732,0.0460766922526503,8.77695175,-0.0326888333333333,-3.85728233333333
1403638536.72783,0.183931,-0.79108,-0.280996,-0.511277,-0.000618,0.000334,-0.000802,4.603076,-1.656406,0.568569,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,-0.010471975511966,0.0146607657167524,0.0823795406941323,8.93222370833333,0.130755333333333,-4.06975975
1403638536.73283,0.18396,-0.791102,-0.280943,-0.511261,-0.00031,-0.000821,-0.001297,4.603074,-1.656407,0.568563,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,0.00418879020478639,0.0223402144255274,0.123569311041199,8.66254083333333,0.482160291666667,-3.93900441666667
1403638536.73783,0.184008,-0.791134,-0.280863,-0.511238,0.000525,-0.002191,-0.001042,4.603074,-1.656415,0.568557,-0.001806,0.020942,0.07687,-0.020639,0.12493,0.061958,-0.010471975511966,0.0146607657167524,0.111002940426839,9.25093983333333,0.326888333333333,-4.094276375
1403638536.74283,0.18399,-0.791128,-0.280823,-0.511276,-0.000595,-0.002472,0.00087,4.603054,-1.656438,0.568552,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0244346095279206,0.0523598775598299,0.0621337213709981,9.39803958333333,-0.269682875,-4.143309625
1403638536.74783,0.183922,-0.791112,-0.280851,-0.51131,-0.001357,-0.000577,-0.000198,4.603049,-1.656446,0.568553,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0160570291183478,-0.0020943951023932,0.0370009801422798,8.164036125,-0.335060541666667,-3.36694983333333
1403638536.75283,0.183871,-0.791119,-0.280915,-0.511281,-0.001647,0.001108,-0.001506,4.603042,-1.656444,0.568549,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.0111701072127637,0.0020943951023932,0.0614355896702004,9.34900633333333,-0.0817220833333333,-4.0207265
1403638536.75783,0.183923,-0.791114,-0.280944,-0.511255,-0.001608,0.001606,-0.001431,4.603033,-1.656438,0.568542,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.0370009801422798,0.0328121899374934,0.0977384381116825,8.58899095833333,0.114410916666667,-3.77556025
1403638536.76283,0.184016,-0.791106,-0.280959,-0.511226,-0.000755,0.0006,-0.001731,4.603028,-1.656432,0.568534,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.0321140582366957,0.0125663706143592,0.0872664625997165,9.16104554166667,0.588399,-4.07793195833333
1403638536.76783,0.184053,-0.7911,-0.280969,-0.511216,0.000867,-0.001401,-0.000365,4.603028,-1.656434,0.568529,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.00558505360638185,0.0321140582366957,0.075398223686155,9.193734375,0.612915625,-4.06158754166667
1403638536.77283,0.184007,-0.791089,-0.280968,-0.51125,0.00213,-0.002236,-0.000411,4.603035,-1.656443,0.568527,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0328121899374934,0.0258308729295161,0.0523598775598299,8.71974629166667,0.138927541666667,-3.67749375
1403638536.77783,0.183918,-0.791105,-0.28097,-0.511257,0.002238,-0.00118,-0.001076,4.603046,-1.656452,0.568523,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0307177948351002,-0.00628318530717959,0.0663225115757845,9.01394579166667,-0.261510666666667,-3.849110125
1403638536.78283,0.183886,-0.791127,-0.280936,-0.511252,0.001644,0.000198,-0.000802,4.603056,-1.656454,0.568518,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.00907571211037051,0.0342084533390889,0.101927228316469,9.00577358333333,-0.138927541666667,-3.95534883333333
1403638536.78783,0.183936,-0.791135,-0.280881,-0.511252,0.001193,0.000554,-0.000379,4.603063,-1.656452,0.568515,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.0132645023151569,0.0230383461263252,0.108908545324446,8.98125695833333,0.0898942916666667,-4.06975975
1403638536.79283,0.183983,-0.791138,-0.280856,-0.511244,0.001008,0.000798,0.000944,4.603069,-1.656449,0.568517,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.00418879020478639,0.0272271363311115,0.0816814089933346,9.35717854166667,-0.0408610416666667,-4.05341533333333
1403638536.79783,0.183967,-0.791123,-0.280879,-0.51126,0.001096,0.00169,0.001362,4.603074,-1.656443,0.568522,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.00977384381116825,0.0237364778271229,0.0446804288510548,8.752435125,-0.0408610416666667,-3.69383816666667
1403638536.80283,0.183918,-0.791105,-0.280931,-0.511278,0.001223,0.002257,0.00094,4.60308,-1.656433,0.568528,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.00488692190558412,0.018151424220741,0.0495673507566389,9.022118,0.073549875,-3.97986545833333
1403638536.80783,0.183909,-0.791101,-0.280952,-0.511276,0.001152,0.002377,0.000443,4.603086,-1.656421,0.568532,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.00488692190558412,0.0195476876223365,0.0865683308989187,8.654368625,0.04903325,-3.84093791666667
1403638536.81283,0.183962,-0.791121,-0.280923,-0.511242,0.001237,0.002145,0.000215,4.603091,-1.65641,0.568533,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.018151424220741,0.00837758040957278,0.117286125734019,9.10384008333333,0.220649625,-4.06158754166667
1403638536.81783,0.184025,-0.791133,-0.280883,-0.511223,0.001375,0.001858,0.002045,4.603098,-1.6564,0.568539,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.00418879020478639,0.0370009801422798,0.0928515162060983,9.40621179166667,0.073549875,-4.17599845833333
1403638536.82283,0.184019,-0.791112,-0.280885,-0.511256,0.001796,0.002174,0.002374,4.603106,-1.65639,0.56855,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0153588974175501,0.0328121899374934,0.0474729556542458,8.654368625,0.106238708333333,-3.59577166666667
1403638536.82783,0.183948,-0.791112,-0.280914,-0.511265,0.002324,0.002463,0.000656,4.603116,-1.656378,0.568558,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.0230383461263252,-0.00628318530717959,0.057246799465414,8.67071304166667,0.114410916666667,-3.81642129166667
1403638536.83283,0.183909,-0.791134,-0.280906,-0.511251,0.002113,0.002461,0.000939,4.603127,-1.656366,0.568562,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,-0.00907571211037051,0.0230383461263252,0.0928515162060983,9.25911204166667,0.00817220833333333,-4.20051508333333
1403638536.83783,0.183945,-0.791149,-0.280858,-0.511239,0.001683,0.002146,0.001049,4.603137,-1.656355,0.568567,-0.001806,0.020942,0.07687,-0.020639,0.124931,0.061958,0.00977384381116825,0.0202458193231342,0.111002940426839,8.54812991666667,0.155271958333333,-3.92266
1403638536.84283,0.18397,-0.791155,-0.280828,-0.511238,-0.000772,0.001004,0.001121,4.603036,-1.656395,0.568551,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,-0.00349065850398866,0.0223402144255274,0.0900589894029074,9.43072841666667,0.00817220833333333,-4.15965404166667
1403638536.84783,0.183952,-0.791136,-0.280836,-0.511269,-0.001178,0.001938,0.001992,4.603031,-1.656388,0.568559,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,-0.0125663706143592,0.0418879020478639,0.0418879020478639,8.78512395833333,-0.228821833333333,-3.79190466666667
1403638536.85283,0.183908,-0.791124,-0.280885,-0.511277,-0.00155,0.002969,0.000718,4.603024,-1.656376,0.568566,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,0.00139626340159546,-0.00698131700797732,0.0593411945678072,8.66254083333333,-0.00817220833333333,-3.77556025
1403638536.85783,0.183914,-0.791135,-0.280907,-0.511246,-0.001245,0.002889,0.000482,4.603017,-1.656361,0.568569,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,0.0132645023151569,0.0230383461263252,0.0900589894029074,9.13652891666667,0.286027291666667,-4.02889870833333
1403638536.86283,0.183989,-0.791129,-0.28087,-0.511249,-0.000677,0.001592,0.001079,4.603012,-1.65635,0.568573,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,0.0153588974175501,0.0453785605518526,0.115889862332423,8.87501825,0.433127041666667,-4.118793
1403638536.86783,0.18405,-0.791132,-0.280823,-0.511248,-0.000236,0.000264,0.000967,4.60301,-1.656345,0.568578,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,0,0.0146607657167524,0.0935496479068961,8.85867383333333,0.261510666666667,-3.95534883333333
1403638536.87283,0.184047,-0.791137,-0.280807,-0.511249,0.000242,3.5e-05,0.002077,4.60301,-1.656344,0.568585,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,-0.0125663706143592,0.0279252680319093,0.0698131700797732,9.438900625,0.0980665,-4.05341533333333
1403638536.87783,0.183992,-0.791127,-0.280833,-0.511271,0.000392,0.00063,0.002287,4.603011,-1.656343,0.568596,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,-0.0188495559215388,0.0160570291183478,0.0397935069454707,8.57264654166667,-0.073549875,-3.71018258333333
1403638536.88283,0.183924,-0.79113,-0.280874,-0.511267,0.000264,0.000958,0.001438,4.603013,-1.656339,0.568606,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,-0.010471975511966,0.000698131700797732,0.0614355896702004,8.98942916666667,0.114410916666667,-4.0207265
1403638536.88783,0.183937,-0.791148,-0.280849,-0.511249,0.00078,1.9e-05,0.000855,4.603016,-1.656336,0.568611,-0.001806,0.020942,0.07687,-0.020641,0.124932,0.061959,0.00558505360638185,0.028623399732707,0.12007865253721,8.62167979166667,0.482160291666667,-3.86545454166667
1403638536.89283,0.183986,-0.791161,-0.280788,-0.511245,-4.4e-05,-0.001394,0.000668,4.60299,-1.656351,0.568611,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,0,0.0223402144255274,0.104021623418862,9.17738995833333,0.0980665,-4.13513741666667
1403638536.89783,0.183983,-0.79116,-0.280779,-0.511253,-0.000589,-0.000717,0.002734,4.602988,-1.656356,0.568619,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,-0.010471975511966,0.0258308729295161,0.0530580092606276,9.43072841666667,-0.277855083333333,-4.11062079166667
1403638536.90283,0.183927,-0.791137,-0.280844,-0.511272,-0.001199,0.001163,0.002447,4.602984,-1.656355,0.568632,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,-0.00349065850398866,0.0153588974175501,0.028623399732707,8.433719,-0.286027291666667,-3.48953295833333
1403638536.90783,0.183893,-0.791125,-0.280932,-0.511255,-0.001424,0.002318,0.000998,4.602977,-1.656346,0.568641,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,0.0202458193231342,0,0.0551524043630208,8.98125695833333,0.04903325,-3.97986545833333
1403638536.91283,0.18394,-0.791116,-0.28097,-0.511231,-0.001082,0.001322,0.000874,4.602971,-1.656337,0.568645,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,0.0279252680319093,0.0356047167406843,0.0956440430092893,8.76877954166667,0.523021333333333,-4.045243125
1403638536.91783,0.184013,-0.79112,-0.280947,-0.511211,0.000213,-0.000985,0.000494,4.602969,-1.656336,0.568649,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,0.00907571211037051,0.0118682389135614,0.106116018521255,8.87501825,0.694637708333333,-3.97169325
1403638536.92283,0.184028,-0.791128,-0.280902,-0.511218,0.001338,-0.002761,0.001769,4.602973,-1.656345,0.568655,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,-0.0244346095279206,0.0411897703470662,0.0830776723949301,9.40621179166667,0.310543916666667,-4.241376125
1403638536.92783,0.183943,-0.791122,-0.280883,-0.511268,0.001742,-0.002821,0.001785,4.60298,-1.656359,0.568663,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,-0.0502654824574367,0.018151424220741,0.039095375244673,8.49909666666667,-0.0163444166666667,-3.57125504166667
1403638536.93283,0.183815,-0.791144,-0.280894,-0.511274,0.001175,-0.001412,3e-06,4.602988,-1.65637,0.568668,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,-0.0349065850398866,-0.0118682389135614,0.0593411945678072,8.77695175,-0.384093791666667,-3.88179895833333
1403638536.93783,0.183779,-0.791172,-0.280879,-0.511253,-8.2e-05,0.00017,-3.9e-05,4.602991,-1.656373,0.568668,-0.001806,0.020942,0.07687,-0.020641,0.124933,0.061959,0.00279252680319093,0.0230383461263252,0.0984365698124802,9.06297904166667,-0.24516625,-4.01255429166667
1403638536.94283,0.183844,-0.791178,-0.280845,-0.51124,-0.002054,0.000407,-0.000135,4.602956,-1.656381,0.568665,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.0265290046303138,0.0251327412287183,0.115191730631626,8.78512395833333,0.0572054583333333,-3.93083220833333
1403638536.94783,0.183934,-0.791179,-0.280819,-0.51122,-0.002205,0.000577,0.001132,4.602946,-1.656378,0.568668,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.020943951023932,0.0279252680319093,0.0949459113084915,9.52879491666667,0.024516625,-4.192342875
1403638536.95283,0.183962,-0.791146,-0.280855,-0.51124,-0.002384,0.001832,0.001296,4.602934,-1.656372,0.568674,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.00767944870877505,0.0411897703470662,0.0370009801422798,8.49092445833333,-0.286027291666667,-3.505877375
1403638536.95783,0.18394,-0.791122,-0.280936,-0.51124,-0.002406,0.002726,7.4e-05,4.602922,-1.656361,0.568677,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.0118682389135614,-0.00628318530717959,0.0509636141582344,9.00577358333333,0.179788583333333,-4.00438208333333
1403638536.96283,0.183958,-0.79112,-0.280962,-0.511223,-0.001627,0.00137,-0.000102,4.602912,-1.656351,0.568677,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.010471975511966,0.0383972435438752,0.0956440430092893,8.74426291666667,0.612915625,-3.97169325
1403638536.96783,0.184025,-0.791141,-0.2809,-0.5112,-0.000208,-0.000808,-0.001436,4.602907,-1.656349,0.568673,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.00488692190558412,0.00418879020478639,0.133343154852367,8.58081875,0.596571208333333,-3.8245935
1403638536.97283,0.18407,-0.791193,-0.280803,-0.511157,0.000668,-0.001923,-0.00066,4.602909,-1.656356,0.568668,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,-0.0174532925199433,0.0132645023151569,0.117984257434817,9.55331154166667,0.138927541666667,-4.22503170833333
1403638536.97783,0.184036,-0.7912,-0.280753,-0.511186,0.000974,-0.001537,0.000902,4.602913,-1.656365,0.568668,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,-0.0356047167406843,0.0439822971502571,0.0509636141582344,8.948568125,-0.0163444166666667,-3.76738804166667
1403638536.98283,0.183942,-0.791199,-0.280767,-0.511214,0.000665,-0.000736,-0.000103,4.602917,-1.65637,0.56867,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,-0.0279252680319093,-0.00628318530717959,0.0509636141582344,8.58081875,-0.138927541666667,-3.88179895833333
1403638536.98783,0.183901,-0.791208,-0.280776,-0.51121,-0.000231,-0.000226,-0.000238,4.602918,-1.656373,0.56867,-0.001806,0.020942,0.07687,-0.020642,0.124933,0.06196,0.00139626340159546,0.0307177948351002,0.0830776723949301,9.16104554166667,-0.073549875,-4.143309625
1403638536.99283,0.183944,-0.79119,-0.280764,-0.511228,-0.001939,-0.000968,-0.000243,4.602881,-1.656384,0.568667,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.0195476876223365,0.039095375244673,0.0970403064108847,8.66254083333333,0.277855083333333,-3.93900441666667
1403638536.99783,0.183987,-0.791181,-0.280766,-0.511225,-0.001404,-0.001481,-0.000795,4.602873,-1.65639,0.568664,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.00698131700797732,0.0139626340159546,0.0719075651821664,9.00577358333333,0.187960791666667,-3.849110125
1403638537.00283,0.183975,-0.791167,-0.280796,-0.511236,-0.000944,-0.001164,-0.000254,4.602867,-1.656397,0.568662,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.00628318530717959,0.0335103216382911,0.0530580092606276,9.13652891666667,0,-3.947176625
1403638537.00783,0.183935,-0.791152,-0.280851,-0.511242,-0.001134,-9.9e-05,-0.000974,4.602862,-1.6564,0.568659,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.000698131700797732,0.000698131700797732,0.0446804288510548,8.53995770833333,-0.204305208333333,-3.652977125
1403638537.01283,0.183909,-0.791159,-0.280909,-0.51121,-0.001549,0.000442,-0.000883,4.602855,-1.656399,0.568654,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.00907571211037051,0.00418879020478639,0.0684169066781777,9.34900633333333,0.106238708333333,-4.26589275
1403638537.01783,0.183937,-0.791148,-0.280917,-0.511212,-0.001268,-0.000799,-6.5e-05,4.602848,-1.6564,0.568651,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.00977384381116825,0.0481710873550435,0.0886627260013119,8.71157408333333,0.523021333333333,-3.98803766666667
1403638537.02283,0.183967,-0.791145,-0.280898,-0.511216,-0.000355,-0.002361,-0.001103,4.602844,-1.656408,0.568649,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.00279252680319093,0.00698131700797732,0.0879645943005142,8.71974629166667,0.367749375,-3.85728233333333
1403638537.02783,0.183944,-0.791166,-0.280873,-0.511206,0.000289,-0.003043,-0.000815,4.602844,-1.656422,0.568644,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0265290046303138,0.0188495559215388,0.078190750489346,9.25093983333333,0.179788583333333,-4.07793195833333
1403638537.03283,0.183872,-0.791169,-0.280852,-0.511239,0.000452,-0.002876,-0.000508,4.602846,-1.656437,0.56864,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.039095375244673,0.0293215314335047,0.0558505360638185,8.752435125,-0.0163444166666667,-3.800076875
1403638537.03783,0.183801,-0.791185,-0.280832,-0.511251,-0.000401,-0.001653,-0.001508,4.602846,-1.656448,0.568635,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0223402144255274,0.000698131700797732,0.0830776723949301,8.752435125,-0.400438208333333,-3.90631558333333
1403638537.04283,0.183814,-0.791209,-0.280787,-0.511234,-0.001867,0.000542,-0.001447,4.60284,-1.656451,0.568628,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.00837758040957278,0.0300196631343025,0.112399203828435,9.16104554166667,-0.473988083333333,-3.92266
1403638537.04783,0.183877,-0.791212,-0.280769,-0.511216,-0.002494,0.002785,-0.00187,4.602829,-1.656442,0.56862,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.0244346095279206,0.0160570291183478,0.0823795406941323,8.68705745833333,-0.204305208333333,-3.57942725
1403638537.05283,0.183921,-0.791197,-0.280821,-0.511195,-0.002744,0.004033,-0.001251,4.602816,-1.656425,0.568612,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.0279252680319093,0.020943951023932,0.0558505360638185,9.487933875,-0.073549875,-4.2168595
1403638537.05783,0.183975,-0.791156,-0.280883,-0.511204,-0.002657,0.00384,-0.000637,4.602803,-1.656406,0.568607,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.0321140582366957,0.046774823953448,0.0698131700797732,8.58081875,0.326888333333333,-3.81642129166667
1403638537.06283,0.18403,-0.791143,-0.280922,-0.511183,-0.001786,0.00229,-0.001484,4.602792,-1.65639,0.568602,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.0216420827247297,-0.00628318530717959,0.0823795406941323,8.91587929166667,0.547537958333333,-4.06975975
1403638537.06783,0.184073,-0.791146,-0.28092,-0.511165,-0.000593,0.000143,-0.000373,4.602786,-1.656384,0.568597,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,0.00488692190558412,0.0453785605518526,0.0928515162060983,9.27545645833333,0.588399,-4.18417066666667
1403638537.07283,0.184092,-0.791151,-0.280873,-0.511176,0.001643,-0.002069,-0.001199,4.602788,-1.656389,0.568593,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0195476876223365,0.0125663706143592,0.0984365698124802,8.3356525,0.83356525,-3.47318854166667
1403638537.07783,0.184041,-0.791202,-0.280806,-0.511152,0.003658,-0.003647,-0.002059,4.602801,-1.656403,0.568585,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0453785605518526,-0.00837758040957278,0.0914552528045029,9.29997308333333,0.335060541666667,-4.094276375
1403638537.08283,0.18398,-0.791235,-0.280722,-0.511169,0.004174,-0.003428,-0.000679,4.602821,-1.656421,0.568578,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0397935069454707,0.0460766922526503,0.0956440430092893,9.144701125,-0.106238708333333,-3.849110125
