t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715892.08906,0.051132,0.828355,-0.051086,0.555521,-1.7e-05,0.001383,-0.001324,0.898386,2.027481,0.954902,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00349065850398866,0.0258308729295161,0.085870199198121,8.98942916666667,0.53936575,-3.554910625
1403715892.09406,0.051106,0.828359,-0.05111,0.555516,-5.5e-05,0.001056,-0.00174,0.898386,2.027487,0.954895,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.0020943951023932,0.010471975511966,0.0949459113084915,8.96491254166667,0.4903325,-3.603943875
1403715892.09906,0.051098,0.828372,-0.051126,0.555495,-0.00015,0.001463,-0.001271,0.898386,2.027493,0.954887,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00488692190558412,0.0118682389135614,0.0705113017805709,9.29997308333333,0.261510666666667,-3.751043625
1403715892.10406,0.051105,0.828394,-0.051115,0.555463,-0.000398,0.001986,-0.00036,0.898384,2.027502,0.954883,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0,0.0020943951023932,0.0705113017805709,9.10384008333333,0.457643666666667,-3.73469920833333
1403715892.10906,0.051112,0.828413,-0.051106,0.555435,-0.00067,0.001476,0.000332,0.898381,2.02751,0.954883,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00558505360638185,0.0153588974175501,0.0712094334813687,9.22642320833333,0.670121083333333,-3.66932154166667
1403715892.11406,0.051125,0.82842,-0.051106,0.555423,-0.001015,0.001135,0.00148,0.898377,2.027517,0.954888,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00767944870877505,0.0174532925199433,0.075398223686155,9.25911204166667,0.400438208333333,-3.84093791666667
1403715892.11906,0.051129,0.82842,-0.051112,0.555422,-0.001534,0.001655,0.002262,0.898371,2.027524,0.954897,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,-0.00279252680319093,0.0258308729295161,0.0802851455917391,9.05480683333333,0.335060541666667,-3.726527
1403715892.12406,0.051104,0.828412,-0.051138,0.555434,-0.001834,0.002091,0.002686,0.898362,2.027533,0.954909,-0.002341,0.021815,0.076601,-0.022821,0.177713,0.090368,0.00349065850398866,0.0265290046303138,0.101927228316469,9.16104554166667,0.416782625,-3.702010375
1403715892.12906,0.05108,0.828379,-0.051151,0.555484,-0.00221,0.000361,0.001188,0.898349,2.027507,0.954899,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.00139626340159546,0.0258308729295161,0.0816814089933346,8.77695175,0.44129925,-3.530394
1403715892.13406,0.051072,0.828389,-0.051165,0.555469,-0.002702,0.000455,0.001126,0.898336,2.027509,0.954905,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,-0.00698131700797732,0.0020943951023932,0.0830776723949301,9.23459541666667,0.449471458333333,-3.87362675
1403715892.13906,0.051083,0.828403,-0.051166,0.555447,-0.003258,0.000902,0.003045,0.898322,2.027512,0.954915,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,-0.00558505360638185,0.0216420827247297,0.0649262481741891,9.49610608333333,0.326888333333333,-3.87362675
1403715892.14406,0.051089,0.828391,-0.051156,0.555465,-0.003555,0.001881,0.004631,0.898305,2.027519,0.954934,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.00139626340159546,0.0397935069454707,0.0802851455917391,9.144701125,0.220649625,-3.75921583333333
1403715892.14906,0.05107,0.82836,-0.051146,0.555513,-0.003964,0.003417,0.006345,0.898286,2.027533,0.954962,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.0118682389135614,0.0488692190558412,0.0774926187885482,9.52062270833333,0.114410916666667,-3.96352104166667
1403715892.15406,0.05103,0.828323,-0.051125,0.555574,-0.004598,0.004657,0.007476,0.898264,2.027553,0.954996,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.0202458193231342,0.0509636141582344,0.0837758040957278,8.899534875,0.34323275,-3.73469920833333
1403715892.15906,0.05097,0.828288,-0.051103,0.555635,-0.005109,0.004759,0.007835,0.89824,2.027576,0.955034,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.0258308729295161,0.046774823953448,0.0851720674973233,9.26728425,0.547537958333333,-3.73469920833333
1403715892.16406,0.050906,0.828233,-0.051082,0.555723,-0.005637,0.004546,0.009535,0.898213,2.0276,0.955078,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.0223402144255274,0.078190750489346,0.0886627260013119,9.39803958333333,0.482160291666667,-3.92266
1403715892.16906,0.050859,0.828162,-0.051066,0.555835,-0.006386,0.004275,0.009663,0.898183,2.027622,0.955126,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.0125663706143592,0.0698131700797732,0.0823795406941323,8.654368625,0.563882375,-3.57125504166667
1403715892.17406,0.050811,0.828127,-0.051094,0.55589,-0.006876,0.00274,0.007392,0.89815,2.027639,0.955169,-0.002341,0.021815,0.076601,-0.022822,0.177714,0.090368,0.00349065850398866,0.0230383461263252,0.114493598930828,8.56447433333333,0.939803958333333,-3.39146645833333
1403715892.17906,0.050788,0.828071,-0.051185,0.555967,-0.007865,-0.002157,0.007194,0.898106,2.027611,0.955201,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.0265290046303138,0.0516617458590322,0.115191730631626,9.5124505,1.07055929166667,-3.88179895833333
1403715892.18406,0.050806,0.828021,-0.051343,0.556025,-0.009076,-0.005576,0.009013,0.898064,2.027592,0.955241,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.0600393262686049,0.046774823953448,0.138230076757951,9.13652891666667,1.25852008333333,-3.849110125
1403715892.18906,0.050894,0.827977,-0.051543,0.556065,-0.009692,-0.007689,0.009854,0.898017,2.027558,0.955288,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.0921533845053006,0.0383972435438752,0.111701072127637,9.22642320833333,0.506676916666667,-3.58759945833333
1403715892.19406,0.051034,0.827914,-0.051709,0.556129,-0.007616,-0.005907,0.009498,0.897974,2.027524,0.955337,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.0788888821901437,0.0747000919853573,0.0949459113084915,9.05480683333333,-0.449471458333333,-2.90113395833333
1403715892.19906,0.051138,0.827888,-0.051768,0.556153,-0.003868,0.000468,0.00834,0.897945,2.027511,0.955381,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.020943951023932,-0.00139626340159546,0.0530580092606276,9.12835670833333,-1.41379204166667,-3.113611375
1403715892.20406,0.051155,0.827905,-0.051639,0.556139,-0.000824,0.00868,0.008472,0.897933,2.027534,0.955423,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,0.0628318530717959,0.0342084533390889,0.00558505360638185,9.40621179166667,-1.11959254166667,-3.456844125
1403715892.20906,0.051049,0.827921,-0.051375,0.556149,0.001221,0.011763,0.005829,0.897934,2.027585,0.955459,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,0.120776784238008,0.0146607657167524,0.0195476876223365,8.00876416666667,0.645604458333333,-2.770378625
1403715892.21406,0.050907,0.827979,-0.051105,0.5561,0.001782,0.007864,0.002628,0.897942,2.027634,0.95548,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,0.0886627260013119,-0.0237364778271229,0.0139626340159546,9.05480683333333,1.72433595833333,-3.52222179166667
1403715892.21906,0.050858,0.828074,-0.050914,0.555981,0.001689,0.001597,0.000596,0.89795,2.027658,0.955488,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,0.0237364778271229,-0.0481710873550435,0.0258308729295161,8.36834133333333,1.63444166666667,-3.05640591666667
1403715892.22406,0.050907,0.828172,-0.05087,0.555835,0.001682,-0.004723,-0.000272,0.897959,2.02765,0.955489,-0.002341,0.021815,0.076601,-0.022822,0.177715,0.090369,-0.0432841654494594,-0.0446804288510548,0.0663225115757845,9.49610608333333,1.75702479166667,-3.66932154166667
1403715892.22906,0.051061,0.82821,-0.050955,0.555756,0.000916,-0.011502,0.000526,0.89797,2.027593,0.955456,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0900589894029074,-0.000698131700797732,0.0830776723949301,9.23459541666667,1.152281375,-3.67749375
1403715892.23406,0.051205,0.828238,-0.051136,0.555684,0.001513,-0.012207,0.000823,0.897976,2.027534,0.955459,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0921533845053006,-0.0174532925199433,0.121474915938805,9.08749566666667,0,-3.32608879166667
1403715892.23906,0.051295,0.828249,-0.051327,0.555642,0.004014,-0.007991,-0.000674,0.89799,2.027484,0.95546,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0579449311662117,0.0244346095279206,0.116587994033221,8.801468375,-0.923459541666667,-2.99102825
1403715892.24406,0.051277,0.828256,-0.051431,0.555623,0.006637,-0.000523,-0.000995,0.898017,2.027462,0.955455,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,0.018151424220741,-0.00139626340159546,0.112399203828435,9.50427829166667,-1.28303670833333,-3.64480491666667
1403715892.24906,0.051133,0.828266,-0.051431,0.555622,0.007304,0.005391,0.000583,0.898052,2.027475,0.955454,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,0.0733038285837618,0.0342084533390889,0.104021623418862,9.22642320833333,-0.179788583333333,-3.90631558333333
1403715892.25406,0.050954,0.828255,-0.051372,0.55566,0.005542,0.004014,0.000367,0.898084,2.027498,0.955457,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,0.06771877497738,0.0342084533390889,0.0914552528045029,8.556302125,1.71616375,-3.849110125
1403715892.25906,0.050858,0.828241,-0.051329,0.555694,0.003233,-0.001371,-0.001671,0.898106,2.027505,0.955454,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,0.0111701072127637,0.0356047167406843,0.078190750489346,8.51544108333333,1.41379204166667,-3.603943875
1403715892.26406,0.050881,0.828262,-0.051352,0.555659,0.001854,-0.004072,-0.004844,0.898118,2.027491,0.955437,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0418879020478639,-0.0237364778271229,0.078190750489346,8.24575820833333,0.588399,-3.48953295833333
1403715892.26906,0.050951,0.828311,-0.051421,0.555572,0.000611,-0.00381,-0.003939,0.898124,2.027471,0.955415,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0411897703470662,-0.0125663706143592,0.0837758040957278,10.0109552083333,0.277855083333333,-4.339442625
1403715892.27406,0.051017,0.828318,-0.051485,0.55555,0.000149,-0.002615,-0.00118,0.898126,2.027455,0.955403,-0.002341,0.021815,0.076601,-0.022823,0.177715,0.090369,-0.0363028484414821,0.0383972435438752,0.0809832772925369,9.03846241666667,0.196133,-3.53856620833333
1403715892.27906,0.05107,0.828272,-0.051477,0.555615,0.000386,-0.00202,-0.002246,0.898122,2.027438,0.955374,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,-0.0167551608191456,0.0307177948351002,0.0600393262686049,9.03846241666667,-0.024516625,-3.54673841666667
1403715892.28406,0.051086,0.828262,-0.051437,0.555631,0.001531,0.000661,-0.004139,0.898127,2.027435,0.955358,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,0.0195476876223365,0.0300196631343025,0.0600393262686049,8.51544108333333,-0.228821833333333,-3.12178358333333
1403715892.28906,0.05104,0.828268,-0.051355,0.555635,0.001902,0.002,-0.003397,0.898136,2.027441,0.955339,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,0.0432841654494594,0.0153588974175501,0.0593411945678072,9.91288870833333,0.580226791666667,-4.15148183333333
1403715892.29406,0.051016,0.828247,-0.05127,0.555677,0.001146,-0.000895,-0.000383,0.898143,2.027444,0.955329,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,0.00628318530717959,0.06771877497738,0.0509636141582344,9.23459541666667,1.53637516666667,-3.63663270833333
1403715892.29906,0.051088,0.828195,-0.051222,0.555752,0.001036,-0.004809,-0.001197,0.898149,2.02743,0.955325,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,-0.0363028484414821,0.0537561409614253,0.0432841654494594,8.605335375,0.907115125,-3.27705554166667
1403715892.30406,0.051169,0.828166,-0.051219,0.555788,0.001605,-0.003987,-0.004398,0.898155,2.027408,0.955311,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,-0.020943951023932,0.0300196631343025,0.0747000919853573,8.40103016666667,-0.400438208333333,-3.29339995833333
1403715892.30906,0.051127,0.828172,-0.051252,0.55578,0.001548,-0.001228,-0.002851,0.898163,2.027395,0.955293,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,0.0300196631343025,0.00279252680319093,0.118682389135614,10.24794925,0.228821833333333,-4.33127041666667
1403715892.31406,0.051047,0.828163,-0.05127,0.555798,0.001226,-0.002023,0.000418,0.89817,2.027387,0.955287,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,0.010471975511966,0.0523598775598299,0.0830776723949301,9.03846241666667,1.03787045833333,-3.44867191666667
1403715892.31906,0.051059,0.828141,-0.051273,0.55583,0.002067,-0.004062,-0.001526,0.898178,2.027372,0.955284,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,-0.0244346095279206,0.0230383461263252,0.0691150383789754,8.507268875,0.596571208333333,-3.04823370833333
1403715892.32406,0.051062,0.828162,-0.051315,0.555794,0.002939,-0.003003,-0.003962,0.898191,2.027354,0.955271,-0.002341,0.021815,0.076601,-0.022823,0.177716,0.090369,-0.00139626340159546,-0.0139626340159546,0.108210413623648,8.825985,-0.196133,-3.53856620833333
1403715892.32906,0.050994,0.828176,-0.051358,0.555775,0.001951,-0.002497,-0.001658,0.898193,2.027293,0.955245,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,0.0153588974175501,0.00558505360638185,0.0991347015132779,10.0191274166667,0.122583125,-4.27406495833333
1403715892.33406,0.050983,0.828189,-0.051372,0.555756,0.001362,-0.002353,0.001087,0.898201,2.027281,0.955243,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.0195476876223365,0.0188495559215388,0.0663225115757845,9.022118,0.776359791666667,-3.57942725
1403715892.33906,0.051056,0.828199,-0.051361,0.555735,0.001965,-0.002636,0.000488,0.89821,2.027268,0.955247,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.028623399732707,0.00977384381116825,0.0460766922526503,8.96491254166667,0.187960791666667,-3.309744375
1403715892.34406,0.051061,0.828234,-0.051359,0.555683,0.003075,-0.000101,-0.000273,0.898222,2.027262,0.955248,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,0.020943951023932,-0.0160570291183478,0.0998328332140757,9.00577358333333,-0.367749375,-3.530394
1403715892.34906,0.050974,0.82826,-0.051354,0.555652,0.003515,0.002549,0.002753,0.898239,2.027268,0.955254,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,0.0335103216382911,0.0244346095279206,0.0865683308989187,10.2642936666667,0.220649625,-4.13513741666667
1403715892.35406,0.050954,0.828264,-0.051315,0.555652,0.003303,0.001369,0.004383,0.898256,2.027278,0.955272,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.00698131700797732,0.018151424220741,0.0495673507566389,8.433719,1.16862579166667,-3.34243320833333
1403715892.35906,0.051006,0.828277,-0.051294,0.55563,0.003139,-0.000928,0.000862,0.898272,2.027279,0.955285,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.0230383461263252,0.00767944870877505,0.0649262481741891,8.37651354166667,0.604743416666667,-3.27705554166667
1403715892.36406,0.050998,0.828326,-0.051346,0.555554,0.002944,-2.4e-05,0.001625,0.898287,2.027276,0.955291,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.000698131700797732,-0.0383972435438752,0.121474915938805,9.978266375,-0.04903325,-4.18417066666667
1403715892.36906,0.050945,0.828337,-0.051397,0.555536,0.002859,0.001581,0.004597,0.898302,2.02728,0.955306,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,0.00767944870877505,0.0607374579694027,0.0879645943005142,9.20190658333333,0.34323275,-3.61211608333333
1403715892.37406,0.050939,0.828324,-0.051399,0.555557,0.00254,0.000753,0.004344,0.898315,2.027286,0.955329,-0.002341,0.021815,0.076601,-0.022823,0.177717,0.09037,-0.00837758040957278,0.00279252680319093,0.0705113017805709,8.77695175,0.890770708333333,-3.64480491666667
1403715892.37906,0.050929,0.828312,-0.051427,0.555573,0.00154,-0.003037,0.001657,0.898323,2.027235,0.955302,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,0,0.0195476876223365,0.108210413623648,8.79329616666667,0.563882375,-3.53856620833333
1403715892.38406,0.050873,0.828309,-0.051474,0.555577,0.000986,-0.002149,0.004311,0.898329,2.027222,0.955317,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,0.0118682389135614,0.0237364778271229,0.101229096615671,10.2070882083333,0.0326888333333333,-4.339442625
1403715892.38906,0.050858,0.828272,-0.051469,0.555635,0.000441,-0.000906,0.005779,0.898333,2.027214,0.955342,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,-0.00418879020478639,0.0740019602845596,0.0593411945678072,8.35199691666667,0.408610416666667,-3.37512204166667
1403715892.39406,0.050897,0.828242,-0.051433,0.55568,-0.000187,-0.001839,0.003437,0.898333,2.027207,0.955365,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,-0.00907571211037051,0.0160570291183478,0.0558505360638185,8.80964058333333,0.858081875,-3.66932154166667
1403715892.39906,0.050891,0.828249,-0.051445,0.555668,-0.000589,-0.003194,0.001915,0.898331,2.027195,0.955379,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,0.00279252680319093,0.0160570291183478,0.106814150222053,8.69522966666667,0.572054583333333,-3.39146645833333
1403715892.40406,0.05087,0.828246,-0.051474,0.555671,-0.000476,-0.002538,0.002674,0.898329,2.02718,0.95539,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,-0.00628318530717959,0.028623399732707,0.075398223686155,9.7085835,0.0572054583333333,-3.93900441666667
1403715892.40906,0.050906,0.828229,-0.051446,0.555697,-0.000231,-0.001262,0.001897,0.898327,2.027171,0.955402,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,-0.00977384381116825,0.0425860337486616,0.0453785605518526,8.1395195,0.302371708333333,-3.14630020833333
1403715892.41406,0.050936,0.828229,-0.051406,0.555698,-0.000235,-0.001958,-0.000738,0.898326,2.027163,0.955405,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,0.00279252680319093,0.00418879020478639,0.06771877497738,9.00577358333333,0.83356525,-3.63663270833333
1403715892.41906,0.050905,0.828252,-0.051428,0.555664,-0.000477,-0.002921,0.000689,0.898324,2.027151,0.955405,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,0.00279252680319093,0.00488692190558412,0.111701072127637,9.610517,0.465815875,-3.83276570833333
1403715892.42406,0.050924,0.828248,-0.051443,0.555667,8e-05,-0.002161,0.001403,0.898323,2.027138,0.95541,-0.002341,0.021815,0.076601,-0.022824,0.177718,0.09037,-0.0265290046303138,0.0425860337486616,0.0432841654494594,8.84232941666667,0.0980665,-3.334261
1403715892.42906,0.051029,0.828225,-0.051377,0.555697,0.000958,-0.002794,-0.000933,0.898318,2.02709,0.955405,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,-0.0153588974175501,0.00767944870877505,0.0383972435438752,8.801468375,0.138927541666667,-3.28522775
1403715892.43406,0.051034,0.828239,-0.051353,0.555679,0.001548,-0.001995,-0.001336,0.898325,2.027078,0.955399,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,0.0174532925199433,0.0188495559215388,0.0956440430092893,9.242767625,0.400438208333333,-3.702010375
1403715892.43906,0.050992,0.82824,-0.051355,0.555681,0.001435,-0.001778,0.001156,0.898332,2.027068,0.955399,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,0.00488692190558412,0.0244346095279206,0.0774926187885482,9.77396116666667,0.44129925,-3.947176625
1403715892.44406,0.051029,0.828215,-0.051327,0.555718,0.001673,-0.001456,0.000352,0.89834,2.02706,0.955403,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,-0.020943951023932,0.057246799465414,0.0432841654494594,8.07414183333333,0.302371708333333,-3.08092254166667
1403715892.44906,0.051096,0.82822,-0.05128,0.555708,0.002527,-0.000527,-0.00243,0.89835,2.027055,0.955398,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,-0.00767944870877505,-0.0174532925199433,0.0481710873550435,9.12835670833333,0.14709975,-3.456844125
1403715892.45406,0.051058,0.828253,-0.051293,0.555661,0.00288,-0.000604,-0.001726,0.898364,2.027053,0.955387,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,0.0223402144255274,0.0132645023151569,0.127059969545187,9.29997308333333,0.768187583333333,-3.73469920833333
1403715892.45906,0.050998,0.828249,-0.051337,0.555668,0.002787,-0.001109,5.3e-05,0.898378,2.027048,0.955383,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,-0.00698131700797732,0.0321140582366957,0.0830776723949301,9.46341725,0.351404958333333,-3.75921583333333
1403715892.46406,0.051042,0.828247,-0.051345,0.555667,0.003598,-0.000191,-0.00165,0.898394,2.027045,0.955379,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,-0.0307177948351002,0.0132645023151569,0.0551524043630208,8.13134729166667,0.114410916666667,-2.95833941666667
1403715892.46906,0.051072,0.828296,-0.051353,0.55559,0.003393,0.001303,-0.002853,0.898412,2.027048,0.955368,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,0.00139626340159546,-0.0411897703470662,0.0851720674973233,9.487933875,0.187960791666667,-4.241376125
1403715892.47406,0.050991,0.828331,-0.051396,0.555541,0.002348,0.002245,0.000864,0.898426,2.027057,0.955363,-0.002341,0.021815,0.076601,-0.022824,0.177719,0.09037,0.0279252680319093,0.0314159265358979,0.12915436464758,9.831166625,0.433127041666667,-3.97986545833333
1403715892.47906,0.050949,0.828293,-0.051421,0.5556,0.001896,-0.000403,0.000852,0.898422,2.027012,0.955368,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.0160570291183478,0.028623399732707,0.0600393262686049,8.556302125,0.449471458333333,-3.309744375
1403715892.48406,0.051023,0.828317,-0.05139,0.55556,0.002761,0.000316,-0.001647,0.898433,2.027012,0.955366,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.0244346095279206,-0.0174532925199433,0.0370009801422798,8.752435125,0.0817220833333333,-3.260711125
1403715892.48906,0.051033,0.82837,-0.051383,0.55548,0.002417,0.000292,0.000653,0.898446,2.027014,0.955363,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,0.0146607657167524,-0.0153588974175501,0.101927228316469,10.1580549583333,0.866254083333333,-4.437509125
1403715892.49406,0.050983,0.82836,-0.051407,0.555498,0.00104,-0.001029,0.005257,0.898455,2.027012,0.955378,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,0.00349065850398866,0.0726056968829641,0.0907571211037051,9.46341725,0.678293291666667,-3.91448779166667
1403715892.49906,0.05101,0.82832,-0.051388,0.555556,0.000674,-0.000749,0.005875,0.898459,2.027007,0.955406,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.0167551608191456,0.0293215314335047,0.0418879020478639,8.81781279166667,0.130755333333333,-3.554910625
1403715892.50406,0.051061,0.828327,-0.051357,0.555544,0.000255,0.000184,0.003532,0.898462,2.027006,0.955429,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.00837758040957278,0.00628318530717959,0.0670206432765822,8.35199691666667,0.392266,-3.52222179166667
