t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393887.54076,0.591851,0.022147,-0.805382,0.024128,0.000922,-0.000926,0.002431,-1.006185,0.478913,1.329249,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0237364778271229,0.0216420827247297,0.0816814089933346,9.35717854166667,-0.424954833333333,-2.99920045833333
1413393887.54576,0.591848,0.022192,-0.805381,0.024191,0.001369,-0.001745,0.002613,-1.00618,0.478906,1.329261,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0356047167406843,0.0293215314335047,0.0767944870877505,9.389867375,-0.0898942916666667,-2.8439285
1413393887.55076,0.591838,0.022231,-0.805385,0.02425,0.002043,-8e-05,0.002006,-1.006171,0.478901,1.329273,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.018151424220741,0.0139626340159546,0.0837758040957278,9.022118,0.563882375,-3.05640591666667
1413393887.55576,0.591835,0.022221,-0.805387,0.024274,0.003004,0.003292,0.001953,-1.006159,0.478909,1.329283,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00977384381116825,0.0356047167406843,0.0921533845053006,9.56148375,0.580226791666667,-3.064578125
1413393887.56076,0.591847,0.022166,-0.805381,0.02424,0.003957,0.005832,0.002318,-1.006141,0.478932,1.329294,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0411897703470662,0.0272271363311115,0.0851720674973233,9.18556216666667,0.228821833333333,-3.08092254166667
1413393887.56576,0.591859,0.022102,-0.805376,0.024177,0.004885,0.005828,0.00257,-1.006119,0.478961,1.329306,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0328121899374934,0.0342084533390889,0.0830776723949301,9.52879491666667,-0.433127041666667,-2.97468383333333
1413393887.57076,0.591865,0.022071,-0.805373,0.024124,0.005284,0.003842,0.002686,-1.006094,0.478985,1.329319,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0188495559215388,0.0223402144255274,0.0691150383789754,9.20190658333333,-0.547537958333333,-2.81123966666667
1413393887.57576,0.591874,0.022072,-0.805368,0.0241,7.4e-05,0.000913,0.002046,-1.006215,0.478981,1.329327,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00698131700797732,0.028623399732707,0.0747000919853573,9.26728425,-0.572054583333333,-2.99102825
1413393887.58076,0.591871,0.022109,-0.805368,0.024122,0.001225,-0.000724,0.001949,-1.006212,0.478982,1.329337,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0216420827247297,0.0202458193231342,0.0698131700797732,9.291800875,-0.286027291666667,-3.064578125
1413393887.58576,0.591847,0.02216,-0.805383,0.024164,0.003029,-9.6e-05,0.002759,-1.006201,0.47898,1.329349,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0272271363311115,0.00837758040957278,0.075398223686155,9.52879491666667,0.310543916666667,-3.407810875
1413393887.59076,0.591841,0.022197,-0.805386,0.024188,0.004582,0.002306,0.004253,-1.006182,0.478985,1.329367,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00279252680319093,0.0376991118430775,0.0705113017805709,9.57782816666667,0.424954833333333,-3.09726695833333
1413393887.59576,0.591857,0.0222,-0.805375,0.024151,0.005411,0.004906,0.005757,-1.006157,0.479003,1.329392,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0279252680319093,0.028623399732707,0.0670206432765822,9.61868920833333,0.408610416666667,-3.138128
1413393887.60076,0.591878,0.022186,-0.805363,0.024068,0.006751,0.005195,0.008537,-1.006127,0.479028,1.329427,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0349065850398866,0.0411897703470662,0.0600393262686049,10.0109552083333,-0.514849125,-3.38329425
1413393887.60576,0.59189,0.022185,-0.805356,0.024005,0.007589,0.002799,0.01084,-1.006091,0.479048,1.329476,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00907571211037051,0.0202458193231342,0.06771877497738,9.50427829166667,-0.645604458333333,-2.819411875
1413393887.61076,0.591909,0.022198,-0.805341,0.02401,0.008361,0.000948,0.011392,-1.006051,0.479058,1.329531,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0153588974175501,0.0509636141582344,0.0837758040957278,9.34900633333333,-0.286027291666667,-3.162644625
1413393887.61576,0.591963,0.022183,-0.805299,0.0241,0.009471,0.000763,0.010584,-1.006006,0.479062,1.329586,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0328121899374934,0.057246799465414,0.124267442741996,8.94039591666666,0.0163444166666667,-2.82758408333333
1413393887.62076,0.591999,0.022105,-0.80527,0.024248,0.010307,0.001194,0.008751,-1.005957,0.479067,1.329635,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0230383461263252,0.0356047167406843,0.152890842474703,8.98942916666667,-0.0326888333333333,-2.95016720833333
1413393887.62576,0.592044,0.022003,-0.805236,0.024387,0.004559,2.7e-05,0.007982,-1.006072,0.479045,1.329668,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0230383461263252,0.0586430628670095,0.143116998663535,9.43072841666667,-0.24516625,-2.95016720833333
1413393887.63076,0.592079,0.021928,-0.805209,0.024507,0.005093,-0.000236,0.007031,-1.006048,0.479044,1.329705,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0160570291183478,0.0321140582366957,0.118682389135614,8.87501825,-0.0572054583333333,-2.79489525
1413393887.63576,0.592081,0.021872,-0.805206,0.024578,0.005983,0.001349,0.005432,-1.00602,0.479047,1.329736,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.000698131700797732,0.0244346095279206,0.108908545324446,9.13652891666667,0.482160291666667,-3.05640591666667
1413393887.64076,0.592105,0.021812,-0.805191,0.024567,0.006394,0.003569,0.004201,-1.005989,0.479059,1.329761,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0397935069454707,0.0509636141582344,0.0816814089933346,9.07115125,0.204305208333333,-2.672312125
1413393887.64576,0.592141,0.021768,-0.805169,0.024461,0.006702,0.003344,0.003028,-1.005956,0.479076,1.329779,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0516617458590322,0.0335103216382911,0.0530580092606276,9.17738995833333,-0.4903325,-2.95833941666667
1413393887.65076,0.592159,0.021798,-0.805159,0.024332,0.007351,-8.2e-05,0.001811,-1.005921,0.479085,1.329791,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0202458193231342,0.0314159265358979,0.0237364778271229,9.022118,-1.0787315,-2.71317316666667
1413393887.65576,0.592153,0.021899,-0.805163,0.024254,0.007633,-0.003092,-0.00093,-1.005884,0.479077,1.329793,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0153588974175501,0.0111701072127637,0.0321140582366957,8.63802420833333,-0.302371708333333,-2.6477955
1413393887.66076,0.592162,0.022011,-0.805153,0.024248,0.008162,-0.00348,-0.002422,-1.005844,0.47906,1.329785,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0307177948351002,0.0488692190558412,0.0502654824574367,9.46341725,-0.0408610416666667,-3.02371708333333
1413393887.66576,0.592196,0.022096,-0.805126,0.024255,0.008667,-0.00267,-0.004234,-1.005802,0.479045,1.329768,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0111701072127637,0.0356047167406843,0.0551524043630208,8.51544108333333,0.179788583333333,-2.63145108333333
1413393887.67076,0.592179,0.02215,-0.805136,0.024256,0.009586,-0.001651,-0.005831,-1.005756,0.479034,1.329743,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0125663706143592,-0.000698131700797732,0.0684169066781777,9.49610608333333,0.0326888333333333,-3.211677875
1413393887.67576,0.592172,0.022166,-0.805141,0.02426,0.003225,-0.000967,-0.005548,-1.005883,0.479005,1.329711,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.000698131700797732,0.0328121899374934,0.0698131700797732,9.389867375,0.457643666666667,-2.770378625
1413393887.68076,0.592157,0.022115,-0.805153,0.024287,0.003722,0.002029,-0.005828,-1.005865,0.479007,1.329683,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00907571211037051,0.00418879020478639,0.134041286553164,9.16921775,0.547537958333333,-3.12178358333333
1413393887.68576,0.592141,0.021996,-0.805167,0.024304,0.004359,0.00347,-0.005667,-1.005845,0.479021,1.329654,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.039095375244673,0.0335103216382911,0.109606677025244,9.54513933333333,-0.171616375,-2.83575629166667
1413393887.69076,0.592107,0.021894,-0.805195,0.024292,0.00466,0.001954,-0.005032,-1.005823,0.479035,1.329627,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0195476876223365,-0.0153588974175501,0.108908545324446,9.39803958333333,-0.629260041666667,-2.97468383333333
1413393887.69576,0.592044,0.02186,-0.805243,0.024291,0.005056,-0.000103,-0.002678,-1.005798,0.479039,1.329608,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0,0.00418879020478639,0.0726056968829641,10.1907437916667,-0.400438208333333,-3.064578125
1413393887.70076,0.591987,0.021847,-0.805284,0.024319,0.005486,2e-05,2.5e-05,-1.005772,0.479039,1.329601,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00977384381116825,-0.00767944870877505,0.108210413623648,9.52062270833333,0.236994041666667,-3.08909475
1413393887.70576,0.59197,0.021833,-0.805297,0.024337,0.006625,-5.9e-05,0.002414,-1.005742,0.479039,1.329607,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00767944870877505,0.0425860337486616,0.06771877497738,9.98643858333333,-0.498504708333333,-3.29339995833333
1413393887.71076,0.591969,0.021859,-0.805297,0.024329,0.006349,-0.001627,0.002789,-1.005709,0.479035,1.32962,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0118682389135614,0.00767944870877505,0.0691150383789754,8.9240515,-0.310543916666667,-2.27187391666667
1413393887.71576,0.591931,0.021926,-0.805322,0.024342,0.006118,-0.003038,0.004144,-1.005678,0.479023,1.329638,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0258308729295161,0.00698131700797732,0.0530580092606276,10.3541879583333,-0.44129925,-3.4323275
1413393887.72076,0.591922,0.022001,-0.805326,0.024364,0.007049,-0.001527,0.005797,-1.005645,0.479012,1.329662,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.020943951023932,0.0356047167406843,0.0670206432765822,8.89136266666667,0.825393041666667,-2.82758408333333
1413393887.72576,0.591943,0.022005,-0.80531,0.024389,0.000903,0.000975,0.005203,-1.005793,0.478988,1.329683,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00139626340159546,0.0314159265358979,0.0956440430092893,9.52879491666667,0.449471458333333,-3.30157216666667
1413393887.73076,0.592,0.021974,-0.805269,0.024385,0.001405,0.002484,0.004065,-1.005787,0.478997,1.329706,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0216420827247297,0.0767944870877505,0.078190750489346,8.703401875,-0.0408610416666667,-2.45983470833333
1413393887.73576,0.592025,0.021936,-0.805252,0.024368,0.001665,0.002873,0.001494,-1.005779,0.47901,1.32972,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.010471975511966,-0.000698131700797732,0.0956440430092893,9.01394579166667,0.0163444166666667,-3.00737266666667
1413393887.74076,0.592018,0.021906,-0.805259,0.024356,0.003422,0.002919,0.001143,-1.005766,0.479025,1.329726,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0139626340159546,0.0446804288510548,0.0760963553869528,9.37352295833333,-0.228821833333333,-3.28522775
1413393887.74576,0.592036,0.021863,-0.805246,0.024357,0.005239,0.002671,-9e-05,-1.005745,0.479039,1.329729,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00907571211037051,0.0258308729295161,0.108908545324446,8.67071304166667,-0.0980665,-2.917478375
1413393887.75076,0.59207,0.02181,-0.805223,0.024363,0.006445,0.001267,-0.002401,-1.005716,0.479049,1.329723,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0146607657167524,0.0593411945678072,0.0851720674973233,9.03846241666667,-0.670121083333333,-2.89296175
1413393887.75576,0.592092,0.021794,-0.805207,0.024358,0.007089,-0.000546,-0.005147,-1.005682,0.479051,1.329704,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.000698131700797732,0.0146607657167524,0.0795870138909414,8.57264654166667,-0.24516625,-2.63962329166667
1413393887.76076,0.59205,0.021835,-0.805237,0.024364,0.008375,-0.001758,-0.005826,-1.005643,0.479045,1.329676,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0202458193231342,-0.00488692190558412,0.0558505360638185,9.74944454166667,-0.457643666666667,-3.39963866666667
1413393887.76576,0.592008,0.021906,-0.805265,0.024377,0.009912,-0.001462,-0.005046,-1.005597,0.479037,1.329649,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0195476876223365,0.0146607657167524,0.0635299847725936,9.095667875,0.34323275,-2.95016720833333
1413393887.77076,0.591991,0.021945,-0.805276,0.024392,0.011678,0.000161,-0.003927,-1.005543,0.479033,1.329627,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00558505360638185,0.0202458193231342,0.0767944870877505,9.84751104166667,0.0653776666666667,-3.56308283333333
1413393887.77576,0.592018,0.021967,-0.805257,0.024355,0.005027,9.8e-05,-0.004829,-1.005673,0.479016,1.329601,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0167551608191456,0.046774823953448,0.0432841654494594,8.58081875,0.122583125,-2.34542379166667
1413393887.78076,0.591993,0.021988,-0.805276,0.024301,0.00473,0.000477,-0.006653,-1.005648,0.479017,1.329572,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.010471975511966,-0.0216420827247297,0.0760963553869528,9.487933875,-0.138927541666667,-2.99920045833333
1413393887.78576,0.591932,0.022003,-0.805322,0.02425,0.005623,6.2e-05,-0.004235,-1.005622,0.479019,1.329545,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.018151424220741,0.0111701072127637,0.0495673507566389,10.0599884583333,-0.24516625,-3.28522775
1413393887.79076,0.591897,0.022,-0.805349,0.024224,0.00615,0.000248,-0.002375,-1.005593,0.47902,1.329529,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00279252680319093,0.00418879020478639,0.0991347015132779,9.3163175,0.114410916666667,-2.81123966666667
1413393887.79576,0.591895,0.021958,-0.805352,0.024234,0.006285,0.000344,-0.00083,-1.005562,0.479021,1.329521,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0132645023151569,0.0460766922526503,0.0900589894029074,9.98643858333333,-0.269682875,-3.09726695833333
1413393887.80076,0.591905,0.021924,-0.805345,0.024221,0.006647,-0.000441,-0.000569,-1.005529,0.479021,1.329517,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0139626340159546,0.0160570291183478,0.0837758040957278,8.801468375,-0.236994041666667,-2.721345375
1413393887.80576,0.591873,0.021909,-0.805369,0.024235,0.007313,-0.002115,0.000488,-1.005495,0.479014,1.329517,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0132645023151569,0.00349065850398866,0.0907571211037051,10.2561214583333,-0.63743225,-3.28522775
1413393887.81076,0.591856,0.021905,-0.80538,0.024297,0.00797,-0.003043,0.002084,-1.005456,0.479002,1.329523,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0216420827247297,0.0335103216382911,0.0998328332140757,9.00577358333333,0.0572054583333333,-2.80306745833333
1413393887.81576,0.59187,0.021884,-0.805367,0.024383,0.008685,-0.0015,0.002344,-1.005415,0.47899,1.329534,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0216420827247297,0.0349065850398866,0.111701072127637,9.733100125,0.351404958333333,-3.211677875
1413393887.82076,0.591905,0.021855,-0.805341,0.024433,0.008993,-0.000221,0.002667,-1.005371,0.478986,1.329547,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00628318530717959,0.0530580092606276,0.0872664625997165,9.07932345833333,-0.0408610416666667,-2.6477955
1413393887.82576,0.591928,0.021826,-0.805325,0.024427,0.001887,-0.001196,0.001414,-1.005515,0.478954,1.329549,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00698131700797732,0.0125663706143592,0.0844739357965256,9.23459541666667,-0.024516625,-3.015544875
1413393887.83076,0.591917,0.021821,-0.805333,0.024424,0.002965,-0.001333,0.002138,-1.005502,0.478948,1.329558,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0,0.028623399732707,0.075398223686155,9.64320583333333,-0.253338458333333,-3.14630020833333
1413393887.83576,0.591932,0.021824,-0.805322,0.024427,0.004081,-0.001017,0.001272,-1.005485,0.478942,1.329566,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.000698131700797732,0.0370009801422798,0.0809832772925369,8.62167979166667,0.163444166666667,-2.85210070833333
1413393887.84076,0.591947,0.021807,-0.805311,0.024432,0.00493,0.000471,-0.000913,-1.005462,0.47894,1.329567,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00837758040957278,0.0307177948351002,0.0900589894029074,9.16921775,0.228821833333333,-2.917478375
1413393887.84576,0.591959,0.021787,-0.805303,0.024405,0.005322,0.001116,-0.002818,-1.005437,0.478944,1.329558,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.020943951023932,0.0321140582366957,0.0670206432765822,8.78512395833333,-0.163444166666667,-2.68865654166667
1413393887.85076,0.591933,0.021786,-0.805325,0.024361,0.006165,0.000802,-0.00493,-1.005408,0.478949,1.329539,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.0111701072127637,-0.00837758040957278,0.0719075651821664,9.03846241666667,-0.163444166666667,-3.0400615
1413393887.85576,0.591885,0.021797,-0.805359,0.024349,0.007659,0.000344,-0.005405,-1.005373,0.478952,1.329513,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00628318530717959,0.0125663706143592,0.0747000919853573,9.33266191666667,-0.24516625,-3.12995579166667
1413393887.86076,0.591849,0.021818,-0.805385,0.024364,0.008582,0.000391,-0.006716,-1.005333,0.478954,1.329482,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.010471975511966,0.00349065850398866,0.0774926187885482,8.78512395833333,0.0572054583333333,-2.73768979166667
1413393887.86576,0.591813,0.021844,-0.80541,0.024377,0.008999,0.001299,-0.007023,-1.005289,0.478958,1.329448,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00767944870877505,0.0125663706143592,0.0705113017805709,9.77396116666667,0.106238708333333,-3.08092254166667
1413393887.87076,0.591779,0.021874,-0.805435,0.024365,0.009352,0.002146,-0.006921,-1.005243,0.478967,1.329413,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00418879020478639,0.00418879020478639,0.0635299847725936,8.948568125,0.0326888333333333,-2.76220641666667
1413393887.87576,0.591735,0.021872,-0.805468,0.024336,0.002933,0.001318,-0.00757,-1.005387,0.478941,1.329366,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00907571211037051,-0.0118682389135614,0.078190750489346,9.57782816666667,0.00817220833333333,-3.28522775
1413393887.88076,0.5917,0.021853,-0.805494,0.024326,0.004322,0.001575,-0.005817,-1.005368,0.478949,1.329332,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00837758040957278,0.0293215314335047,0.0879645943005142,9.65137804166667,-0.138927541666667,-3.138128
1413393887.88576,0.591688,0.021831,-0.805504,0.024325,0.005428,0.00102,-0.005249,-1.005344,0.478955,1.329305,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00558505360638185,0.00977384381116825,0.0837758040957278,9.16104554166667,-0.302371708333333,-3.015544875
1413393887.89076,0.59166,0.021823,-0.805525,0.024319,0.005879,0.000537,-0.003921,-1.005316,0.478959,1.329282,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00488692190558412,0.0146607657167524,0.0774926187885482,10.0191274166667,-0.0980665,-2.98285604166667
1413393887.89576,0.591642,0.021823,-0.805538,0.024311,0.0058,0.000456,-0.002091,-1.005287,0.478961,1.329267,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00349065850398866,0.0188495559215388,0.0767944870877505,9.414384,-0.130755333333333,-2.88478954166667
1413393887.90076,0.591625,0.021822,-0.805551,0.024293,0.006356,0.000365,-0.000855,-1.005256,0.478963,1.329259,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.0111701072127637,0.0153588974175501,0.0740019602845596,9.71675570833333,-0.114410916666667,-3.15447241666667
1413393887.90576,0.59162,0.021812,-0.805556,0.024281,0.007106,-0.000235,0.001168,-1.005223,0.478964,1.32926,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00418879020478639,0.0307177948351002,0.0844739357965256,9.69223908333333,-0.34323275,-3.0400615
1413393887.91076,0.591622,0.021802,-0.805554,0.024305,0.007778,-0.001474,0.001663,-1.005185,0.47896,1.329267,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.0125663706143592,0.0237364778271229,0.0907571211037051,9.144701125,-0.359577166666667,-2.92565058333333
1413393887.91576,0.591616,0.021818,-0.805557,0.024339,0.008353,-0.001676,0.001899,-1.005145,0.478952,1.329276,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.0139626340159546,0.0230383461263252,0.0733038285837618,9.60234479166667,0.073549875,-2.99920045833333
1413393887.92076,0.591612,0.021839,-0.805559,0.024356,0.008641,-0.000734,0.001774,-1.005103,0.478946,1.329285,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00418879020478639,0.0251327412287183,0.0788888821901437,9.03846241666667,0.106238708333333,-2.80306745833333
