t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636895.01167,0.604344,-0.019008,-0.796191,0.022084,-0.002692,-0.00185,-0.001006,4.500529,-1.712812,0.578436,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.020943951023932,-0.0118682389135614,0.0747000919853573,9.193734375,-0.768187583333333,-2.353596
1403636895.01667,0.604281,-0.018963,-0.796238,0.022143,-0.003341,-0.002194,-0.00036,4.500514,-1.712822,0.578433,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0314159265358979,-0.010471975511966,0.0802851455917391,9.929233125,-0.236994041666667,-2.59876225
1403636895.02167,0.604271,-0.018918,-0.796245,0.022201,-0.003636,-0.000543,0.0015,4.500496,-1.712829,0.578436,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0216420827247297,0.0418879020478639,0.0726056968829641,9.66772245833333,0,-2.63145108333333
1403636895.02667,0.604291,-0.018879,-0.79623,0.022219,-0.003745,0.001037,0.001101,4.500478,-1.712828,0.578442,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.00418879020478639,0.0188495559215388,0.0663225115757845,9.03846241666667,-0.212477416666667,-2.427145875
1403636895.03167,0.604278,-0.018845,-0.796241,0.022194,-0.003599,0.00143,0.000758,4.500459,-1.712822,0.578447,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.00907571211037051,0.00977384381116825,0.0544542726622231,9.635033625,-0.473988083333333,-2.72951758333333
1403636895.03667,0.604282,-0.018832,-0.796239,0.022171,-0.003168,0.001659,0.001524,4.500443,-1.712814,0.578452,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.00418879020478639,0.0363028484414821,0.0802851455917391,9.43072841666667,-0.302371708333333,-2.65596770833333
1403636895.04167,0.604334,-0.018849,-0.796199,0.022171,-0.000565,0.000748,0.000143,4.500544,-1.712905,0.5784,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.00279252680319093,0.0314159265358979,0.106814150222053,9.27545645833333,-0.130755333333333,-2.63145108333333
1403636895.04667,0.604345,-0.01893,-0.796189,0.022206,-0.000405,0.001526,-0.000625,4.500541,-1.712899,0.578398,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.0188495559215388,0.0237364778271229,0.115889862332423,9.242767625,-0.392266,-2.48435133333333
1403636895.05167,0.604345,-0.019026,-0.796186,0.022223,-0.000256,0.001524,-0.00086,4.500539,-1.712892,0.578395,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.0216420827247297,0.0216420827247297,0.108210413623648,9.46341725,-0.457643666666667,-2.68048433333333
1403636895.05667,0.604342,-0.019082,-0.796187,0.022215,-0.000324,0.000705,-0.00081,4.500538,-1.712886,0.57839,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.0153588974175501,0.0195476876223365,0.0774926187885482,9.35717854166667,-0.727326541666667,-2.427145875
1403636895.06167,0.604326,-0.01907,-0.7962,0.022189,-0.000513,-0.001191,-0.000283,4.500536,-1.712887,0.578388,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.00139626340159546,0.00628318530717959,0.0565486677646163,9.635033625,-0.898942916666667,-2.68048433333333
1403636895.06667,0.604312,-0.01901,-0.796212,0.022198,-0.000653,-0.002888,0.000203,4.500533,-1.712897,0.578388,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,0.0307177948351002,0.0202458193231342,0.0642281164733913,9.340834125,-0.645604458333333,-2.44349029166667
1403636895.07167,0.604307,-0.018946,-0.796215,0.022272,-0.001085,-0.002769,-0.000477,4.500529,-1.712912,0.578387,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,0.0425860337486616,0.0153588974175501,0.0851720674973233,9.25911204166667,-0.14709975,-2.4516625
1403636895.07667,0.604294,-0.018899,-0.796224,0.022345,-0.001029,-0.001025,-0.001011,4.500523,-1.712921,0.578383,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,0.020943951023932,0.0118682389135614,0.0747000919853573,9.38169516666667,0,-2.65596770833333
1403636895.08167,0.604275,-0.018865,-0.796238,0.022351,-0.000929,0.000699,-0.000871,4.500518,-1.712922,0.578378,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.00628318530717959,0.0111701072127637,0.0607374579694027,9.5124505,-0.171616375,-2.54155679166667
1403636895.08667,0.604263,-0.018857,-0.796249,0.022309,-0.000725,0.001934,0.000431,4.500514,-1.712915,0.578377,-0.002534,0.021163,0.077169,-0.024153,0.144594,0.067686,-0.0223402144255274,0.0188495559215388,0.0684169066781777,9.80665,-0.220649625,-2.819411875
1403636895.09167,0.604292,-0.018887,-0.796228,0.022275,0.000496,0.002575,0.000848,4.500539,-1.712929,0.578364,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,-0.0153588974175501,0.0397935069454707,0.0991347015132779,9.438900625,-0.00817220833333333,-2.51704016666667
1403636895.09667,0.604321,-0.01896,-0.796204,0.022265,0.000196,0.004298,0.000683,4.500541,-1.712911,0.578368,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,-0.0307177948351002,0.0342084533390889,0.0970403064108847,9.38169516666667,-0.155271958333333,-2.49252354166667
1403636895.10167,0.604349,-0.019022,-0.796183,0.022203,-9.8e-05,0.004528,0.000502,4.500541,-1.712889,0.578371,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,-0.0425860337486616,0.0376991118430775,0.0663225115757845,9.39803958333333,-0.604743416666667,-2.50886795833333
1403636895.10667,0.604369,-0.019021,-0.79617,0.022109,-0.000432,0.002632,-0.000267,4.50054,-1.712871,0.578372,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,-0.0216420827247297,0.0251327412287183,0.0418879020478639,9.11201229166667,-0.988837208333333,-2.40262925
1403636895.11167,0.604359,-0.018958,-0.796181,0.02206,-0.000848,-0.000335,-0.001378,4.500537,-1.712866,0.578367,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,0.0153588974175501,0.00558505360638185,0.0481710873550435,9.25093983333333,-1.02152604166667,-2.43531808333333
1403636895.11667,0.604331,-0.018858,-0.796204,0.022087,-0.001288,-0.003012,-0.002344,4.500531,-1.712874,0.578358,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,0.0439822971502571,0.00488692190558412,0.0558505360638185,9.17738995833333,-0.874426291666667,-2.41080145833333
1403636895.12167,0.604287,-0.018752,-0.796238,0.022164,-0.001293,-0.003872,-0.002614,4.500525,-1.712891,0.578346,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,0.0502654824574367,-0.00977384381116825,0.0691150383789754,9.5124505,-0.310543916666667,-2.68865654166667
1403636895.12667,0.604261,-0.018682,-0.796257,0.022242,-0.0006,-0.001524,-0.000837,4.50052,-1.712905,0.578337,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,0.0279252680319093,0.0237364778271229,0.078190750489346,9.96192195833333,0.359577166666667,-2.917478375
1403636895.13167,0.604285,-0.018661,-0.796239,0.022257,0.000202,0.001994,0.000647,4.500519,-1.712904,0.578337,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067687,-0.0132645023151569,0.0418879020478639,0.0698131700797732,9.414384,0.163444166666667,-2.70500095833333
1403636895.13667,0.604326,-0.018668,-0.79621,0.022169,0.001525,0.002939,0.001066,4.500544,-1.712911,0.578326,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.0474729556542458,0.0293215314335047,0.0565486677646163,9.831166625,-0.277855083333333,-2.70500095833333
1403636895.14167,0.604374,-0.01871,-0.796175,0.022069,0.001182,0.002962,0.002368,4.50055,-1.712896,0.578334,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.0404916386462684,0.0628318530717959,0.075398223686155,9.52062270833333,-0.588399,-2.43531808333333
1403636895.14667,0.604433,-0.018777,-0.79613,0.022028,0.000701,0.002445,0.001091,4.500555,-1.712882,0.578343,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.020943951023932,0.0404916386462684,0.101927228316469,8.84232941666667,-0.433127041666667,-2.36994041666667
1403636895.15167,0.604444,-0.018862,-0.796119,0.022038,0.000682,0.001946,-0.000611,4.500559,-1.712871,0.578344,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.0188495559215388,0.0160570291183478,0.111002940426839,9.30814529166667,-0.572054583333333,-2.56607341666667
1403636895.15667,0.60443,-0.018926,-0.796129,0.022037,0.000286,0.000798,-0.001616,4.500561,-1.712865,0.578339,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.018151424220741,0.0132645023151569,0.0837758040957278,9.13652891666667,-0.710982125,-2.29639054166667
1403636895.16167,0.604378,-0.018929,-0.796168,0.022017,-0.000236,-0.001648,-0.002429,4.500561,-1.712867,0.578329,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.00279252680319093,-0.0223402144255274,0.0635299847725936,9.36535075,-1.09507591666667,-2.53338458333333
1403636895.16667,0.60432,-0.018876,-0.796213,0.022031,-0.000648,-0.004776,-0.001575,4.500559,-1.712883,0.578318,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,0.0307177948351002,0.00488692190558412,0.0635299847725936,9.74944454166667,-1.02152604166667,-2.51704016666667
1403636895.17167,0.604285,-0.018797,-0.796239,0.022125,-0.001462,-0.006146,-0.001128,4.500554,-1.71291,0.578312,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,0.0614355896702004,-0.000698131700797732,0.0865683308989187,9.291800875,-0.384093791666667,-2.34542379166667
1403636895.17667,0.604254,-0.018725,-0.796261,0.022244,-0.00176,-0.005407,2e-05,4.500546,-1.712939,0.578309,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,0.0432841654494594,0.00977384381116825,0.0795870138909414,10.0109552083333,-0.196133,-2.80306745833333
1403636895.18167,0.604264,-0.01867,-0.796253,0.022306,-0.001838,-0.003163,0.002354,4.500537,-1.71296,0.578315,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,0.0174532925199433,0.0411897703470662,0.0698131700797732,9.75761675,0.187960791666667,-2.56607341666667
1403636895.18667,0.604317,-0.018681,-0.796212,0.022326,-0.001793,0.001216,0.003021,4.500528,-1.712965,0.578328,-0.002534,0.021163,0.077169,-0.024152,0.144595,0.067688,-0.0132645023151569,0.0544542726622231,0.100530964914873,9.40621179166667,0.694637708333333,-2.68048433333333
1403636895.19167,0.604366,-0.018777,-0.796174,0.022299,-0.000824,0.004516,0.000624,4.500546,-1.712978,0.578316,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,-0.0516617458590322,0.0258308729295161,0.113097335529233,8.899534875,0.220649625,-2.30456275
1403636895.19667,0.604371,-0.018925,-0.796167,0.022242,-0.00085,0.00565,-9e-05,4.500542,-1.712952,0.578318,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,-0.0607374579694027,0.0265290046303138,0.108210413623648,9.66772245833333,-0.604743416666667,-2.745862
1403636895.20167,0.604403,-0.019063,-0.796142,0.022188,-0.001028,0.003656,-0.001172,4.500538,-1.712929,0.578315,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,-0.0446804288510548,0.0516617458590322,0.107512281922851,8.703401875,-1.02152604166667,-2.19015183333333
1403636895.20667,0.604393,-0.019128,-0.796148,0.022163,-0.00133,-0.000337,-0.002551,4.500532,-1.712921,0.578305,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,-0.00837758040957278,-0.0174532925199433,0.0760963553869528,9.52062270833333,-1.397447625,-2.65596770833333
1403636895.21167,0.604351,-0.019071,-0.796181,0.022172,-0.001046,-0.00415,-0.000802,4.500526,-1.712932,0.578297,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,0.0356047167406843,0.0160570291183478,0.046774823953448,9.84751104166667,-1.02152604166667,-2.75403420833333
1403636895.21667,0.60434,-0.018942,-0.796192,0.022217,-0.000592,-0.004977,0.000266,4.500522,-1.712955,0.578296,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,0.0502654824574367,0.0111701072127637,0.0474729556542458,9.30814529166667,-0.187960791666667,-2.66413991666667
1403636895.22167,0.604323,-0.018824,-0.796206,0.022268,-0.000117,-0.002869,0.000507,4.50052,-1.712974,0.578298,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,0.0335103216382911,0.010471975511966,0.0558505360638185,9.59417258333333,0.171616375,-2.68865654166667
1403636895.22667,0.60431,-0.018752,-0.796217,0.022285,-6.3e-05,-3.9e-05,0.000163,4.500519,-1.712982,0.578299,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,0.00698131700797732,0.0167551608191456,0.0607374579694027,9.144701125,0.114410916666667,-2.44349029166667
1403636895.23167,0.604305,-0.018718,-0.796223,0.022254,-0.000123,0.00217,0.0001,4.500519,-1.712976,0.5783,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067688,-0.0153588974175501,0.0195476876223365,0.057246799465414,9.70041129166666,-0.0817220833333333,-2.672312125
1403636895.23667,0.604313,-0.018707,-0.796219,0.022182,0.000538,0.0023,0.000335,4.500538,-1.712984,0.578284,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0279252680319093,0.018151424220741,0.0656243798749868,9.55331154166667,-0.367749375,-2.51704016666667
1403636895.24167,0.604334,-0.018752,-0.796203,0.022128,0.000725,0.003336,0.001047,4.500541,-1.71297,0.578288,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0328121899374934,0.046774823953448,0.0907571211037051,9.536967125,-0.0817220833333333,-2.770378625
1403636895.24667,0.604373,-0.018856,-0.796171,0.022097,0.000967,0.004582,0.000423,4.500545,-1.71295,0.578292,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0411897703470662,0.0383972435438752,0.115191730631626,9.03846241666667,-0.253338458333333,-2.39445704166667
1403636895.25167,0.604389,-0.018966,-0.796158,0.022061,0.001083,0.003194,0.000535,4.50055,-1.712931,0.578294,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0397935069454707,0.0230383461263252,0.0914552528045029,9.77396116666667,-1.152281375,-2.78672304166667
1403636895.25667,0.604403,-0.018999,-0.796148,0.022014,0.001011,-0.001036,0.000315,4.500556,-1.712926,0.578296,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.010471975511966,0.0342084533390889,0.0607374579694027,8.86684604166667,-1.38110320833333,-2.27187391666667
1403636895.26167,0.604394,-0.01894,-0.796156,0.022009,0.00103,-0.004657,-0.000638,4.500561,-1.71294,0.578295,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0307177948351002,-0.00279252680319093,0.0537561409614253,9.49610608333333,-0.890770708333333,-2.745862
1403636895.26667,0.604358,-0.018848,-0.796184,0.022069,0.001183,-0.005665,-0.000603,4.500566,-1.712966,0.578292,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0453785605518526,0.00628318530717959,0.0712094334813687,9.291800875,-0.359577166666667,-2.44349029166667
1403636895.27167,0.604329,-0.01879,-0.796205,0.02216,0.001113,-0.004109,-0.000504,4.500572,-1.71299,0.578289,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0349065850398866,0.00488692190558412,0.0907571211037051,9.60234479166667,0.130755333333333,-2.68048433333333
1403636895.27667,0.604313,-0.01878,-0.796216,0.022232,0.000548,-0.001592,-0.000514,4.500576,-1.713004,0.578287,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.010471975511966,0.020943951023932,0.0921533845053006,9.32448970833333,0.024516625,-2.24735729166667
1403636895.28167,0.604278,-0.018799,-0.796241,0.022259,-0.000182,-7.9e-05,-0.001339,4.500577,-1.713009,0.578282,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.00837758040957278,-0.0132645023151569,0.0872664625997165,9.28362866666667,-0.253338458333333,-2.525212375
1403636895.28667,0.60425,-0.018828,-0.796261,0.022254,0.000263,0.000914,0.000173,4.500577,-1.713006,0.578279,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0153588974175501,0.028623399732707,0.0830776723949301,10.0845050833333,-0.236994041666667,-2.95016720833333
1403636895.29167,0.604285,-0.018882,-0.796234,0.022248,0.000974,0.002365,0.002157,4.50058,-1.712998,0.578285,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.018151424220741,0.0502654824574367,0.102625360017267,9.44707283333333,-0.0817220833333333,-2.68048433333333
1403636895.29667,0.604346,-0.018972,-0.796185,0.022248,0.002001,0.00375,0.002957,4.500588,-1.712983,0.578298,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.028623399732707,0.0558505360638185,0.108908545324446,9.59417258333333,-0.236994041666667,-2.941995
1403636895.30167,0.604408,-0.019057,-0.796137,0.022225,0.001941,0.003565,0.001972,4.500598,-1.712965,0.57831,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0300196631343025,0.0516617458590322,0.0879645943005142,8.84232941666667,-0.670121083333333,-2.0593965
1403636895.30667,0.604413,-0.019084,-0.796133,0.022184,0.001127,0.001377,-8.3e-05,4.500605,-1.712952,0.578315,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0146607657167524,-0.00349065850398866,0.0635299847725936,9.218251,-1.01335383333333,-2.525212375
1403636895.31167,0.604371,-0.019054,-0.796167,0.022172,0.000359,-0.001003,-0.00154,4.500609,-1.712951,0.578311,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0153588974175501,0.0020943951023932,0.0663225115757845,9.06297904166667,-0.760015375,-2.14111858333333
1403636895.31667,0.604297,-0.018997,-0.796222,0.022228,-0.000516,-0.001746,-0.001571,4.500609,-1.712958,0.578303,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0404916386462684,-0.0349065850398866,0.0788888821901437,9.81482220833333,-0.392266,-2.6477955
1403636895.32167,0.60425,-0.018929,-0.796258,0.022292,-0.000375,-0.001146,0.00075,4.500606,-1.712965,0.578301,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.0265290046303138,0.0279252680319093,0.0635299847725936,9.88837208333333,-0.277855083333333,-2.79489525
1403636895.32667,0.604257,-0.018868,-0.796254,0.022309,-2.5e-05,0.000574,0.00264,4.500605,-1.712967,0.57831,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,0.00907571211037051,0.0188495559215388,0.0607374579694027,9.65137804166667,0.0653776666666667,-2.68865654166667
1403636895.33167,0.604284,-0.018832,-0.796235,0.022278,0.000443,0.003066,0.004154,4.500606,-1.712958,0.578326,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0153588974175501,0.0495673507566389,0.0551524043630208,9.74944454166667,0.0408610416666667,-2.80306745833333
1403636895.33667,0.604325,-0.018825,-0.796206,0.022199,0.000204,0.004776,0.00354,4.500608,-1.712938,0.578346,-0.002534,0.021163,0.077169,-0.024152,0.144596,0.067689,-0.0356047167406843,0.0342084533390889,0.0565486677646163,8.89136266666667,-0.196133,-2.181979625
1403636895.34167,0.604372,-0.018846,-0.796172,0.022109,0.001486,0.003854,0.000702,4.500691,-1.713011,0.578266,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0314159265358979,0.0293215314335047,0.0886627260013119,9.56965595833333,-0.261510666666667,-2.745862
1403636895.34667,0.604387,-0.018923,-0.79616,0.022079,0.001105,0.003843,-0.000511,4.500698,-1.712992,0.578266,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0293215314335047,0.0307177948351002,0.0998328332140757,8.81781279166667,-0.563882375,-2.10842975
1403636895.35167,0.604372,-0.018996,-0.79617,0.022064,0.000826,0.002618,-0.00188,4.500702,-1.712976,0.57826,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.020943951023932,-0.0020943951023932,0.0942477796076938,9.47158945833333,-0.743670958333333,-2.76220641666667
1403636895.35667,0.60436,-0.019029,-0.796179,0.022044,0.000982,0.001016,-0.001297,4.500707,-1.712967,0.578252,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0132645023151569,0.0335103216382911,0.0712094334813687,9.5124505,-0.760015375,-2.48435133333333
1403636895.36167,0.604348,-0.019017,-0.796188,0.022032,0.001181,-0.000682,-0.000569,4.500712,-1.712966,0.578247,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.00628318530717959,-0.00279252680319093,0.0698131700797732,9.52062270833333,-0.784532,-2.79489525
1403636895.36667,0.604328,-0.018975,-0.796204,0.022058,0.001463,-0.002339,0.000158,4.500719,-1.712973,0.578246,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.0244346095279206,0.0230383461263252,0.0705113017805709,9.50427829166667,-0.743670958333333,-2.51704016666667
1403636895.37167,0.60431,-0.018911,-0.796218,0.022102,0.000671,-0.003438,-0.000467,4.500724,-1.712988,0.578246,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.0293215314335047,0,0.0649262481741891,9.12835670833333,-0.531193541666667,-2.23918508333333
1403636895.37667,0.604286,-0.018849,-0.796237,0.022139,0.000338,-0.00307,0.000226,4.500727,-1.713004,0.578245,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.0188495559215388,0.0160570291183478,0.06771877497738,9.99461079166667,-0.187960791666667,-2.8439285
1403636895.38167,0.604293,-0.018834,-0.796231,0.022179,0.000488,-0.001085,0.000937,4.500729,-1.713015,0.578248,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.00907571211037051,0.0328121899374934,0.096342174710087,9.1201845,0.114410916666667,-2.43531808333333
1403636895.38667,0.604308,-0.018875,-0.796217,0.022211,0.001459,0.001029,0.000228,4.500746,-1.713031,0.578232,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0111701072127637,0.0139626340159546,0.109606677025244,9.77396116666667,0.179788583333333,-2.86027291666667
1403636895.39167,0.604332,-0.018952,-0.796198,0.022207,0.001898,0.002635,0.000999,4.500755,-1.713022,0.578235,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0328121899374934,0.0537561409614253,0.0914552528045029,9.32448970833333,-0.408610416666667,-2.53338458333333
1403636895.39667,0.604361,-0.019017,-0.796175,0.022171,0.001887,0.002082,0.000453,4.500764,-1.71301,0.578239,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0265290046303138,0.0202458193231342,0.0865683308989187,9.26728425,-0.653776666666667,-2.53338458333333
1403636895.40167,0.60437,-0.019059,-0.796168,0.022152,0.001745,0.000808,-0.000192,4.500773,-1.713003,0.57824,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.010471975511966,0.0321140582366957,0.0851720674973233,9.28362866666667,-0.694637708333333,-2.46800691666667
1403636895.40667,0.604362,-0.01908,-0.796173,0.022168,0.00144,-0.000405,-0.000866,4.500781,-1.713002,0.578237,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.00558505360638185,0.00279252680319093,0.0900589894029074,9.27545645833333,-0.629260041666667,-2.46800691666667
1403636895.41167,0.604352,-0.019087,-0.79618,0.022206,0.000856,-0.000491,-0.000898,4.500787,-1.713004,0.578233,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.00977384381116825,0.0293215314335047,0.0872664625997165,9.586000375,-0.261510666666667,-2.43531808333333
1403636895.41667,0.604328,-0.019078,-0.796197,0.022229,-0.00013,-0.000801,-0.000624,4.500789,-1.713007,0.578229,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.00349065850398866,-0.010471975511966,0.0733038285837618,9.43072841666667,-0.727326541666667,-2.34542379166667
1403636895.42167,0.60429,-0.019031,-0.796227,0.022227,-0.000417,-0.001767,0.000734,4.500787,-1.713013,0.578229,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.0118682389135614,0.0125663706143592,0.0495673507566389,9.91288870833333,-0.547537958333333,-2.819411875
