t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393214.73076,0.606043,-0.006482,-0.795349,0.009502,0.000427,-0.000479,5.7e-05,-1.079247,0.491998,1.329315,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.00628318530717959,0.0335103216382911,0.0900589894029074,9.46341725,-0.171616375,-2.72951758333333
1413393214.73576,0.606051,-0.006474,-0.795342,0.009513,0.000967,-0.00051,-5e-06,-1.079244,0.491996,1.329316,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0,0.0244346095279206,0.0740019602845596,9.3163175,-0.04903325,-2.525212375
1413393214.74076,0.606043,-0.006457,-0.795349,0.009505,0.001364,-0.000233,5.6e-05,-1.079238,0.491994,1.329316,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00139626340159546,0.0167551608191456,0.0740019602845596,9.52879491666667,-0.04903325,-2.68865654166667
1413393214.74576,0.606034,-0.006442,-0.795356,0.009505,0.001901,-0.000325,8e-05,-1.07923,0.491992,1.329316,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.00349065850398866,0.0244346095279206,0.0802851455917391,9.28362866666667,-0.196133,-2.574245625
1413393214.75076,0.606029,-0.006434,-0.79536,0.009503,0.002839,-0.000688,-0.000119,-1.079218,0.49199,1.329316,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00488692190558412,0.0202458193231342,0.0767944870877505,9.39803958333333,-0.155271958333333,-2.819411875
1413393214.75576,0.606022,-0.006431,-0.795365,0.00948,0.004087,-0.000583,0.000541,-1.079201,0.491987,1.329317,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.0132645023151569,0.0223402144255274,0.0740019602845596,9.586000375,-0.0163444166666667,-2.78672304166667
1413393214.76076,0.606028,-0.00644,-0.795361,0.009474,0.00501,-4.7e-05,0.001293,-1.079178,0.491985,1.329322,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.000698131700797732,0.0335103216382911,0.0914552528045029,9.47158945833333,0.0163444166666667,-2.70500095833333
1413393214.76576,0.606044,-0.006458,-0.795348,0.009502,0.00561,0.000259,0.000922,-1.079151,0.491986,1.329327,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.00418879020478639,0.0328121899374934,0.0970403064108847,9.18556216666667,-0.0980665,-2.54155679166667
1413393214.77076,0.60605,-0.006476,-0.795343,0.009526,0.006214,0.000249,8e-06,-1.079122,0.491987,1.329329,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.0020943951023932,0.0230383461263252,0.0893608577021097,9.25911204166667,-0.106238708333333,-2.6477955
1413393214.77576,0.606038,-0.006484,-0.795352,0.00953,0.00682,0.000499,-0.000381,-1.079089,0.491989,1.329328,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00418879020478639,0.0153588974175501,0.0809832772925369,9.389867375,0,-2.59876225
1413393214.78076,0.606032,-0.006481,-0.795357,0.009539,-6.5e-05,-0.000345,-0.001574,-1.079237,0.491968,1.329292,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.00488692190558412,0.0153588974175501,0.0942477796076938,9.47976166666667,-0.114410916666667,-2.60693445833333
1413393214.78576,0.606018,-0.006491,-0.795367,0.009561,0.000519,-0.000639,-0.001723,-1.079236,0.491965,1.329284,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0,0.0202458193231342,0.0865683308989187,9.25911204166667,-0.212477416666667,-2.65596770833333
1413393214.79076,0.606004,-0.00649,-0.795378,0.00956,0.001418,-0.000866,-0.001638,-1.079231,0.491961,1.329275,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00488692190558412,0.0160570291183478,0.075398223686155,9.536967125,-0.0898942916666667,-2.75403420833333
1413393214.79576,0.606,-0.006486,-0.795381,0.009552,0.002449,-0.000461,-0.000746,-1.079221,0.491958,1.329269,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00279252680319093,0.0293215314335047,0.0816814089933346,9.56148375,0.0326888333333333,-2.79489525
1413393214.80076,0.606014,-0.006502,-0.79537,0.009572,0.003232,0.000287,-3.7e-05,-1.079207,0.491958,1.329267,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,0.00279252680319093,0.0349065850398866,0.101927228316469,9.49610608333333,0.04903325,-2.63962329166667
1413393214.80576,0.606033,-0.006523,-0.795355,0.009598,0.003761,0.000819,-8e-06,-1.07919,0.491961,1.329267,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.000698131700797732,0.0349065850398866,0.0872664625997165,9.32448970833333,-0.04903325,-2.623278875
1413393214.81076,0.606045,-0.006528,-0.795346,0.009593,0.004246,0.001072,-0.000579,-1.079169,0.491965,1.329266,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00907571211037051,0.0265290046303138,0.0767944870877505,9.26728425,-0.0572054583333333,-2.55790120833333
1413393214.81576,0.606039,-0.006529,-0.795351,0.009578,0.004893,0.001108,-0.000803,-1.079147,0.491971,1.329262,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00558505360638185,0.0174532925199433,0.0795870138909414,9.438900625,-0.138927541666667,-2.721345375
1413393214.82076,0.606029,-0.006532,-0.795358,0.00957,0.005556,0.000783,-0.000697,-1.079121,0.491975,1.329259,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00628318530717959,0.0223402144255274,0.0816814089933346,9.389867375,-0.204305208333333,-2.59876225
1413393214.82576,0.606017,-0.006533,-0.795368,0.009553,0.006376,0.000484,-0.000315,-1.079091,0.491979,1.329256,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074792,-0.00907571211037051,0.0153588974175501,0.0740019602845596,9.52879491666667,-0.130755333333333,-2.81123966666667
1413393214.83076,0.60603,-0.006511,-0.795358,0.009517,0.000416,-0.000467,-0.000593,-1.079235,0.491951,1.329224,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.00767944870877505,0.028623399732707,0.0719075651821664,9.57782816666667,0.024516625,-2.76220641666667
1413393214.83576,0.606036,-0.00651,-0.795354,0.009512,0.001257,0.000161,0.000304,-1.079231,0.49195,1.329223,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,0.000698131700797732,0.0272271363311115,0.0879645943005142,9.54513933333333,0.00817220833333333,-2.71317316666667
1413393214.84076,0.606041,-0.006519,-0.795349,0.009534,0.002084,0.000657,0.000797,-1.079223,0.491953,1.329226,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,0.00418879020478639,0.0279252680319093,0.0914552528045029,9.42255620833333,-0.024516625,-2.71317316666667
1413393214.84576,0.606046,-0.006518,-0.795346,0.009542,0.002892,0.001068,0.001053,-1.07921,0.491957,1.32923,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.00349065850398866,0.0265290046303138,0.075398223686155,9.45524504166667,-0.024516625,-2.68048433333333
1413393214.85076,0.606043,-0.006518,-0.795348,0.009535,0.003297,0.001466,0.000775,-1.079195,0.491963,1.329235,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.00558505360638185,0.0202458193231342,0.0844739357965256,9.25911204166667,-0.024516625,-2.50069575
1413393214.85576,0.606033,-0.00653,-0.795355,0.009548,0.003702,0.001272,0.00051,-1.079177,0.49197,1.329238,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,0.00349065850398866,0.0202458193231342,0.0928515162060983,9.45524504166667,-0.261510666666667,-2.68048433333333
1413393214.86076,0.606021,-0.006534,-0.795364,0.009562,0.004221,0.000711,0.000222,-1.079157,0.491975,1.32924,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.00139626340159546,0.0174532925199433,0.0795870138909414,9.23459541666667,-0.171616375,-2.54155679166667
1413393214.86576,0.606,-0.006524,-0.795381,0.009547,0.00499,0.000655,0.000543,-1.079134,0.491978,1.329242,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.00837758040957278,0.0111701072127637,0.0705113017805709,9.66772245833333,-0.0653776666666667,-2.8439285
1413393214.87076,0.60599,-0.006517,-0.795388,0.009534,0.006057,0.001124,0.001528,-1.079107,0.491983,1.329247,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,-0.000698131700797732,0.028623399732707,0.0823795406941323,9.46341725,0.0326888333333333,-2.72951758333333
1413393214.87576,0.605998,-0.006523,-0.795382,0.009547,0.007002,0.001761,0.001797,-1.079074,0.49199,1.329256,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074793,0.00139626340159546,0.0293215314335047,0.0907571211037051,9.40621179166667,0.00817220833333333,-2.721345375
1413393214.88076,0.606031,-0.006522,-0.795357,0.009556,0.000565,0.000991,0.000149,-1.079221,0.491969,1.329225,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.00349065850398866,0.0335103216382911,0.0830776723949301,9.3163175,-0.00817220833333333,-2.60693445833333
1413393214.88576,0.606044,-0.006524,-0.795347,0.00954,0.0012,0.00131,-4.3e-05,-1.079216,0.491975,1.329226,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.0118682389135614,0.0293215314335047,0.0733038285837618,9.40621179166667,-0.073549875,-2.672312125
1413393214.89076,0.606048,-0.006526,-0.795344,0.009527,0.001715,0.001039,-8.6e-05,-1.079209,0.49198,1.329225,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.0020943951023932,0.0251327412287183,0.0851720674973233,9.38169516666667,-0.24516625,-2.574245625
1413393214.89576,0.606045,-0.006527,-0.795347,0.009538,0.002202,0.000256,-0.000166,-1.079199,0.491984,1.329225,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,0.00418879020478639,0.020943951023932,0.0844739357965256,9.389867375,-0.277855083333333,-2.65596770833333
1413393214.90076,0.606027,-0.006512,-0.79536,0.00954,0.003219,-3e-06,0.000269,-1.079186,0.491984,1.329225,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.000698131700797732,0.0111701072127637,0.0698131700797732,9.52879491666667,-0.0408610416666667,-2.83575629166667
1413393214.90576,0.606019,-0.0065,-0.795366,0.009526,0.004306,0.000688,0.00119,-1.079167,0.491986,1.329229,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.00698131700797732,0.0307177948351002,0.0788888821901437,9.57782816666667,0.0980665,-2.73768979166667
1413393214.91076,0.606029,-0.006508,-0.795359,0.009522,0.00512,0.001226,0.001721,-1.079143,0.491991,1.329236,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.00418879020478639,0.028623399732707,0.0879645943005142,9.40621179166667,-0.0980665,-2.68865654166667
1413393214.91576,0.606034,-0.006528,-0.795355,0.009534,0.005967,0.001411,0.001993,-1.079115,0.491997,1.329245,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.0020943951023932,0.0265290046303138,0.0942477796076938,9.47158945833333,-0.0408610416666667,-2.721345375
1413393214.92076,0.606041,-0.00655,-0.795349,0.009539,0.006717,0.001908,0.00238,-1.079084,0.492006,1.329256,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.00977384381116825,0.0314159265358979,0.0851720674973233,9.46341725,0.024516625,-2.66413991666667
1413393214.92576,0.606048,-0.006574,-0.795344,0.009537,0.00732,0.002456,0.002301,-1.079049,0.492017,1.329268,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074794,-0.00767944870877505,0.0251327412287183,0.0928515162060983,9.30814529166667,-0.0163444166666667,-2.61510666666667
1413393214.93076,0.606057,-0.006581,-0.795337,0.009546,0.00062,0.000151,0.000648,-1.079189,0.491992,1.329248,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0.00279252680319093,0.0202458193231342,0.0900589894029074,9.37352295833333,-0.482160291666667,-2.56607341666667
1413393214.93576,0.606042,-0.00658,-0.795348,0.009574,0.000818,-0.001201,0.00048,-1.079186,0.491989,1.329251,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0.010471975511966,0.0139626340159546,0.0865683308989187,9.389867375,-0.269682875,-2.54155679166667
1413393214.94076,0.606016,-0.006564,-0.795367,0.009591,0.001336,-0.001247,0.001028,-1.07918,0.491983,1.329254,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0.00349065850398866,0.010471975511966,0.0747000919853573,9.62686141666667,0.0326888333333333,-2.770378625
1413393214.94576,0.606005,-0.006547,-0.795376,0.009592,0.002213,-0.000488,0.001932,-1.079171,0.491979,1.329262,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0,0.0279252680319093,0.078190750489346,9.49610608333333,0.04903325,-2.721345375
1413393214.95076,0.606011,-0.006541,-0.795371,0.009589,0.003191,0.000296,0.002164,-1.079158,0.491978,1.329272,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,-0.00349065850398866,0.0279252680319093,0.0795870138909414,9.35717854166667,0.04903325,-2.73768979166667
1413393214.95576,0.606018,-0.006547,-0.795366,0.009585,0.004164,0.001217,0.00218,-1.07914,0.491982,1.329283,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,-0.00628318530717959,0.028623399732707,0.085870199198121,9.414384,0.106238708333333,-2.69682875
1413393214.96076,0.606017,-0.006561,-0.795367,0.009567,0.004907,0.001897,0.002349,-1.079117,0.49199,1.329294,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,-0.0167551608191456,0.020943951023932,0.0774926187885482,9.438900625,-0.04903325,-2.66413991666667
1413393214.96576,0.606016,-0.006573,-0.795368,0.009548,0.005329,0.001573,0.002475,-1.079091,0.491998,1.329306,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,-0.00558505360638185,0.0279252680319093,0.0844739357965256,9.42255620833333,-0.2941995,-2.56607341666667
1413393214.97076,0.606012,-0.006573,-0.795371,0.009553,0.00563,0.000446,0.002373,-1.079064,0.492004,1.329318,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0.00418879020478639,0.0174532925199433,0.0816814089933346,9.35717854166667,-0.367749375,-2.59059004166667
1413393214.97576,0.605993,-0.006556,-0.795386,0.009562,0.006308,-0.000331,0.002347,-1.079034,0.492004,1.32933,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074795,0.00488692190558412,0.0132645023151569,0.0747000919853573,9.414384,-0.155271958333333,-2.721345375
1413393214.98076,0.605982,-0.006518,-0.795394,0.009556,0.000426,-0.001298,0.00191,-1.079175,0.491974,1.329315,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,0.000698131700797732,0.0111701072127637,0.0774926187885482,9.59417258333333,0.0572054583333333,-2.819411875
1413393214.98576,0.605976,-0.00651,-0.795399,0.009556,0.001448,-0.000416,0.003044,-1.079171,0.49197,1.329328,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,-0.00139626340159546,0.0321140582366957,0.0809832772925369,9.60234479166667,0.073549875,-2.75403420833333
1413393214.99076,0.605987,-0.006519,-0.795391,0.00956,0.002277,0.000457,0.002874,-1.079161,0.49197,1.329342,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,-0.00488692190558412,0.028623399732707,0.0900589894029074,9.11201229166667,0.0653776666666667,-2.60693445833333
1413393214.99576,0.605995,-0.006541,-0.795384,0.009566,0.003125,0.001181,0.002415,-1.079148,0.491974,1.329356,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,-0.00628318530717959,0.0300196631343025,0.0900589894029074,9.487933875,0.0163444166666667,-2.72951758333333
1413393215.00076,0.605998,-0.006566,-0.795382,0.009564,0.003745,0.001559,0.002876,-1.079131,0.491981,1.329369,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,-0.0118682389135614,0.0230383461263252,0.0879645943005142,9.487933875,-0.0817220833333333,-2.61510666666667
1413393215.00576,0.605997,-0.00658,-0.795382,0.009564,0.004158,0.000937,0.003345,-1.079111,0.491987,1.329384,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,0.000698131700797732,0.0265290046303138,0.0844739357965256,9.50427829166667,-0.384093791666667,-2.6477955
1413393215.01076,0.605985,-0.006566,-0.795391,0.009575,0.004472,-7.2e-05,0.002949,-1.079089,0.491989,1.3294,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,0.00837758040957278,0.0111701072127637,0.0747000919853573,9.16104554166667,-0.228821833333333,-2.48435133333333
1413393215.01576,0.605957,-0.006521,-0.795413,0.009578,0.005019,-0.00058,0.003072,-1.079066,0.491988,1.329415,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,0.010471975511966,0.00907571211037051,0.0621337213709981,9.684066875,-0.187960791666667,-2.79489525
1413393215.02076,0.605933,-0.006475,-0.795432,0.009582,0.005533,-8.8e-05,0.004118,-1.079039,0.491986,1.329433,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,0.00977384381116825,0.0167551608191456,0.0740019602845596,9.52879491666667,0.163444166666667,-2.574245625
1413393215.02576,0.605918,-0.006461,-0.795443,0.009582,0.006227,0.001528,0.00432,-1.07901,0.49199,1.329454,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074796,-0.00767944870877505,0.018151424220741,0.0802851455917391,9.34900633333333,0.269682875,-2.77855083333333
1413393215.03076,0.605932,-0.006477,-0.795433,0.009548,0.000488,0.002647,0.003365,-1.079156,0.491969,1.329443,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.0244346095279206,0.0244346095279206,0.0851720674973233,9.50427829166667,0.449471458333333,-2.819411875
1413393215.03576,0.605924,-0.00653,-0.795439,0.009492,0.001521,0.004728,0.00348,-1.079151,0.491987,1.32946,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.0418879020478639,0.018151424220741,0.0844739357965256,9.30814529166667,0.171616375,-2.65596770833333
1413393215.04076,0.605915,-0.006598,-0.795447,0.009408,0.002012,0.005588,0.00305,-1.079142,0.492013,1.329476,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.0488692190558412,0.0230383461263252,0.0816814089933346,9.340834125,-0.0326888333333333,-2.549729
1413393215.04576,0.605881,-0.00665,-0.795473,0.009313,0.002121,0.004566,0.002663,-1.079132,0.492039,1.329491,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.0418879020478639,-0.00628318530717959,0.0684169066781777,9.34900633333333,-0.580226791666667,-2.50886795833333
1413393215.05076,0.605829,-0.006645,-0.795514,0.009244,0.002307,0.000925,0.003271,-1.079121,0.492052,1.329505,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.00488692190558412,0.00349065850398866,0.0586430628670095,9.69223908333333,-1.08690370833333,-2.68048433333333
1413393215.05576,0.605806,-0.00656,-0.795532,0.009245,0.002508,-0.003118,0.00351,-1.079109,0.492047,1.329522,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,0.0425860337486616,0.0223402144255274,0.0509636141582344,9.20190658333333,-0.73549875,-2.476179125
1413393215.06076,0.605792,-0.006436,-0.795542,0.009355,0.003219,-0.004433,0.003363,-1.079095,0.492028,1.329539,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,0.0823795406941323,0.0125663706143592,0.0872664625997165,9.5124505,0.00817220833333333,-2.8439285
1413393215.06576,0.605792,-0.006332,-0.79554,0.009537,0.003941,-0.002205,0.003309,-1.079077,0.492011,1.329556,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,0.0788888821901437,0.0363028484414821,0.0977384381116825,9.26728425,0.678293291666667,-2.50069575
1413393215.07076,0.605804,-0.006279,-0.79553,0.00965,0.004552,0.002589,0.003506,-1.079056,0.492012,1.329573,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,0.0146607657167524,0.0251327412287183,0.0865683308989187,9.64320583333333,1.02969825,-2.83575629166667
1413393215.07576,0.605825,-0.006321,-0.795515,0.009623,0.005969,0.007952,0.00423,-1.079029,0.492039,1.329593,-0.002295,0.024939,0.081667,-0.023599,0.121043,0.074797,-0.0565486677646163,0.0460766922526503,0.0900589894029074,9.389867375,0.898942916666667,-2.868445125
1413393215.08076,0.605883,-0.006464,-0.795471,0.009482,-5e-06,0.008997,0.000606,-1.079181,0.492039,1.329578,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.0935496479068961,0.0397935069454707,0.102625360017267,8.53995770833333,-0.0572054583333333,-2.427145875
1413393215.08576,0.605875,-0.006651,-0.795477,0.00938,0.000838,0.006382,-0.002488,-1.079178,0.492078,1.329573,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.0670206432765822,0.00418879020478639,0.129852496348378,9.01394579166667,-1.16862579166667,-2.623278875
1413393215.09076,0.605846,-0.006803,-0.795497,0.009403,0.001121,0.000368,-0.003473,-1.079174,0.492094,1.329558,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,0.00349065850398866,0.018151424220741,0.14172073526194,9.38169516666667,-1.43830866666667,-2.427145875
1413393215.09576,0.605823,-0.006849,-0.795513,0.009541,0.001245,-0.005017,-0.00337,-1.079168,0.492083,1.329541,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,0.0565486677646163,0.00907571211037051,0.117984257434817,9.45524504166667,-0.93163175,-2.68048433333333
1413393215.10076,0.605769,-0.006778,-0.795553,0.009678,0.001975,-0.006738,-0.002652,-1.07916,0.492053,1.329526,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,0.0600393262686049,-0.0139626340159546,0.0663225115757845,9.586000375,0.0163444166666667,-2.73768979166667
1413393215.10576,0.605741,-0.006643,-0.795575,0.009719,0.002778,-0.004328,-0.000949,-1.079148,0.492026,1.329517,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,0.0272271363311115,0.0335103216382911,0.0314159265358979,9.86385545833333,0.710982125,-2.82758408333333
1413393215.11076,0.605752,-0.006529,-0.795568,0.009658,0.00382,-0.000436,-0.000231,-1.079131,0.492014,1.329514,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.0160570291183478,0.0265290046303138,0.0300196631343025,9.193734375,0.621087833333333,-2.72951758333333
1413393215.11576,0.605769,-0.006494,-0.795557,0.009565,0.004735,0.002339,-0.000477,-1.07911,0.492019,1.329512,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.0307177948351002,0.0397935069454707,0.0656243798749868,9.49610608333333,0.277855083333333,-2.672312125
1413393215.12076,0.605811,-0.006528,-0.795525,0.009516,0.005341,0.003711,-0.000162,-1.079085,0.492034,1.32951,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.020943951023932,0.0523598775598299,0.0956440430092893,9.43072841666667,0.0572054583333333,-2.66413991666667
1413393215.12576,0.605845,-0.006584,-0.795499,0.009484,0.006557,0.004311,0.000359,-1.079055,0.492054,1.329511,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074798,-0.0307177948351002,0.0328121899374934,0.0872664625997165,9.50427829166667,-0.0326888333333333,-2.92565058333333
1413393215.13076,0.605906,-0.006605,-0.795453,0.009429,-1.2e-05,0.002568,-0.00094,-1.079205,0.492018,1.329499,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.0328121899374934,0.0593411945678072,0.0774926187885482,9.11201229166667,-0.106238708333333,-2.38628483333333
1413393215.13576,0.605928,-0.006638,-0.795436,0.00938,1.6e-05,0.001626,-0.002411,-1.079205,0.492028,1.329491,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.018151424220741,0.0132645023151569,0.0830776723949301,9.16921775,-0.465815875,-2.525212375
1413393215.14076,0.605924,-0.006653,-0.795439,0.009397,0.000214,-0.000773,-0.002382,-1.079205,0.492031,1.329479,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,0.0167551608191456,0.0328121899374934,0.0984365698124802,9.65955025,-0.702809916666667,-2.60693445833333
1413393215.14576,0.605922,-0.006633,-0.79544,0.009486,0.000483,-0.002486,-0.002009,-1.079203,0.492022,1.329468,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,0.0446804288510548,0.0146607657167524,0.0949459113084915,9.29997308333333,-0.196133,-2.59059004166667
1413393215.15076,0.605895,-0.006589,-0.79546,0.009587,0.001773,-0.001634,-0.001498,-1.079197,0.492012,1.329459,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,0.0363028484414821,0.00767944870877505,0.0893608577021097,9.62686141666667,0.318716125,-3.02371708333333
