workload,configuration,values,factors,residual_rows,scalar_columns,jacobian_nnz,normal_nnz,samples,cpu_median_s,gpu_median_s,speedup,cpu_cv,gpu_cv,reference_objective,max_objective_abs_diff,objective_rel_tolerance,termination,iterations,lambda_attempts,analysis_count,factorization_count,solve_count,analysis_s,factorization_s,solve_s,pcg_iterations_total_median,pcg_max_iteration_hits,pcg_breakdowns,last_pcg_converged,raw_json,paired_speedup_ci95_low,paired_speedup_ci95_high
bal16,cudss-gtsam,22122,83718,167436,66462,2009232,4721022,5,2.586608422,0.629602648,4.108318842394703,0.044462359176329055,0.021413477411417338,18034.10305432861,7.275957614183426e-11,1e-08,converged,5,5,1,5,5,0.25508380126953123,0.007864319801330566,0.0024401279687881468,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-gtsam.json,3.5053188242131577,4.179371548740794
bal135,cudss-gtsam,90777,553336,1106672,273141,13280064,30706857,5,7.055739582,2.805872061,2.514633393329191,0.0715214934612165,0.05130140384947727,378041.32992407784,6.449408829212189e-08,1e-08,small_cost_change,2,3,1,3,3,1.4862144775390624,0.031104001045227054,0.0032508159875869755,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-gtsam.json,2.1865599651801086,2.6343751272651357
pose2-w10000,cudss-gtsam,10000,64312,192936,30000,1157607,1247598,5,4.372614176,1.584636583,2.7593797990715703,0.0491649988878792,0.016295438671006943,162.03372179122414,9.202949513564818e-11,1e-08,converged,32,34,1,34,34,0.06553568267822266,0.4344268789291381,0.02898991978168488,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-gtsam.json,2.66826720891871,2.8903989829394896
pose3-sphere2200,cudss-gtsam,2200,8648,51888,13200,622620,701784,5,3.47613297,1.294753646,2.6847833027843815,0.009140308519861043,0.024526477774146946,5232.199738863654,8.185452315956354e-12,1e-08,max_iterations,50,53,1,53,53,0.042735488891601565,0.5511280641555785,0.030498528182506566,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.cudss-gtsam.json,2.5651767718878205,2.792205801144154
bal16,pcg,22122,83718,167436,66462,2009232,0,5,2.441377242,0.402213783,6.069849779364722,0.08559658614718613,0.025640772820519717,18034.10305432861,1.153467019321397e-05,0.001,converged,5,5,1,0,5,0,0,0.085378669,920,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.pcg.json,5.525044869568208,6.84270856774692
bal135,pcg,90777,553336,1106672,273141,13280064,0,5,6.779360758,1.469139509,4.61451122678915,0.04657081439425449,0.04295352670806017,378041.32992407784,0.033672183053568006,0.001,small_cost_change,2,3,1,0,3,0,0,0.48327113,1430,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.pcg.json,4.306948140212326,5.347543992607888
pose2-w10000,pcg,10000,64312,192936,30000,1157607,0,5,4.18986414,2.214570848,1.8919530814667347,0.006902186294736141,0.015404357594222394,162.03372179122414,0.01985799494201501,0.001,converged,32,34,1,0,34,0,0,1.2670697169999994,17440,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.pcg.json,1.8298816972471257,1.8996245866320645
pose3-sphere2200,pcg,2200,8648,51888,13200,622620,0,5,3.296737314,0.846343479,3.8952711231322668,0.032533260962795726,0.06637646975869778,5232.199738863654,0.0032364182952733245,0.001,max_iterations,50,53,1,0,53,0,0,0.32138365,5290,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/core/results.json.pcg.json,3.7607882137517086,4.293601780036603
pose2-heterogeneous-example,cudss-auto,119,517,1129,333,5921,7707,15,0.024221038,0.022398673,1.0813604002344246,0.032104166892954346,0.012257648457894541,279.5245009465373,1.7053025658242404e-13,1e-08,converged,6,6,1,6,6,0.011071136474609375,0.0011243520081043244,0.0005614399984478951,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-heterogeneous-example/results.json.cudss-auto.json,1.0542610889014492,1.1046835018657675
pose2-heterogeneous-example,cudss-gtsam,119,517,1129,333,5921,7707,15,0.024293956,0.027246527,0.8916349595675074,0.018021033379767522,0.007640628767323043,279.5245009465373,2.2737367544323206e-13,1e-08,converged,6,6,1,6,6,0.01197164821624756,0.0034539520144462586,0.0021117439866065978,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-heterogeneous-example/results.json.cudss-gtsam.json,0.8888618216277253,0.9122009238602963
pose2-heterogeneous-example,pcg,119,517,1129,333,5921,0,15,0.025836218,0.03980623,0.6490496085662973,0.026030001086816662,0.010762379651234577,279.5245009465373,2.649865677994967e-07,0.001,converged,6,6,1,0,6,0,0,0.031159725000000003,610,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-heterogeneous-example/results.json.pcg.json,0.6392079713173874,0.6592801725882558
pose2-victoria-park,cudss-auto,7120,10609,28187,21209,161833,232429,5,3.8800084,0.964956417,4.020915692817243,0.023935834339521272,0.020726468616199513,32537201.421028726,1.4901161193847656e-08,1e-08,max_iterations,50,55,1,55,55,0.03782015991210937,0.034686976194381706,0.013205568030476568,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-victoria-park/results.json.cudss-auto.json,3.945037192841437,4.235951655420723
pose2-victoria-park,cudss-gtsam,7120,10609,28187,21209,161833,232429,5,3.757077266,1.474305007,2.548371773928324,0.023222556320518655,0.010725086971337457,32537201.421028726,2.9802322387695312e-08,1e-08,max_iterations,50,55,1,55,55,0.06096553421020508,0.5335111694335936,0.04892009598016739,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-victoria-park/results.json.cudss-gtsam.json,2.4613356566224773,2.6365581296942753
pose2-victoria-park,pcg,7120,10609,28187,21209,161833,0,5,3.759583312,0.970495528,3.8738800989096367,0.04031643715501463,0.021599409851471813,32537201.421028726,0.0003085881471633911,0.001,max_iterations,50,55,1,0,55,0,0,0.14647303800000003,2670,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-victoria-park/results.json.pcg.json,3.7633759154899264,4.056152520467874
pose2-w100,cudss-auto,100,301,903,300,5409,6300,15,0.013709588,0.01962695,0.6985083265611824,0.13528432793959222,0.06166269781088388,0.5689125914797419,7.771561172376096e-16,1e-08,converged,5,5,1,5,5,0.010637280464172363,0.0010414080321788787,0.00048460799455642703,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w100/results.json.cudss-auto.json,0.5682608349963001,0.702075521530064
pose2-w100,cudss-gtsam,100,301,903,300,5409,6300,15,0.013071291,0.022040161,0.5930669471969828,0.1062187457519932,0.02163047245578873,0.5689125914797419,7.771561172376096e-16,1e-08,converged,5,5,1,5,5,0.011062848091125487,0.002122751981019974,0.0008812479972839356,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w100/results.json.cudss-gtsam.json,0.569483742180815,0.6170588456957755
pose2-w100,pcg,100,301,903,300,5409,0,15,0.013627502,0.048010136,0.2838463527785049,0.13267806933575635,0.05858201243309903,0.5689125914797419,1.1102230246251565e-16,0.001,converged,5,5,1,0,5,0,0,0.037391864,850,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w100/results.json.pcg.json,0.2519430710825755,0.29410772157701964
pose2-w1000,cudss-auto,1000,3748,11244,3000,67455,76446,9,0.369527456,0.106617385,3.465921209753925,0.07585055207492003,0.08864285356828228,7.096254434006492,1.865174681370263e-14,1e-08,converged,24,24,1,24,24,0.013750656127929688,0.009001984030008318,0.003289376005530357,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w1000/results.json.cudss-auto.json,2.920864575134648,3.8940625639541553
pose2-w1000,cudss-gtsam,1000,3748,11244,3000,67455,76446,9,0.378292095,0.168105447,2.2503262193520714,0.06354415100437019,0.051229888162682695,7.096254434006492,2.4868995751603507e-14,1e-08,converged,24,24,1,24,24,0.01759555244445801,0.03804569578170775,0.013201151907444,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w1000/results.json.cudss-gtsam.json,2.016640232512042,2.5588071592088664
pose2-w1000,pcg,1000,3748,11244,3000,67455,0,9,0.395005177,1.910779842,0.20672458873469735,0.0572599390564608,0.002780453975264304,7.096254434006492,1.385656922536782e-09,0.001,converged,24,24,1,0,24,0,0,1.8186646910000004,39940,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w1000/results.json.pcg.json,0.1878323631197013,0.21217399728332834
pose2-w20000,cudss-auto,20061,26832,80496,60183,482967,663507,5,5.381754131,1.281802223,4.198583864524942,0.02748735231209916,0.011234051581246936,4110.396631254434,1.660737325437367e-09,1e-08,converged,26,31,1,31,31,0.08486093139648437,0.04012748825550079,0.010726208031177516,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w20000/results.json.cudss-auto.json,4.051488922250059,4.382399787679397
pose2-w20000,cudss-gtsam,20061,26832,80496,60183,482967,663507,5,5.251231929,2.833773131,1.853088333555803,0.025209923204721707,0.015175752367776619,4110.396631254434,1.3715180102735758e-09,1e-08,converged,26,31,1,31,31,0.16355644226074217,1.3872936935424809,0.15727366304397583,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w20000/results.json.cudss-gtsam.json,1.8291114083021056,1.9349120069621748
pose2-w20000,pcg,20061,26832,80496,60183,482967,0,5,5.444689907,1.46830217,3.70815355193543,0.0232001005944161,0.021456454151834465,4110.396631254434,0.05843267121599638,0.001,converged,26,31,1,0,31,0,0,0.264202398,4740,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w20000/results.json.pcg.json,3.59360747244002,3.8900502469461036
pose2-w5000,cudss-auto,5000,30069,90207,15000,541233,586224,5,0.956021962,0.307825031,3.1057317167946614,0.006401854397564248,0.03291022834229738,66.68033940484632,8.79651906871004e-12,1e-08,converged,14,15,1,15,15,0.027564544677734375,0.01938329601287842,0.004459552019834519,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w5000/results.json.cudss-auto.json,2.9816980963174524,3.2315613786968376
pose2-w5000,cudss-gtsam,5000,30069,90207,15000,541233,586224,5,0.970341881,0.396333146,2.4482985861596345,0.009190564095261993,0.045538615891014066,66.68033940484632,4.945377440890297e-12,1e-08,converged,14,15,1,15,15,0.041468894958496094,0.09575014305114746,0.011356256008148194,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w5000/results.json.cudss-gtsam.json,2.2844239608630597,2.5884178064018997
pose2-w5000,pcg,5000,30069,90207,15000,541233,0,5,0.952529516,2.507525353,0.3798683490320028,0.028005060246531478,0.012782794095975578,66.68033940484632,3.844367881811195e-07,0.001,converged,14,15,1,0,15,0,0,2.2954655589999997,43860,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose2-w5000/results.json.pcg.json,0.35897864957698794,0.3925117572372751
pose3-sphere100,cudss-auto,100,249,1494,600,17892,21456,15,0.152814198,0.068297057,2.2374931616745948,0.07278202451615837,0.04096323289269824,5.799251341108917,3.108624468950438e-14,1e-08,converged,45,48,1,48,48,0.010812159538269042,0.01040281604230404,0.004300576001405715,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere100/results.json.cudss-auto.json,2.1328063771280457,2.260189242253268
pose3-sphere100,cudss-gtsam,100,249,1494,600,17892,21456,15,0.123230157,0.132016879,0.9334424350389317,0.07733166748879709,0.019970174101849203,5.799251341108917,3.552713678800501e-15,1e-08,converged,45,48,1,48,48,0.011796480178833007,0.06002790355682372,0.017115104049444194,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere100/results.json.cudss-gtsam.json,0.9017658560054121,1.025258650540214
pose3-sphere100,pcg,100,249,1494,600,17892,0,15,0.137722776,1.005790783,0.13692984498148855,0.08097702449559205,0.003613745578270377,5.799251341108917,6.356026815979021e-10,0.001,converged,45,48,1,0,48,0,0,0.9571699819999999,20010,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere100/results.json.pcg.json,0.12198303919303859,0.14369854193819495
pose3-sphere1000,cudss-auto,1000,3849,23094,6000,277092,313056,5,1.006104949,0.300438808,3.3487849179590676,0.018832916449487872,0.04105249424041526,817.8019284526384,1.5916157281026244e-12,1e-08,converged,39,43,1,43,43,0.021119775772094725,0.07287603199481962,0.013990911960601805,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1000/results.json.cudss-auto.json,3.1088217070139783,3.5673773577475325
pose3-sphere1000,cudss-gtsam,1000,3849,23094,6000,277092,313056,5,0.98472675,0.42406142,2.3221323694100726,0.024613844667569485,0.030746864870189215,817.8019284526384,4.433786671143025e-12,1e-08,converged,39,43,1,43,43,0.023280864715576173,0.1904906249046326,0.018802944004535676,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1000/results.json.cudss-gtsam.json,2.2593093688434593,2.453955603046371
pose3-sphere1000,pcg,1000,3849,23094,6000,277092,0,5,1.021049627,0.971452173,1.0510549622292111,0.007138938265872258,0.015670303139652408,817.8019284526384,0.00011766964792059298,0.001,converged,39,43,1,0,43,0,0,0.7940508359999998,15170,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1000/results.json.pcg.json,1.0279658507726526,1.06052746392983
pose3-sphere1500,cudss-auto,1500,5849,35094,9000,421092,475056,5,2.231201585,0.55625508,4.011112285032974,0.018464176115380745,0.024265049901351296,3263.0388842596726,2.4101609596982598e-11,1e-08,max_iterations,50,53,1,53,53,0.02994134330749512,0.13145804905891417,0.021702208042144778,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1500/results.json.cudss-auto.json,3.985499535572781,4.155358540242596
pose3-sphere1500,cudss-gtsam,1500,5849,35094,9000,421092,475056,5,2.306239135,0.752423776,3.0650800899199657,0.014929391988905036,0.0300959678870907,3263.0388842596726,3.5925040720030665e-11,1e-08,max_iterations,50,53,1,53,53,0.03395484924316406,0.31485337686538695,0.02471689602732658,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1500/results.json.cudss-gtsam.json,2.9700629377321004,3.3151091312905807
pose3-sphere1500,pcg,1500,5849,35094,9000,421092,0,5,2.286711037,0.63348842,3.609712450623801,0.017322661214790966,0.0284605746316776,3263.0388842596726,0.015509268570440327,0.001,max_iterations,50,53,1,0,53,0,0,0.307853578,5780,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere1500/results.json.pcg.json,3.454697007881356,3.9033717815387465
pose3-sphere500,cudss-auto,500,1849,11094,3000,133092,151056,9,0.652819868,0.227370577,2.8711712685674367,0.047044593128507915,0.05340104156706879,161.38619984933854,2.2737367544323206e-12,1e-08,max_iterations,50,54,1,54,54,0.01742956733703613,0.04796518385410311,0.011787520065903665,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere500/results.json.cudss-auto.json,2.8270241967415233,3.1790127186046675
pose3-sphere500,cudss-gtsam,500,1849,11094,3000,133092,151056,9,0.676991549,0.311541156,2.173040498700596,0.02573374869122114,0.021817120747365464,161.38619984933854,2.2168933355715126e-12,1e-08,max_iterations,50,54,1,54,54,0.017103328704833984,0.12552499318122864,0.0223226880133152,0,0,0,,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere500/results.json.cudss-gtsam.json,2.1261867586470173,2.273297524330409
pose3-sphere500,pcg,500,1849,11094,3000,133092,0,9,0.689384713,2.022995093,0.34077428827455886,0.05004628696211942,0.01150916705101638,161.38619984933854,4.8776617802559485e-06,0.001,max_iterations,50,54,1,0,54,0,0,1.9177195480000002,38080,0,0,True,timing/cuda_sparse/benchmark_logs/20260816_extended_size_campaign/pose3-sphere500/results.json.pcg.json,0.3257502107749554,0.3755445944886279
